entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0793707370758057,1.8181582689285278,2,3.248577117919922,-0.14866191148757935,-2.2771146297454834,-0.03926277905702591,3.2231223583221436,0.6855790019035339,0.18184171617031097,0.8181582689285278
1,SE121,Uppsala,2023,6.187755107879639,0.7866215109825134,1.8181582689285278,2,0.6332159638404846,-0.14866191148757935,-0.3755738139152527,-0.03926277905702591,0.43950125575065613,0.6855790019035339,0.18184171617031097,0.8181582689285278
2,SE122,Södermanland,2023,6.187755107879639,0.5411570072174072,1.8181582689285278,2,-0.5849043130874634,-0.14866191148757935,1.4865336418151855,-0.03926277905702591,-1.2631595134735107,0.6855790019035339,0.18184171617031097,0.8181582689285278
3,SE123,Östergötland,2023,6.187755107879639,0.9185788631439209,1.8181582689285278,2,-0.12210069596767426,-0.14866191148757935,-0.2698538303375244,-0.03926277905702591,0.10592667758464813,0.6855790019035339,0.18184171617031097,0.8181582689285278
4,SE124,Örebro,2023,6.187755107879639,0.026090726256370544,1.8181582689285278,2,-0.28749799728393555,-0.14866191148757935,-0.44029954075813293,-0.03926277905702591,0.01749362237751484,0.6855790019035339,0.18184171617031097,0.8181582689285278
5,SE125,Västmanland,2023,6.187755107879639,-0.029330775141716003,1.8181582689285278,2,-0.06725973635911942,-0.14866191148757935,0.7692843079566956,-0.03926277905702591,-0.5835136771202087,0.6855790019035339,0.18184171617031097,0.8181582689285278
6,SE211,Jönköping,2023,6.187755107879639,1.1177959442138672,1.8181582689285278,2,0.8471571207046509,-0.14866191148757935,-0.4573843777179718,-0.03926277905702591,0.1853070706129074,0.6855790019035339,0.18184171617031097,0.8181582689285278
7,SE212,Kronoberg,2023,6.187755107879639,0.42270058393478394,1.8181582689285278,2,-0.3686027526855469,-0.14866191148757935,-0.9337352514266968,-0.03926277905702591,0.4619921147823334,0.6855790019035339,0.18184171617031097,0.8181582689285278
8,SE213,Kalmar,2023,6.187755107879639,0.04376876354217529,1.8181582689285278,2,-0.12971383333206177,-0.14866191148757935,0.9089401364326477,-0.03926277905702591,-0.9034738540649414,0.6855790019035339,0.18184171617031097,0.8181582689285278
9,SE214,Gotland,2023,6.187755107879639,0.47260570526123047,1.8181582689285278,2,-1.7194225788116455,-0.14866191148757935,1.2760848999023438,-0.03926277905702591,-1.1221903562545776,0.6855790019035339,0.18184171617031097,0.8181582689285278
10,SE221,Blekinge,2023,6.187755107879639,0.6801342368125916,1.8181582689285278,2,-0.8092283010482788,-0.14866191148757935,0.1917833536863327,-0.03926277905702591,-0.4870769679546356,0.6855790019035339,0.18184171617031097,0.8181582689285278
11,SE224,Skåne,2023,6.187755107879639,0.6062819957733154,1.8181582689285278,2,-0.5044870972633362,-0.14866191148757935,0.13412682712078094,-0.03926277905702591,0.0035271698143333197,0.6855790019035339,0.18184171617031097,0.8181582689285278
12,SE231,Halland,2023,6.187755107879639,1.0366709232330322,1.8181582689285278,2,1.1597036123275757,-0.14866191148757935,1.749428391456604,-0.03926277905702591,-0.7231319546699524,0.6855790019035339,0.18184171617031097,0.8181582689285278
13,SE232,Västra Götaland,2023,6.187755107879639,0.3381926715373993,1.8181582689285278,2,0.9819444417953491,-0.14866191148757935,-0.9107938408851624,-0.03926277905702591,0.9468163251876831,0.6855790019035339,0.18184171617031097,0.8181582689285278
14,SE311,Värmland,2023,6.187755107879639,-0.3204619884490967,1.8181582689285278,2,-0.6548339128494263,-0.14866191148757935,0.6001426577568054,-0.03926277905702591,-0.6278995871543884,0.6855790019035339,0.18184171617031097,0.8181582689285278
15,SE312,Dalarna,2023,6.187755107879639,0.6346303224563599,1.8181582689285278,2,-0.5264326930046082,-0.14866191148757935,0.3480571210384369,-0.03926277905702591,-0.4485217332839966,0.6855790019035339,0.18184171617031097,0.8181582689285278
16,SE313,Gävleborg,2023,6.187755107879639,0.3839481472969055,1.8181582689285278,2,-0.8987447023391724,-0.14866191148757935,0.3820338845252991,-0.03926277905702591,-0.5807766318321228,0.6855790019035339,0.18184171617031097,0.8181582689285278
17,SE321,Västernorrland,2023,6.187755107879639,0.7590020298957825,1.8181582689285278,2,0.012117295525968075,-0.14866191148757935,-0.2951872646808624,-0.03926277905702591,0.06118587777018547,0.6855790019035339,0.18184171617031097,0.8181582689285278
18,SE322,Jämtland,2023,6.187755107879639,0.6256950497627258,1.8181582689285278,2,-0.7971194386482239,-0.14866191148757935,0.5359663963317871,-0.03926277905702591,-0.6153444051742554,0.6855790019035339,0.18184171617031097,0.8181582689285278
19,SE331,Västerbotten,2023,6.187755107879639,-0.049808770418167114,1.8181582689285278,2,-0.04855288192629814,-0.14866191148757935,-0.44011008739471436,-0.03926277905702591,0.1331716924905777,0.6855790019035339,0.18184171617031097,0.8181582689285278
20,SE332,Norrbotten,2023,6.187755107879639,0.4154680371284485,1.8181582689285278,2,0.6361854672431946,-0.14866191148757935,-1.9823288917541504,-0.03926277905702591,1.7770445346832275,0.6855790019035339,0.18184171617031097,0.8181582689285278
