entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.5946242213249207,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.29986682534217834,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.06668279320001602,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.14771205186843872,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.3022817373275757,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.410280704498291,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.9107677936553955,8.236139297485352,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.0,0.0,0.0,0.0,0.1214720755815506,0.2121235877275467,0.2152026742696762,0.2111966758966446,0.2400049865245819
1,ARG,Argentina,2019,1.1453611850738525,1.0269032716751099,8.236139297485352,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.0,0.0,0.0,0.0,0.1214720755815506,0.2121235877275467,0.2152026742696762,0.2111966758966446,0.2400049865245819
1,ARG,Argentina,2020,1.0582135915756226,1.044603943824768,8.236139297485352,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.0,0.0,0.0,0.0,0.1214720755815506,0.2121235877275467,0.2152026742696762,0.2111966758966446,0.2400049865245819
1,ARG,Argentina,2021,1.4250097274780273,1.0222444534301758,8.236139297485352,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.0,0.0,0.0,0.0,0.1214720755815506,0.2121235877275467,0.2152026742696762,0.2111966758966446,0.2400049865245819
1,ARG,Argentina,2022,0.9982249736785889,0.9921184778213501,8.236139297485352,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.0,0.0,0.0,0.0,0.1214720755815506,0.2121235877275467,0.2152026742696762,0.2111966758966446,0.2400049865245819
1,ARG,Argentina,2023,-0.24900130927562714,0.9582333564758301,8.236139297485352,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0,0.0,0.0,0.0,0.0,0.1214720755815506,0.2121235877275467,0.2152026742696762,0.2111966758966446,0.2400049865245819
