entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.4989064931869507,5.5,1,0.18880443274974823,-0.047264259308576584,0.332748681306839,-0.04729604348540306,0.2764120101928711,-0.045936908572912216,-0.042747389525175095,-0.048559822142124176,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7543531060218811,5.5,1,0.18880443274974823,-0.047264259308576584,0.332748681306839,-0.04729604348540306,0.2764120101928711,-0.045936908572912216,-0.042747389525175095,-0.048559822142124176,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.9755662083625793,5.5,1,0.18880443274974823,-0.047264259308576584,0.332748681306839,-0.04729604348540306,0.2764120101928711,-0.045936908572912216,-0.042747389525175095,-0.048559822142124176,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.1549795866012573,5.5,1,0.18880443274974823,-0.047264259308576584,0.332748681306839,-0.04729604348540306,0.2764120101928711,-0.045936908572912216,-0.042747389525175095,-0.048559822142124176,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.2751717567443848,5.5,1,0.18880443274974823,-0.047264259308576584,0.332748681306839,-0.04729604348540306,0.2764120101928711,-0.045936908572912216,-0.042747389525175095,-0.048559822142124176,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3491489887237549,5.5,1,0.18880443274974823,-0.047264259308576584,0.332748681306839,-0.04729604348540306,0.2764120101928711,-0.045936908572912216,-0.042747389525175095,-0.048559822142124176,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.6154569983482361,5.5,1,-0.6909387707710266,-0.9267948269844055,-0.40908560156822205,-0.92741858959198,-0.8905236124992371,-0.900766909122467,-0.7732071280479431,-0.9521989822387695,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.833773136138916,5.5,1,-0.6909387707710266,-0.9267948269844055,-0.40908560156822205,-0.92741858959198,-0.8905236124992371,-0.900766909122467,-0.7732071280479431,-0.9521989822387695,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.9215822815895081,5.5,1,-0.6909387707710266,-0.9267948269844055,-0.40908560156822205,-0.92741858959198,-0.8905236124992371,-0.900766909122467,-0.7732071280479431,-0.9521989822387695,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.9577093720436096,5.5,1,-0.6909387707710266,-0.9267948269844055,-0.40908560156822205,-0.92741858959198,-0.8905236124992371,-0.900766909122467,-0.7732071280479431,-0.9521989822387695,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,0.964411199092865,5.5,1,-0.6909387707710266,-0.9267948269844055,-0.40908560156822205,-0.92741858959198,-0.8905236124992371,-0.900766909122467,-0.7732071280479431,-0.9521989822387695,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,0.974504292011261,5.5,1,-0.6909387707710266,-0.9267948269844055,-0.40908560156822205,-0.92741858959198,-0.8905236124992371,-0.900766909122467,-0.7732071280479431,-0.9521989822387695,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.5931420922279358,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395362615585327,1.3322911262512207,1.2046016454696655,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.8835757374763489,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395362615585327,1.3322911262512207,1.2046016454696655,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-1.169470191001892,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395362615585327,1.3322911262512207,1.2046016454696655,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-1.4036027193069458,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395362615585327,1.3322911262512207,1.2046016454696655,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-1.5761138200759888,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395362615585327,1.3322911262512207,1.2046016454696655,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-1.6848464012145996,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395362615585327,1.3322911262512207,1.2046016454696655,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,0.09375204145908356,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106834650039673,1.1512476205825806,1.175891399383545,1.4571207761764526,1.2430325746536255,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.3066178560256958,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106834650039673,1.1512476205825806,1.175891399383545,1.4571207761764526,1.2430325746536255,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.6170284152030945,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106834650039673,1.1512476205825806,1.175891399383545,1.4571207761764526,1.2430325746536255,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.8613445162773132,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106834650039673,1.1512476205825806,1.175891399383545,1.4571207761764526,1.2430325746536255,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
