entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.2926902174949646,5.058584690093994,5,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.04161078855395317,0.11188168078660965,0.14540787041187286,0.13494770228862762,0.14705544710159302,0.13801294565200806,0.11000421643257141,0.08467757701873779,0.05762672796845436,0.0287750493735075
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.24527685344219208,5.058584690093994,5,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.04161078855395317,0.11188168078660965,0.14540787041187286,0.13494770228862762,0.14705544710159302,0.13801294565200806,0.11000421643257141,0.08467757701873779,0.05762672796845436,0.0287750493735075
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.24117396771907806,5.058584690093994,5,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.04161078855395317,0.11188168078660965,0.14540787041187286,0.13494770228862762,0.14705544710159302,0.13801294565200806,0.11000421643257141,0.08467757701873779,0.05762672796845436,0.0287750493735075
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.20635533332824707,5.058584690093994,5,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.04161078855395317,0.11188168078660965,0.14540787041187286,0.13494770228862762,0.14705544710159302,0.13801294565200806,0.11000421643257141,0.08467757701873779,0.05762672796845436,0.0287750493735075
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.14925134181976318,5.058584690093994,5,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.04161078855395317,0.11188168078660965,0.14540787041187286,0.13494770228862762,0.14705544710159302,0.13801294565200806,0.11000421643257141,0.08467757701873779,0.05762672796845436,0.0287750493735075
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.10392102599143982,5.058584690093994,5,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.04161078855395317,0.11188168078660965,0.14540787041187286,0.13494770228862762,0.14705544710159302,0.13801294565200806,0.11000421643257141,0.08467757701873779,0.05762672796845436,0.0287750493735075
1,ARG,Argentina,2018,1.6428788900375366,-0.40834128856658936,5.975735187530518,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03628094494342804,0.06690981984138489,0.08654075115919113,0.10739047080278397,0.1254076212644577,0.13658057153224945,0.13412591814994812,0.11763383448123932,0.10132409632205963,0.08780597895383835
1,ARG,Argentina,2019,1.1453611850738525,-0.43380236625671387,5.975735187530518,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03628094494342804,0.06690981984138489,0.08654075115919113,0.10739047080278397,0.1254076212644577,0.13658057153224945,0.13412591814994812,0.11763383448123932,0.10132409632205963,0.08780597895383835
1,ARG,Argentina,2020,1.0582135915756226,-0.44186580181121826,5.975735187530518,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03628094494342804,0.06690981984138489,0.08654075115919113,0.10739047080278397,0.1254076212644577,0.13658057153224945,0.13412591814994812,0.11763383448123932,0.10132409632205963,0.08780597895383835
1,ARG,Argentina,2021,1.4250097274780273,-0.4598160982131958,5.975735187530518,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03628094494342804,0.06690981984138489,0.08654075115919113,0.10739047080278397,0.1254076212644577,0.13658057153224945,0.13412591814994812,0.11763383448123932,0.10132409632205963,0.08780597895383835
1,ARG,Argentina,2022,0.9982249736785889,-0.4701208472251892,5.975735187530518,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03628094494342804,0.06690981984138489,0.08654075115919113,0.10739047080278397,0.1254076212644577,0.13658057153224945,0.13412591814994812,0.11763383448123932,0.10132409632205963,0.08780597895383835
1,ARG,Argentina,2023,-0.24900130927562714,-0.5110653042793274,5.975735187530518,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03628094494342804,0.06690981984138489,0.08654075115919113,0.10739047080278397,0.1254076212644577,0.13658057153224945,0.13412591814994812,0.11763383448123932,0.10132409632205963,0.08780597895383835
2,AUS,Australia,2018,-7.367125034332275,-0.4131750166416168,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.330028772354126,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.27260562777519226,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.20067070424556732,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.13945259153842926,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.12715940177440643,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.4946554899215698,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.47834235429763794,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.4753718972206116,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.44171395897865295,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-0.40979915857315063,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-0.40923821926116943,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,-0.4628979563713074,4.890183925628662,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09749485552310944,0.1126122996211052,0.12342913448810577,0.12836982309818268,0.12984180450439453,0.1259745955467224,0.10583823919296265,0.0838443785905838,0.058930348604917526,0.0336645245552063
4,AZE,Azerbaijan,2019,3.558119297027588,-0.4330148696899414,4.890183925628662,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09749485552310944,0.1126122996211052,0.12342913448810577,0.12836982309818268,0.12984180450439453,0.1259745955467224,0.10583823919296265,0.0838443785905838,0.058930348604917526,0.0336645245552063
4,AZE,Azerbaijan,2020,4.490204811096191,-0.3469921350479126,4.890183925628662,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09749485552310944,0.1126122996211052,0.12342913448810577,0.12836982309818268,0.12984180450439453,0.1259745955467224,0.10583823919296265,0.0838443785905838,0.058930348604917526,0.0336645245552063
4,AZE,Azerbaijan,2021,4.194814682006836,-0.26449498534202576,4.890183925628662,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09749485552310944,0.1126122996211052,0.12342913448810577,0.12836982309818268,0.12984180450439453,0.1259745955467224,0.10583823919296265,0.0838443785905838,0.058930348604917526,0.0336645245552063
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.17783986032009125,4.890183925628662,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09749485552310944,0.1126122996211052,0.12342913448810577,0.12836982309818268,0.12984180450439453,0.1259745955467224,0.10583823919296265,0.0838443785905838,0.058930348604917526,0.0336645245552063
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.16094638407230377,4.890183925628662,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.09749485552310944,0.1126122996211052,0.12342913448810577,0.12836982309818268,0.12984180450439453,0.1259745955467224,0.10583823919296265,0.0838443785905838,0.058930348604917526,0.0336645245552063
5,BEL,Belgium,2018,-2.035623550415039,-0.38202908635139465,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.3529954254627228,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-0.3323865532875061,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-0.3043854236602783,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-0.29356861114501953,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-0.2829723060131073,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,-0.281167209148407,5.344751358032227,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08028733730316162,0.09662870317697525,0.10851573199033737,0.11745555698871613,0.12155812233686447,0.11875985562801361,0.11032814532518387,0.09859690070152283,0.08428084850311279,0.06358875334262848
6,BGD,Bangladesh,2019,1.4318774938583374,-0.24062474071979523,5.344751358032227,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08028733730316162,0.09662870317697525,0.10851573199033737,0.11745555698871613,0.12155812233686447,0.11875985562801361,0.11032814532518387,0.09859690070152283,0.08428084850311279,0.06358875334262848
6,BGD,Bangladesh,2020,1.717698097229004,-0.24348028004169464,5.344751358032227,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08028733730316162,0.09662870317697525,0.10851573199033737,0.11745555698871613,0.12155812233686447,0.11875985562801361,0.11032814532518387,0.09859690070152283,0.08428084850311279,0.06358875334262848
6,BGD,Bangladesh,2021,1.7278225421905518,-0.23437891900539398,5.344751358032227,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08028733730316162,0.09662870317697525,0.10851573199033737,0.11745555698871613,0.12155812233686447,0.11875985562801361,0.11032814532518387,0.09859690070152283,0.08428084850311279,0.06358875334262848
6,BGD,Bangladesh,2022,1.5284489393234253,-0.2144913524389267,5.344751358032227,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08028733730316162,0.09662870317697525,0.10851573199033737,0.11745555698871613,0.12155812233686447,0.11875985562801361,0.11032814532518387,0.09859690070152283,0.08428084850311279,0.06358875334262848
6,BGD,Bangladesh,2023,2.0307767391204834,-0.2062751203775406,5.344751358032227,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08028733730316162,0.09662870317697525,0.10851573199033737,0.11745555698871613,0.12155812233686447,0.11875985562801361,0.11032814532518387,0.09859690070152283,0.08428084850311279,0.06358875334262848
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.4026826024055481,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2019,-1.4306131601333618,-0.3534596860408783,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2020,-2.8135833740234375,-0.33308184146881104,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2021,-2.0215117931365967,-0.32449424266815186,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2022,-0.48078346252441406,-0.2969699203968048,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2023,-3.970643997192383,-0.28961652517318726,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2018,-2.643580675125122,-0.3821234703063965,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2019,-3.0715856552124023,-0.33686238527297974,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2020,-3.0823307037353516,-0.3059079051017761,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2021,-14.810386657714844,-0.26495200395584106,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2022,-13.734106063842773,-0.22618405520915985,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2023,-27.134784698486328,-0.21110005676746368,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
9,BRA,Brazil,2018,4.812175750732422,-0.5750748515129089,6.347835063934326,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.22363483905792236,0.3604288399219513,0.26040318608283997,0.15553314983844757,0.0,0.0
9,BRA,Brazil,2019,5.404086589813232,-0.6273965239524841,6.347835063934326,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.22363483905792236,0.3604288399219513,0.26040318608283997,0.15553314983844757,0.0,0.0
9,BRA,Brazil,2020,4.385476589202881,-0.631196916103363,6.347835063934326,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.22363483905792236,0.3604288399219513,0.26040318608283997,0.15553314983844757,0.0,0.0
9,BRA,Brazil,2021,8.511026382446289,-0.6275897026062012,6.347835063934326,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.22363483905792236,0.3604288399219513,0.26040318608283997,0.15553314983844757,0.0,0.0
9,BRA,Brazil,2022,0.8233122229576111,-0.635574221611023,6.347835063934326,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.22363483905792236,0.3604288399219513,0.26040318608283997,0.15553314983844757,0.0,0.0
9,BRA,Brazil,2023,-0.02414296381175518,-0.6396050453186035,6.347835063934326,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.22363483905792236,0.3604288399219513,0.26040318608283997,0.15553314983844757,0.0,0.0
10,CAN,Canada,2018,-3.718440532684326,-0.6387147903442383,4.064582824707031,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.09788790345191956,0.18173035979270935,0.18432724475860596,0.11152152717113495,0.14244186878204346,0.16659092903137207,0.07998298108577728,0.00689433328807354,0.008852653205394745,0.019770214334130287
10,CAN,Canada,2019,-3.770698308944702,-0.6480613946914673,4.064582824707031,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.09788790345191956,0.18173035979270935,0.18432724475860596,0.11152152717113495,0.14244186878204346,0.16659092903137207,0.07998298108577728,0.00689433328807354,0.008852653205394745,0.019770214334130287
10,CAN,Canada,2020,-4.2692484855651855,-0.6420803070068359,4.064582824707031,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.09788790345191956,0.18173035979270935,0.18432724475860596,0.11152152717113495,0.14244186878204346,0.16659092903137207,0.07998298108577728,0.00689433328807354,0.008852653205394745,0.019770214334130287
10,CAN,Canada,2021,-4.04820442199707,-0.6519122123718262,4.064582824707031,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.09788790345191956,0.18173035979270935,0.18432724475860596,0.11152152717113495,0.14244186878204346,0.16659092903137207,0.07998298108577728,0.00689433328807354,0.008852653205394745,0.019770214334130287
10,CAN,Canada,2022,-4.334720611572266,-0.6503002643585205,4.064582824707031,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.09788790345191956,0.18173035979270935,0.18432724475860596,0.11152152717113495,0.14244186878204346,0.16659092903137207,0.07998298108577728,0.00689433328807354,0.008852653205394745,0.019770214334130287
10,CAN,Canada,2023,-3.507607936859131,-0.6414849758148193,4.064582824707031,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.09788790345191956,0.18173035979270935,0.18432724475860596,0.11152152717113495,0.14244186878204346,0.16659092903137207,0.07998298108577728,0.00689433328807354,0.008852653205394745,0.019770214334130287
11,CHE,Switzerland,2018,1.0894922018051147,-0.6019221544265747,5.241788387298584,3,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.09012757986783981,0.11238942295312881,0.12646305561065674,0.11014118045568466,0.0966082438826561,0.09707652777433395,0.10999562591314316,0.10677773505449295,0.08696955442428589,0.06345106661319733
11,CHE,Switzerland,2019,0.49372902512550354,-0.5744701027870178,5.241788387298584,3,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.09012757986783981,0.11238942295312881,0.12646305561065674,0.11014118045568466,0.0966082438826561,0.09707652777433395,0.10999562591314316,0.10677773505449295,0.08696955442428589,0.06345106661319733
11,CHE,Switzerland,2020,1.5537232160568237,-0.5358653664588928,5.241788387298584,3,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.09012757986783981,0.11238942295312881,0.12646305561065674,0.11014118045568466,0.0966082438826561,0.09707652777433395,0.10999562591314316,0.10677773505449295,0.08696955442428589,0.06345106661319733
11,CHE,Switzerland,2021,3.0005764961242676,-0.47560369968414307,5.241788387298584,3,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.09012757986783981,0.11238942295312881,0.12646305561065674,0.11014118045568466,0.0966082438826561,0.09707652777433395,0.10999562591314316,0.10677773505449295,0.08696955442428589,0.06345106661319733
11,CHE,Switzerland,2022,2.025691270828247,-0.4079550504684448,5.241788387298584,3,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.09012757986783981,0.11238942295312881,0.12646305561065674,0.11014118045568466,0.0966082438826561,0.09707652777433395,0.10999562591314316,0.10677773505449295,0.08696955442428589,0.06345106661319733
11,CHE,Switzerland,2023,-4.210478782653809,-0.40536701679229736,5.241788387298584,3,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.09012757986783981,0.11238942295312881,0.12646305561065674,0.11014118045568466,0.0966082438826561,0.09707652777433395,0.10999562591314316,0.10677773505449295,0.08696955442428589,0.06345106661319733
12,CHL,Chile,2018,1.4454405307769775,-0.6068271994590759,8.40229320526123,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.027781488373875618,0.24220728874206543,0.249263733625412,0.26143136620521545,0.21931612491607666
12,CHL,Chile,2019,1.1679426431655884,-0.6230587959289551,8.40229320526123,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.027781488373875618,0.24220728874206543,0.249263733625412,0.26143136620521545,0.21931612491607666
12,CHL,Chile,2020,0.7698724865913391,-0.6258015036582947,8.40229320526123,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.027781488373875618,0.24220728874206543,0.249263733625412,0.26143136620521545,0.21931612491607666
12,CHL,Chile,2021,0.5402398705482483,-0.645697832107544,8.40229320526123,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.027781488373875618,0.24220728874206543,0.249263733625412,0.26143136620521545,0.21931612491607666
12,CHL,Chile,2022,-0.5233001708984375,-0.6486098170280457,8.40229320526123,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.027781488373875618,0.24220728874206543,0.249263733625412,0.26143136620521545,0.21931612491607666
