entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.05372059345245361,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.041452378034591675,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.033543914556503296,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.00591558963060379,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.029289528727531433,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.03914050757884979,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.13214832544326782,5.452929973602295,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0337708443403244,0.08276760578155518,0.10709356516599655,0.12835820019245148,0.15111950039863586,0.15840782225131989,0.1402297168970108,0.09313684701919556,0.06499610841274261,0.04011980816721916
1,ARG,Argentina,2019,1.1453611850738525,-0.1444871872663498,5.452929973602295,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0337708443403244,0.08276760578155518,0.10709356516599655,0.12835820019245148,0.15111950039863586,0.15840782225131989,0.1402297168970108,0.09313684701919556,0.06499610841274261,0.04011980816721916
1,ARG,Argentina,2020,1.0582135915756226,-0.1494770348072052,5.452929973602295,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0337708443403244,0.08276760578155518,0.10709356516599655,0.12835820019245148,0.15111950039863586,0.15840782225131989,0.1402297168970108,0.09313684701919556,0.06499610841274261,0.04011980816721916
1,ARG,Argentina,2021,1.4250097274780273,-0.14571809768676758,5.452929973602295,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0337708443403244,0.08276760578155518,0.10709356516599655,0.12835820019245148,0.15111950039863586,0.15840782225131989,0.1402297168970108,0.09313684701919556,0.06499610841274261,0.04011980816721916
1,ARG,Argentina,2022,0.9982249736785889,-0.16936135292053223,5.452929973602295,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0337708443403244,0.08276760578155518,0.10709356516599655,0.12835820019245148,0.15111950039863586,0.15840782225131989,0.1402297168970108,0.09313684701919556,0.06499610841274261,0.04011980816721916
1,ARG,Argentina,2023,-0.24900130927562714,-0.18159981071949005,5.452929973602295,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0337708443403244,0.08276760578155518,0.10709356516599655,0.12835820019245148,0.15111950039863586,0.15840782225131989,0.1402297168970108,0.09313684701919556,0.06499610841274261,0.04011980816721916
2,AUS,Australia,2018,-7.367125034332275,-0.10345655679702759,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.033920884132385254,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.02539639174938202,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.010864019393920898,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.018000714480876923,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.014363773167133331,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.0808878242969513,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.10647106170654297,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.09728698432445526,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.07782875001430511,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-0.07121434807777405,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-0.07997968792915344,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,-0.12754276394844055,4.731558799743652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0860125720500946,0.11158119142055511,0.1312578022480011,0.1461089700460434,0.15542933344841003,0.13221615552902222,0.10305587947368622,0.07465825229883194,0.041724737733602524,0.0179551150649786
4,AZE,Azerbaijan,2019,3.558119297027588,-0.12085255980491638,4.731558799743652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0860125720500946,0.11158119142055511,0.1312578022480011,0.1461089700460434,0.15542933344841003,0.13221615552902222,0.10305587947368622,0.07465825229883194,0.041724737733602524,0.0179551150649786
4,AZE,Azerbaijan,2020,4.490204811096191,-0.1200617104768753,4.731558799743652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0860125720500946,0.11158119142055511,0.1312578022480011,0.1461089700460434,0.15542933344841003,0.13221615552902222,0.10305587947368622,0.07465825229883194,0.041724737733602524,0.0179551150649786
4,AZE,Azerbaijan,2021,4.194814682006836,-0.11895166337490082,4.731558799743652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0860125720500946,0.11158119142055511,0.1312578022480011,0.1461089700460434,0.15542933344841003,0.13221615552902222,0.10305587947368622,0.07465825229883194,0.041724737733602524,0.0179551150649786
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.11080450564622879,4.731558799743652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0860125720500946,0.11158119142055511,0.1312578022480011,0.1461089700460434,0.15542933344841003,0.13221615552902222,0.10305587947368622,0.07465825229883194,0.041724737733602524,0.0179551150649786
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.11247990280389786,4.731558799743652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0860125720500946,0.11158119142055511,0.1312578022480011,0.1461089700460434,0.15542933344841003,0.13221615552902222,0.10305587947368622,0.07465825229883194,0.041724737733602524,0.0179551150649786
5,BEL,Belgium,2018,-2.035623550415039,-0.04933220148086548,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.052369847893714905,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-0.047055914998054504,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-0.044477641582489014,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-0.03929959237575531,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-0.034622885286808014,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,-0.15918537974357605,4.592698097229004,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08937924355268478,0.11974828690290451,0.13990454375743866,0.15378010272979736,0.15736545622348785,0.122797891497612,0.09908946603536606,0.0649782195687294,0.03764645755290985,0.015310344286262989
6,BGD,Bangladesh,2019,1.4318774938583374,-0.13513033092021942,4.592698097229004,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08937924355268478,0.11974828690290451,0.13990454375743866,0.15378010272979736,0.15736545622348785,0.122797891497612,0.09908946603536606,0.0649782195687294,0.03764645755290985,0.015310344286262989
