entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,6.379369,9,0.034656335,0.055777464,0.077116944,0.09111379,0.11013844,0.113812804,0.12466159,0.13167588,0.13272329,0.12832344
1,5.0,3.1007612,2,0.21206927,0.21864845,0.214901,0.17028242,0.091713496,0.045344256,0.018085787,0.005967293,0.009289434,0.013698554
2,2.0,6.039154,9,0.06578758,0.07671713,0.084958196,0.09143034,0.098391145,0.10493836,0.11251952,0.119586565,0.1232901,0.122381054
3,1.0,4.693527,1,0.14254925,0.13068707,0.11749632,0.11356089,0.11022727,0.10152011,0.094715655,0.08561905,0.061592385,0.042032044
4,1.0,5.112133,4,0.06796307,0.08926746,0.13616028,0.16676953,0.12241926,0.117013864,0.10298142,0.078038365,0.06314811,0.05623868
5,1.0,5.890212,5,0.06734743,0.037748933,0.055870753,0.13424224,0.14420392,0.1380637,0.13602535,0.11965707,0.08445621,0.08238439
6,1.0,7.5230584,10,0.06998595,0.044245474,0.0,0.0,0.0,0.13297784,0.13700734,0.16514915,0.21987256,0.23076166
7,1.0,2.5944867,2,0.25097936,0.2656605,0.2363084,0.15218516,0.07467903,0.02018759,0.0,0.0,0.0,0.0
8,9.0,6.2288795,10,0.07730987,0.06436085,0.07775965,0.073702686,0.09488244,0.10110694,0.10557082,0.120030575,0.13829738,0.14697874
9,3.0,4.114664,3,0.14171268,0.1446867,0.15092115,0.14440815,0.13547675,0.11582134,0.08460222,0.05449125,0.026072524,0.0018071643
10,3.0,5.049382,1,0.115774274,0.115034774,0.1122446,0.10982238,0.109160185,0.108688734,0.101491965,0.09077349,0.07714507,0.059864454
11,9.0,6.8368216,9,0.046850063,0.042489782,0.069260076,0.055784706,0.085079916,0.10062554,0.103948094,0.12785849,0.18661727,0.18148601
12,10.0,5.545988,9,0.10439637,0.09806589,0.09352485,0.10295357,0.09722627,0.09911153,0.08885515,0.088099286,0.13218069,0.09558644
13,1.0,5.230629,2,0.09550601,0.1283299,0.11672857,0.105938874,0.104557775,0.094998926,0.08763746,0.087647155,0.089453496,0.08920186
14,1.0,2.218003,1,0.44603664,0.28392348,0.12642182,0.043897074,0.028412472,0.031062972,0.01658444,0.008215482,0.015445618,0.0
15,1.0,7.0216537,10,0.03093131,0.0355191,0.03626788,0.06709832,0.08093945,0.12723283,0.12940504,0.14639167,0.16471902,0.18149532
16,5.0,5.6105685,10,0.08655058,0.098058954,0.10858689,0.10200508,0.097320616,0.094684854,0.09485409,0.09878729,0.10638586,0.11276572
17,1.0,4.3034883,2,0.096317396,0.2138392,0.15911944,0.10251748,0.07620465,0.07867629,0.14994465,0.121057354,0.002323543,0.0
18,5.0,8.644521,10,0.0,0.0,0.0,0.0,0.006556378,0.07428709,0.12821005,0.17953798,0.28184286,0.32956564
19,1.0,3.0149736,3,0.20075479,0.19474678,0.22864014,0.19702266,0.12229957,0.05653605,0.0,0.0,0.0,0.0
20,5.0,4.956913,1,0.13553758,0.12397024,0.10441203,0.09139125,0.09604395,0.11483649,0.11817954,0.09676642,0.06461867,0.054243885
21,1.0,6.4779563,6,0.017395997,0.037689634,0.060604807,0.08511866,0.14648788,0.15304056,0.13730977,0.12602313,0.12043978,0.11588979
22,1.0,5.053835,2,0.103206985,0.12923206,0.12054391,0.11739767,0.10695134,0.09972428,0.08920364,0.079055116,0.0758767,0.07880823
23,1.0,4.480026,1,0.1617652,0.14703248,0.13235818,0.11870897,0.1015229,0.082593225,0.07142914,0.06634429,0.064103484,0.05414216
24,1.0,3.1087606,2,0.18370076,0.21536756,0.213587,0.18686219,0.0967801,0.1037024,0.0,0.0,0.0,0.0
25,1.0,5.911069,10,0.09718583,0.095558904,0.08694328,0.070862554,0.07488091,0.09115157,0.10729691,0.11421897,0.1266692,0.13523187
26,1.0,5.274082,5,0.0,0.0,0.10536471,0.23403797,0.24286659,0.19587141,0.15052596,0.06340758,0.007925782,0.0
27,2.0,5.636635,4,0.07631761,0.08936182,0.100285664,0.11094293,0.11092342,0.10678267,0.10247314,0.10248928,0.09980849,0.100614905
28,1.0,6.639504,10,0.06713058,0.0731132,0.0687135,0.057927225,0.049951214,0.07414401,0.10963606,0.14978847,0.16803992,0.18155581
29,8.0,8.402047,9,0.0,0.0,0.0,0.0,0.02832907,0.10694033,0.111304805,0.20159674,0.2914385,0.26039058
30,4.0,7.3203664,10,0.0,0.015081939,0.038144227,0.06664387,0.09450506,0.12019523,0.14338337,0.16696379,0.17472084,0.18036161
31,2.0,5.523661,6,0.08416915,0.086406566,0.10046946,0.10759247,0.1176505,0.12465397,0.10852817,0.08858072,0.0891082,0.09284073
32,3.0,5.8946543,5,0.062786445,0.07647277,0.08617897,0.10085344,0.11597192,0.11557895,0.11583266,0.11112178,0.10819498,0.107008085
33,1.0,4.831583,1,0.15645193,0.13405637,0.111119255,0.08922243,0.086560726,0.1011523,0.09565896,0.085614465,0.07911042,0.061053153
34,6.0,5.924012,5,0.051526714,0.068802305,0.081149325,0.11785072,0.12926416,0.116175376,0.11438927,0.113529764,0.10543046,0.101881966
35,9.0,6.4462442,10,0.034672227,0.06025666,0.07606234,0.0882543,0.10198585,0.109107606,0.11971463,0.12828599,0.13561454,0.14604583
36,8.0,3.7496223,1,0.18839228,0.18336412,0.17015904,0.13928495,0.1053753,0.07118689,0.047758415,0.037684064,0.030843314,0.025951596
37,1.0,5.651381,10,0.09183275,0.09212302,0.094190165,0.09784152,0.102231294,0.10159425,0.101916805,0.10511225,0.105251364,0.107906595
38,8.0,6.269324,10,0.06455609,0.07430894,0.07874382,0.07902447,0.086366124,0.09614699,0.10531885,0.12721053,0.14305001,0.14527416
39,6.0,7.4508653,10,0.0,0.0006584249,0.027239218,0.05769041,0.099516995,0.13064872,0.16327338,0.16039684,0.1762565,0.1843195
40,4.0,6.1002126,10,0.055780347,0.07299114,0.0810598,0.09470152,0.10335118,0.11234404,0.11760341,0.119185045,0.12089484,0.12208864
41,1.0,5.6181326,5,0.090989746,0.0605193,0.08624072,0.1294114,0.13630566,0.11336441,0.09568419,0.09023609,0.0961422,0.10110635
42,1.0,5.2946253,10,0.15969692,0.13323437,0.11548401,0.09160508,0.09533592,0.010046368,0.0039484324,0.08738107,0.14073661,0.16253121
43,8.0,5.611642,6,0.08507521,0.09386931,0.09791578,0.09266963,0.10722112,0.11389768,0.11095432,0.103352256,0.09903503,0.09600969
44,1.0,5.2745504,2,0.120852225,0.12507027,0.10463634,0.08807347,0.08647644,0.09027811,0.09743064,0.09509907,0.100337856,0.091745615
45,1.0,6.4545193,7,0.060654752,0.05464277,0.06403543,0.06458913,0.0852353,0.11371313,0.14189856,0.14127387,0.13739143,0.1365657
46,5.0,4.393294,1,0.14372386,0.14031464,0.14140193,0.12315794,0.1200145,0.10421319,0.08594149,0.07212082,0.0429218,0.02618983
47,7.0,5.209365,1,0.11186595,0.111044474,0.110242404,0.10920545,0.105770305,0.10016907,0.09371826,0.08621455,0.085444234,0.086325325
48,2.0,6.1054993,6,0.03712355,0.051771354,0.07435775,0.102853,0.124557406,0.147115,0.14419074,0.13029546,0.10418476,0.08355095
49,2.0,5.2299066,3,0.105184935,0.10263985,0.115452856,0.10589508,0.10677988,0.106172614,0.10511031,0.09982799,0.08519264,0.0677438
50,5.0,5.742467,5,0.06436729,0.078654364,0.09385863,0.10981626,0.12173727,0.12063986,0.11038216,0.10608889,0.09851399,0.095941246
51,7.0,3.8832,1,0.17326002,0.16535598,0.16008332,0.1462599,0.11410889,0.08710627,0.06461925,0.04835994,0.026921934,0.013924446
