entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5456912517547607,1.2255100011825562,1,3.1035892963409424,0.8919165730476379,3.122511863708496,0.9121097326278687,2.0450494289398193,0.7231979966163635,0.8612004518508911,0.05208911374211311,0.08671044558286667
0,SE110,Stockholm,2022,2.884350299835205,1.6330252885818481,1.2255100011825562,1,3.1035892963409424,0.8919165730476379,3.122511863708496,0.9121097326278687,2.0450494289398193,0.7231979966163635,0.8612004518508911,0.05208911374211311,0.08671044558286667
0,SE110,Stockholm,2023,3.108585834503174,1.6821738481521606,1.2255100011825562,1,3.1035892963409424,0.8919165730476379,3.122511863708496,0.9121097326278687,2.0450494289398193,0.7231979966163635,0.8612004518508911,0.05208911374211311,0.08671044558286667
1,SE121,Uppsala,2021,2.3388731479644775,1.5028653144836426,1.2278457880020142,1,0.7865705490112305,1.0462067127227783,0.8276240229606628,1.0698931217193604,0.5018806457519531,0.8483020067214966,0.8601579070091248,0.05183863639831543,0.08800352364778519
1,SE121,Uppsala,2022,2.884350299835205,1.6054651737213135,1.2278457880020142,1,0.7865705490112305,1.0462067127227783,0.8276240229606628,1.0698931217193604,0.5018806457519531,0.8483020067214966,0.8601579070091248,0.05183863639831543,0.08800352364778519
1,SE121,Uppsala,2023,3.108585834503174,1.625334620475769,1.2278457880020142,1,0.7865705490112305,1.0462067127227783,0.8276240229606628,1.0698931217193604,0.5018806457519531,0.8483020067214966,0.8601579070091248,0.05183863639831543,0.08800352364778519
2,SE122,Södermanland,2021,2.3388731479644775,1.5713677406311035,1.2077250480651855,1,-0.15379680693149567,-0.2733553647994995,-0.49630576372146606,-0.2795441150665283,-1.5125248432159424,-0.22164636850357056,0.8688367009162903,0.05460163950920105,0.07656167447566986
2,SE122,Södermanland,2022,2.884350299835205,1.7126924991607666,1.2077250480651855,1,-0.15379680693149567,-0.2733553647994995,-0.49630576372146606,-0.2795441150665283,-1.5125248432159424,-0.22164636850357056,0.8688367009162903,0.05460163950920105,0.07656167447566986
2,SE122,Södermanland,2023,3.108585834503174,1.7537003755569458,1.2077250480651855,1,-0.15379680693149567,-0.2733553647994995,-0.49630576372146606,-0.2795441150665283,-1.5125248432159424,-0.22164636850357056,0.8688367009162903,0.05460163950920105,0.07656167447566986
3,SE123,Östergötland,2021,2.3388731479644775,1.5284582376480103,1.2095494270324707,1,-0.4559425711631775,-0.1532505750656128,-0.3133467733860016,-0.15672016143798828,0.49542251229286194,-0.12426108121871948,0.8680846095085144,0.05428137257695198,0.07763402909040451
3,SE123,Östergötland,2022,2.884350299835205,1.6762014627456665,1.2095494270324707,1,-0.4559425711631775,-0.1532505750656128,-0.3133467733860016,-0.15672016143798828,0.49542251229286194,-0.12426108121871948,0.8680846095085144,0.05428137257695198,0.07763402909040451
3,SE123,Östergötland,2023,3.108585834503174,1.7544931173324585,1.2095494270324707,1,-0.4559425711631775,-0.1532505750656128,-0.3133467733860016,-0.15672016143798828,0.49542251229286194,-0.12426108121871948,0.8680846095085144,0.05428137257695198,0.07763402909040451
4,SE124,Örebro,2021,2.3388731479644775,1.6676032543182373,1.2094781398773193,1,-0.07100757211446762,-0.15793001651763916,-0.18100029230117798,-0.1615055799484253,-0.43909889459609985,-0.1280553936958313,0.868114173412323,0.05429352447390556,0.07759232819080353
4,SE124,Örebro,2022,2.884350299835205,1.8137919902801514,1.2094781398773193,1,-0.07100757211446762,-0.15793001651763916,-0.18100029230117798,-0.1615055799484253,-0.43909889459609985,-0.1280553936958313,0.868114173412323,0.05429352447390556,0.07759232819080353
4,SE124,Örebro,2023,3.108585834503174,1.8668230772018433,1.2094781398773193,1,-0.07100757211446762,-0.15793001651763916,-0.18100029230117798,-0.1615055799484253,-0.43909889459609985,-0.1280553936958313,0.868114173412323,0.05429352447390556,0.07759232819080353
5,SE125,Västmanland,2021,2.3388731479644775,1.5858081579208374,1.2171337604522705,1,0.16785933077335358,0.3430066704750061,-0.024768412113189697,0.3507724404335022,-0.7913863062858582,0.2781221270561218,0.8648728728294373,0.05312036722898483,0.08200672268867493
5,SE125,Västmanland,2022,2.884350299835205,1.728145956993103,1.2171337604522705,1,0.16785933077335358,0.3430066704750061,-0.024768412113189697,0.3507724404335022,-0.7913863062858582,0.2781221270561218,0.8648728728294373,0.05312036722898483,0.08200672268867493
5,SE125,Västmanland,2023,3.108585834503174,1.7960306406021118,1.2171337604522705,1,0.16785933077335358,0.3430066704750061,-0.024768412113189697,0.3507724404335022,-0.7913863062858582,0.2781221270561218,0.8648728728294373,0.05312036722898483,0.08200672268867493
6,SE211,Jönköping,2021,2.3388731479644775,1.544753909111023,1.2270978689193726,1,0.8547183871269226,0.996733546257019,0.8996255993843079,1.0192997455596924,0.7994425296783447,0.8081873655319214,0.8604923486709595,0.05191724747419357,0.08759034425020218
6,SE211,Jönköping,2022,2.884350299835205,1.687407374382019,1.2270978689193726,1,0.8547183871269226,0.996733546257019,0.8996255993843079,1.0192997455596924,0.7994425296783447,0.8081873655319214,0.8604923486709595,0.05191724747419357,0.08759034425020218
6,SE211,Jönköping,2023,3.108585834503174,1.722946286201477,1.2270978689193726,1,0.8547183871269226,0.996733546257019,0.8996255993843079,1.0192997455596924,0.7994425296783447,0.8081873655319214,0.8604923486709595,0.05191724747419357,0.08759034425020218
7,SE212,Kronoberg,2021,2.3388731479644775,1.4834336042404175,1.2058584690093994,1,-0.12300660461187363,-0.39679837226867676,-0.2900635600090027,-0.4057818651199341,-0.8802432417869568,-0.32173842191696167,0.8695962429046631,0.05494889244437218,0.07545480132102966
7,SE212,Kronoberg,2022,2.884350299835205,1.6119383573532104,1.2058584690093994,1,-0.12300660461187363,-0.39679837226867676,-0.2900635600090027,-0.4057818651199341,-0.8802432417869568,-0.32173842191696167,0.8695962429046631,0.05494889244437218,0.07545480132102966
7,SE212,Kronoberg,2023,3.108585834503174,1.6445432901382446,1.2058584690093994,1,-0.12300660461187363,-0.39679837226867676,-0.2900635600090027,-0.4057818651199341,-0.8802432417869568,-0.32173842191696167,0.8695962429046631,0.05494889244437218,0.07545480132102966
8,SE213,Kalmar,2021,2.3388731479644775,1.4851666688919067,1.2152572870254517,1,-0.3665507435798645,0.22042858600616455,-0.16980896890163422,0.22541916370391846,0.8647927641868591,0.17873138189315796,0.8656790256500244,0.05338473990559578,0.0809362381696701
8,SE213,Kalmar,2022,2.884350299835205,1.5915533304214478,1.2152572870254517,1,-0.3665507435798645,0.22042858600616455,-0.16980896890163422,0.22541916370391846,0.8647927641868591,0.17873138189315796,0.8656790256500244,0.05338473990559578,0.0809362381696701
8,SE213,Kalmar,2023,3.108585834503174,1.656446099281311,1.2152572870254517,1,-0.3665507435798645,0.22042858600616455,-0.16980896890163422,0.22541916370391846,0.8647927641868591,0.17873138189315796,0.8656790256500244,0.05338473990559578,0.0809362381696701
9,SE214,Gotland,2021,2.3388731479644775,1.3435826301574707,1.1995786428451538,1,-1.953405499458313,-0.8185000419616699,-1.7984977960586548,-0.8370310068130493,-0.3196624517440796,-0.6636692881584167,0.8720660209655762,0.0562894307076931,0.07164459675550461
9,SE214,Gotland,2022,2.884350299835205,1.5526593923568726,1.1995786428451538,1,-1.953405499458313,-0.8185000419616699,-1.7984977960586548,-0.8370310068130493,-0.3196624517440796,-0.6636692881584167,0.8720660209655762,0.0562894307076931,0.07164459675550461
9,SE214,Gotland,2023,3.108585834503174,1.6476651430130005,1.1995786428451538,1,-1.953405499458313,-0.8185000419616699,-1.7984977960586548,-0.8370310068130493,-0.3196624517440796,-0.6636692881584167,0.8720660209655762,0.0562894307076931,0.07164459675550461
10,SE221,Blekinge,2021,2.3388731479644775,1.4224611520767212,1.1931498050689697,1,-0.8427590131759644,-1.267509937286377,-0.9457042217254639,-1.2962063550949097,-1.3352458477020264,-1.027742624282837,0.8744105100631714,0.058029260486364365,0.06756027787923813
10,SE221,Blekinge,2022,2.884350299835205,1.5675019025802612,1.1931498050689697,1,-0.8427590131759644,-1.267509937286377,-0.9457042217254639,-1.2962063550949097,-1.3352458477020264,-1.027742624282837,0.8744105100631714,0.058029260486364365,0.06756027787923813
10,SE221,Blekinge,2023,3.108585834503174,1.6225374937057495,1.1931498050689697,1,-0.8427590131759644,-1.267509937286377,-0.9457042217254639,-1.2962063550949097,-1.3352458477020264,-1.027742624282837,0.8744105100631714,0.058029260486364365,0.06756027787923813
11,SE224,Skåne,2021,2.3388731479644775,1.59117591381073,1.2045825719833374,1,-1.003313660621643,-0.48158061504364014,-0.7420020699501038,-0.4924837350845337,0.4868941009044647,-0.39048296213150024,0.8701093792915344,0.0551985464990139,0.07469203323125839
11,SE224,Skåne,2022,2.884350299835205,1.7563501596450806,1.2045825719833374,1,-1.003313660621643,-0.48158061504364014,-0.7420020699501038,-0.4924837350845337,0.4868941009044647,-0.39048296213150024,0.8701093792915344,0.0551985464990139,0.07469203323125839
11,SE224,Skåne,2023,3.108585834503174,1.8214126825332642,1.2045825719833374,1,-1.003313660621643,-0.48158061504364014,-0.7420020699501038,-0.4924837350845337,0.4868941009044647,-0.39048296213150024,0.8701093792915344,0.0551985464990139,0.07469203323125839
12,SE231,Halland,2021,2.3388731479644775,1.265424370765686,1.2266631126403809,1,1.0436242818832397,0.9680023789405823,1.1576299667358398,0.9899181127548218,1.582605004310608,0.7848911285400391,0.8606866002082825,0.05196361616253853,0.08734976500272751
12,SE231,Halland,2022,2.884350299835205,1.4399327039718628,1.2266631126403809,1,1.0436242818832397,0.9680023789405823,1.1576299667358398,0.9899181127548218,1.582605004310608,0.7848911285400391,0.8606866002082825,0.05196361616253853,0.08734976500272751
12,SE231,Halland,2023,3.108585834503174,1.532061219215393,1.2266631126403809,1,1.0436242818832397,0.9680023789405823,1.1576299667358398,0.9899181127548218,1.582605004310608,0.7848911285400391,0.8606866002082825,0.05196361616253853,0.08734976500272751
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4078940153121948,1.2252120971679688,1,0.672421932220459,0.8722906112670898,0.9395136833190918,0.89203941822052,1.2788063287734985,0.7072845697402954,0.8613329529762268,0.052122101187705994,0.08654499053955078
13,SE232,Västra Götaland,2022,2.884350299835205,1.6074962615966797,1.2252120971679688,1,0.672421932220459,0.8722906112670898,0.9395136833190918,0.89203941822052,1.2788063287734985,0.7072845697402954,0.8613329529762268,0.052122101187705994,0.08654499053955078
13,SE232,Västra Götaland,2023,3.108585834503174,1.681151270866394,1.2252120971679688,1,0.672421932220459,0.8722906112670898,0.9395136833190918,0.89203941822052,1.2788063287734985,0.7072845697402954,0.8613329529762268,0.052122101187705994,0.08654499053955078
14,SE311,Värmland,2021,2.3388731479644775,1.1423543691635132,1.1993918418884277,1,-0.8402035236358643,-0.8312399387359619,-0.5693495273590088,-0.8500593900680542,0.23329639434814453,-0.6739992499351501,0.8721370100975037,0.05633402615785599,0.07152893394231796
14,SE311,Värmland,2022,2.884350299835205,1.3274803161621094,1.1993918418884277,1,-0.8402035236358643,-0.8312399387359619,-0.5693495273590088,-0.8500593900680542,0.23329639434814453,-0.6739992499351501,0.8721370100975037,0.05633402615785599,0.07152893394231796
14,SE311,Värmland,2023,3.108585834503174,1.4152476787567139,1.1993918418884277,1,-0.8402035236358643,-0.8312399387359619,-0.5693495273590088,-0.8500593900680542,0.23329639434814453,-0.6739992499351501,0.8721370100975037,0.05633402615785599,0.07152893394231796
15,SE312,Dalarna,2021,2.3388731479644775,1.5606118440628052,1.200606107711792,1,-0.2823609411716461,-0.7486339807510376,-0.42844921350479126,-0.7655831575393677,-0.9081844687461853,-0.6070193648338318,0.8716722726821899,0.056049443781375885,0.07227832823991776
15,SE312,Dalarna,2022,2.884350299835205,1.719152808189392,1.200606107711792,1,-0.2823609411716461,-0.7486339807510376,-0.42844921350479126,-0.7655831575393677,-0.9081844687461853,-0.6070193648338318,0.8716722726821899,0.056049443781375885,0.07227832823991776
15,SE312,Dalarna,2023,3.108585834503174,1.7775152921676636,1.200606107711792,1,-0.2823609411716461,-0.7486339807510376,-0.42844921350479126,-0.7655831575393677,-0.9081844687461853,-0.6070193648338318,0.8716722726821899,0.056049443781375885,0.07227832823991776
