entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.03033432364463806,5.444578647613525,6,1.1223636865615845,1.326983094215393,1.0890463590621948,1.351566195487976,1.3811711072921753,1.3049216270446777,0.8968734741210938,1.3244614601135254,0.08589103072881699,0.04058924689888954,0.04692002385854721,0.15685804188251495,0.02011883817613125,0.4303784668445587,0.023140426725149155,0.11030042916536331,0.07596895098686218,0.009834474883973598
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8396499156951904,5.444578647613525,6,1.1223636865615845,1.326983094215393,1.0890463590621948,1.351566195487976,1.3811711072921753,1.3049216270446777,0.8968734741210938,1.3244614601135254,0.08589103072881699,0.04058924689888954,0.04692002385854721,0.15685804188251495,0.02011883817613125,0.4303784668445587,0.023140426725149155,0.11030042916536331,0.07596895098686218,0.009834474883973598
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.353707194328308,5.444578647613525,6,1.1223636865615845,1.326983094215393,1.0890463590621948,1.351566195487976,1.3811711072921753,1.3049216270446777,0.8968734741210938,1.3244614601135254,0.08589103072881699,0.04058924689888954,0.04692002385854721,0.15685804188251495,0.02011883817613125,0.4303784668445587,0.023140426725149155,0.11030042916536331,0.07596895098686218,0.009834474883973598
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.6408605575561523,5.444578647613525,6,1.1223636865615845,1.326983094215393,1.0890463590621948,1.351566195487976,1.3811711072921753,1.3049216270446777,0.8968734741210938,1.3244614601135254,0.08589103072881699,0.04058924689888954,0.04692002385854721,0.15685804188251495,0.02011883817613125,0.4303784668445587,0.023140426725149155,0.11030042916536331,0.07596895098686218,0.009834474883973598
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.7888232469558716,5.444578647613525,6,1.1223636865615845,1.326983094215393,1.0890463590621948,1.351566195487976,1.3811711072921753,1.3049216270446777,0.8968734741210938,1.3244614601135254,0.08589103072881699,0.04058924689888954,0.04692002385854721,0.15685804188251495,0.02011883817613125,0.4303784668445587,0.023140426725149155,0.11030042916536331,0.07596895098686218,0.009834474883973598
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.8553909063339233,5.444578647613525,6,1.1223636865615845,1.326983094215393,1.0890463590621948,1.351566195487976,1.3811711072921753,1.3049216270446777,0.8968734741210938,1.3244614601135254,0.08589103072881699,0.04058924689888954,0.04692002385854721,0.15685804188251495,0.02011883817613125,0.4303784668445587,0.023140426725149155,0.11030042916536331,0.07596895098686218,0.009834474883973598
1,ARG,Argentina,2018,1.6428788900375366,0.22257345914840698,5.4468207359313965,6,1.167035460472107,1.2759461402893066,1.1881818771362305,1.2995837926864624,1.1316249370574951,1.2547333240509033,1.1812996864318848,1.2735215425491333,0.08556726574897766,0.04077712446451187,0.046414200216531754,0.1564856320619583,0.02017996832728386,0.43172356486320496,0.023215660825371742,0.10977652668952942,0.07604926079511642,0.009810756891965866
1,ARG,Argentina,2019,1.1453611850738525,0.49355974793434143,5.4468207359313965,6,1.167035460472107,1.2759461402893066,1.1881818771362305,1.2995837926864624,1.1316249370574951,1.2547333240509033,1.1812996864318848,1.2735215425491333,0.08556726574897766,0.04077712446451187,0.046414200216531754,0.1564856320619583,0.02017996832728386,0.43172356486320496,0.023215660825371742,0.10977652668952942,0.07604926079511642,0.009810756891965866
1,ARG,Argentina,2020,1.0582135915756226,0.6240532398223877,5.4468207359313965,6,1.167035460472107,1.2759461402893066,1.1881818771362305,1.2995837926864624,1.1316249370574951,1.2547333240509033,1.1812996864318848,1.2735215425491333,0.08556726574897766,0.04077712446451187,0.046414200216531754,0.1564856320619583,0.02017996832728386,0.43172356486320496,0.023215660825371742,0.10977652668952942,0.07604926079511642,0.009810756891965866
1,ARG,Argentina,2021,1.4250097274780273,0.7491246461868286,5.4468207359313965,6,1.167035460472107,1.2759461402893066,1.1881818771362305,1.2995837926864624,1.1316249370574951,1.2547333240509033,1.1812996864318848,1.2735215425491333,0.08556726574897766,0.04077712446451187,0.046414200216531754,0.1564856320619583,0.02017996832728386,0.43172356486320496,0.023215660825371742,0.10977652668952942,0.07604926079511642,0.009810756891965866
