entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,-0.032922883,4.0,5.570282,6,0.88290113,-3.030731e+06,1.02877,-2.683465e+06,0.4122205,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
1,0.8553025,-0.032922883,4.0,5.570282,6,0.7967378,-3.030731e+06,0.90217453,-2.683465e+06,0.47400656,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
2,0.8110234,-0.032922883,4.0,5.570282,6,0.75380045,-3.030731e+06,0.7650433,-2.683465e+06,0.311851,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
3,0.26144636,-0.032922883,8.0,5.570282,6,0.19115207,-3.030731e+06,0.55328643,-2.683465e+06,0.8216319,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
4,0.07719946,-0.032922883,9.0,5.570282,6,0.03744241,-3.030731e+06,0.21037824,-2.683465e+06,0.939976,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
5,0.9464658,-0.032922883,3.0,5.570282,6,0.93808705,-3.030731e+06,0.9432586,-2.683465e+06,0.32459807,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
6,0.6137917,-0.032922883,6.0,5.570282,6,0.5737247,-3.030731e+06,0.87811774,-2.683465e+06,0.4460814,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
7,0.0026307537,-0.032922883,10.0,5.570282,6,0.009045669,-3.030731e+06,-0.0019654192,-2.683465e+06,1.0352505,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
8,0.9104072,-0.032922883,4.0,5.570282,6,0.89806414,-3.030731e+06,0.9733687,-2.683465e+06,0.3906238,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
9,0.9848035,-0.032922883,3.0,5.570282,6,0.9955831,-3.030731e+06,1.0444022,-2.683465e+06,0.23758495,-3.041275e+06,0.023898575,0.108307116,0.019900555,0.17539683,0.103591785,0.20078443,0.1568511,0.17137496,0.022088785,0.017805832
