entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,6.114018,9,0.068399,0.06619319,0.076892145,0.08818372,0.099125706,0.11161924,0.11934825,0.123607375,0.12613314,0.120498225
1,3.0,4.7931643,2,0.11900666,0.14007851,0.12885912,0.12534966,0.107000805,0.09583211,0.07870325,0.069235675,0.06812183,0.06781237
2,2.0,4.734007,3,0.13759439,0.13859771,0.14562039,0.11331509,0.09165401,0.08003533,0.07384976,0.073298894,0.07307038,0.07296408
3,9.0,5.883087,9,0.0758331,0.088567235,0.08492375,0.0921902,0.09294224,0.105179705,0.10926872,0.12160888,0.12181566,0.10767049
4,7.0,5.560755,7,0.09030498,0.09415857,0.09800626,0.102525555,0.10035142,0.106164224,0.11164902,0.10658511,0.09750263,0.09275215
5,1.0,5.342543,2,0.107662484,0.11220194,0.11085453,0.10122357,0.09475786,0.09199187,0.09043093,0.096413635,0.101678796,0.09278437
6,9.0,5.4246044,2,0.10384247,0.10719275,0.10428231,0.10128277,0.0960532,0.09559636,0.09748451,0.09657154,0.09735075,0.10034334
7,8.0,5.5882626,4,0.0938843,0.09362825,0.095711224,0.10480689,0.101307064,0.09837497,0.102002494,0.10428812,0.10431371,0.101682976
8,1.0,5.223645,1,0.11913638,0.11283593,0.1080766,0.1071621,0.09849387,0.091182545,0.09051916,0.09049715,0.09217957,0.0899167
9,1.0,4.9596114,2,0.120705426,0.12747882,0.12189057,0.113092996,0.100131154,0.09300048,0.091395505,0.08863482,0.078303136,0.06536707
10,4.0,5.2354674,1,0.12231829,0.12016375,0.10134597,0.10064459,0.09993717,0.08922482,0.08501809,0.09285421,0.09171998,0.09677308
11,2.0,5.396403,4,0.10139101,0.10266398,0.1032936,0.10333814,0.1026343,0.10262509,0.10306448,0.09979484,0.09422672,0.086967796
12,1.0,5.100505,1,0.11863394,0.116998225,0.11248168,0.10924364,0.11009034,0.09779874,0.086398326,0.08435587,0.08341695,0.08058229
13,5.0,5.134552,2,0.13266835,0.1428411,0.08849754,0.07972922,0.09697193,0.10486125,0.08578352,0.09088702,0.087415375,0.0903446
14,7.0,3.0331993,1,0.23499992,0.2107527,0.19517815,0.15119667,0.09545978,0.0778155,0.034597255,0.0,0.0,0.0
15,1.0,4.294886,1,0.16104808,0.15363659,0.13444987,0.12935558,0.12593468,0.08745956,0.05879999,0.051853962,0.0496859,0.047775764
16,1.0,5.2288356,2,0.10628162,0.11473788,0.10840392,0.11332981,0.10679381,0.092601344,0.08878101,0.099708505,0.08778624,0.081575856
17,2.0,4.895723,1,0.13064408,0.12518224,0.11684278,0.11878754,0.10569756,0.08989891,0.085047886,0.086149946,0.08087131,0.060877785
18,1.0,3.5083203,2,0.17507863,0.18734586,0.17423661,0.16884871,0.15327089,0.07601404,0.023962433,0.01326801,0.015622847,0.012351992
19,2.0,3.2787313,1,0.33036655,0.18287681,0.09804763,0.10551071,0.09805314,0.024815163,0.055370856,0.10495912,0.0,0.0
20,1.0,5.3509054,3,0.1042883,0.105996035,0.10667923,0.10623472,0.1059073,0.097859986,0.092363074,0.093763545,0.09277563,0.09413217
21,6.0,5.0782604,4,0.10626878,0.1127608,0.11835716,0.11900855,0.11294167,0.10276292,0.09764432,0.088054605,0.07588073,0.06632051
22,2.0,5.59374,7,0.095454134,0.093530566,0.09392335,0.099645376,0.10270096,0.10306058,0.10327829,0.10251455,0.10298135,0.10291085
23,3.0,5.4938583,4,0.09979385,0.08934469,0.10694838,0.1077937,0.103111245,0.09827195,0.0973814,0.0991095,0.09883155,0.09941379
24,4.0,5.925744,1,0.28429794,0.08618183,0.0,0.0,0.0,0.0,0.058944732,0.2061441,0.23699778,0.12743361
25,2.0,5.573185,7,0.08860443,0.096331194,0.09803407,0.10309923,0.10384608,0.103470474,0.10398036,0.10396922,0.1009002,0.09776475
26,6.0,6.5064945,7,0.048728816,0.049688917,0.0496438,0.06618881,0.085843295,0.15414388,0.15742207,0.1338359,0.12706554,0.12743898
27,1.0,5.0767946,1,0.12546316,0.119883776,0.12050698,0.105975755,0.09697538,0.08848551,0.08585907,0.08711404,0.084939435,0.0847969
28,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,8.0,5.258918,2,0.11284719,0.11547256,0.11221017,0.1045756,0.09976504,0.08857393,0.085320696,0.0917541,0.09616076,0.09331994
30,3.0,3.1795428,1,0.23566833,0.23021434,0.19000085,0.13377763,0.086375415,0.041586954,0.022569006,0.019250073,0.020624302,0.019933151
31,5.0,5.62189,10,0.099573314,0.09133593,0.10042614,0.1019925,0.096116565,0.089041285,0.09615886,0.099490054,0.11211993,0.1137454
32,8.0,6.2527122,8,0.063888155,0.065646365,0.0787967,0.07270735,0.09387389,0.1060486,0.11371382,0.14747933,0.12963888,0.12820692
