entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,0.09725165,7.0,6.4707174,8,0.38227618,0.37726036,0.643245,0.57047343,0.71094394,0.73016065,0.029000994,0.04583839,0.08798865,0.035296496,0.23281448,0.035609424,0.025572134,0.26140597,0.16782834,0.07864511
1,0.92586935,1.4860322,4.0,4.817197,5,0.915094,0.9317765,0.97810125,1.0074098,0.30846962,0.34648913,0.035851493,0.13639137,0.16409224,0.030721823,0.41300085,0.020747915,0.012755402,0.10821983,0.033329885,0.04488915
2,0.27387,-0.26414397,8.0,7.2045197,9,0.28327647,0.23296131,0.5654924,0.45677158,0.8902773,0.8300016,0.03320143,0.023912648,0.05343321,0.04594836,0.09655645,0.053420085,0.04833175,0.25251544,0.3091546,0.08352603
3,0.060048603,-0.66239357,10.0,7.223881,9,-0.006603397,0.0739471,0.2843902,0.3314748,0.97170687,0.940024,0.04896366,0.016565518,0.039912473,0.06851087,0.0384237,0.083619244,0.09510018,0.16676502,0.36704296,0.07509633
4,0.31054345,-0.21522695,8.0,7.143255,9,0.20768172,0.25249302,0.52418596,0.4721618,0.7302158,0.81648755,0.032097705,0.025879936,0.0569104,0.04394088,0.11042658,0.050338063,0.044030778,0.2607716,0.29168764,0.083916426
5,0.71818525,0.9776639,5.0,5.078933,5,0.7451269,0.7287938,0.92461205,0.84746754,0.5630124,0.48693353,0.033118147,0.11223522,0.15279421,0.03008766,0.40621993,0.022439372,0.013722179,0.13398598,0.04504068,0.05035659
6,0.78096557,1.1764319,5.0,4.9549584,5,0.7936004,0.80815846,0.955803,0.9100037,0.4735537,0.43202087,0.034270134,0.12274119,0.15845934,0.030261738,0.41113847,0.021614067,0.013217358,0.121487856,0.03911795,0.047691837
7,0.53869987,0.5115725,6.0,5.5830245,5,0.55024433,0.5426915,0.6543993,0.70082647,0.5849149,0.6156983,0.030244714,0.08061131,0.12844335,0.030836163,0.36224413,0.02628719,0.016578289,0.18653078,0.07659611,0.06162793
8,0.31166542,-0.13565552,8.0,7.012073,8,0.2922509,0.28426453,0.51782626,0.49719647,0.7300395,0.79450476,0.03071513,0.029774504,0.06354466,0.041096278,0.13691898,0.045783665,0.037912887,0.2700816,0.2602726,0.08389967
9,0.9163497,1.3958564,4.0,4.852034,5,0.89133966,0.89577085,1.0093472,0.9790388,0.38220704,0.37140158,0.03541843,0.13271444,0.16275978,0.030575046,0.412913,0.02096212,0.012861836,0.111499935,0.03471685,0.045578565
10,0.9280755,1.4686637,4.0,4.8236246,5,0.9419613,0.9248416,0.9444924,1.0019453,0.32657441,0.35128745,0.03576981,0.13570064,0.163852,0.030693077,0.41300476,0.020787194,0.01277449,0.10882081,0.033581953,0.045015257
11,0.43652096,0.152345,7.0,6.3313103,5,0.43485203,0.3992582,0.6217185,0.5878068,0.7031441,0.71494025,0.028955428,0.050373837,0.09413085,0.03435505,0.25568885,0.033813115,0.023647325,0.25286698,0.14968139,0.076487176
12,0.40969262,0.09005642,7.0,6.489025,8,0.40202048,0.37438744,0.62403387,0.56820965,0.7213698,0.7321484,0.029014708,0.04525991,0.08718247,0.03542971,0.22975941,0.035859652,0.025847368,0.26239187,0.17034593,0.07890898
13,0.61324525,0.81381524,6.0,5.213332,5,0.61143225,0.66337186,0.79682255,0.79591775,0.52089685,0.5321992,0.032105595,0.10231818,0.14636315,0.030093845,0.39787307,0.023387186,0.014359432,0.14790985,0.052254893,0.05333476
14,0.7136131,0.99395835,5.0,5.067355,5,0.6607713,0.7352999,0.8005235,0.85259414,0.44834858,0.48243195,0.03321619,0.11315614,0.15333779,0.030095888,0.40679845,0.022360342,0.013671606,0.13280177,0.04445821,0.050103616
15,0.62011784,0.75185084,6.0,5.2742624,5,0.68411165,0.63863057,0.74096334,0.77642256,0.5826797,0.5493178,0.031714916,0.098238125,0.14340596,0.030150902,0.39317644,0.023835497,0.014678254,0.15429346,0.055804886,0.05470153
16,0.43296206,0.31477162,7.0,5.9495783,5,0.46710718,0.46411234,0.729959,0.6389093,0.6840626,0.6700675,0.029291844,0.064280495,0.1112255,0.03227997,0.314167,0.029623697,0.019509323,0.22227098,0.10789285,0.0694583
17,0.44189808,0.06465685,7.0,6.5535765,8,0.41081852,0.36424583,0.67178327,0.56021845,0.78118944,0.7391654,0.029079078,0.043248784,0.08433763,0.035920084,0.21889617,0.036772955,0.026866542,0.2655863,0.17949246,0.07980002
