entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.336147427558899,1.5591697692871094,1,3.1035892963409424,0.8213471174240112,3.122511863708496,0.9949003458023071,2.0450494289398193,1.3384965658187866,0.6938443183898926,0.053141459822654724,0.25301414728164673
0,SE110,Stockholm,2022,2.884350299835205,1.5046828985214233,1.5591697692871094,1,3.1035892963409424,0.8213471174240112,3.122511863708496,0.9949003458023071,2.0450494289398193,1.3384965658187866,0.6938443183898926,0.053141459822654724,0.25301414728164673
0,SE110,Stockholm,2023,3.108585834503174,1.5968164205551147,1.5591697692871094,1,3.1035892963409424,0.8213471174240112,3.122511863708496,0.9949003458023071,2.0450494289398193,1.3384965658187866,0.6938443183898926,0.053141459822654724,0.25301414728164673
1,SE121,Uppsala,2021,2.3388731479644775,1.4263337850570679,1.5516022443771362,1,0.7865705490112305,0.7220968008041382,0.8276240229606628,0.8746781349182129,0.5018806457519531,1.1767547130584717,0.697679340839386,0.05303904414176941,0.2492816001176834
1,SE121,Uppsala,2022,2.884350299835205,1.6524721384048462,1.5516022443771362,1,0.7865705490112305,0.7220968008041382,0.8276240229606628,0.8746781349182129,0.5018806457519531,1.1767547130584717,0.697679340839386,0.05303904414176941,0.2492816001176834
1,SE121,Uppsala,2023,3.108585834503174,1.757909893989563,1.5516022443771362,1,0.7865705490112305,0.7220968008041382,0.8276240229606628,0.8746781349182129,0.5018806457519531,1.1767547130584717,0.697679340839386,0.05303904414176941,0.2492816001176834
2,SE122,Södermanland,2021,2.3388731479644775,1.2761904001235962,1.452460765838623,1,-0.15379680693149567,-0.7693427801132202,-0.49630576372146606,-0.9319072961807251,-1.5125248432159424,-1.2537487745285034,0.7477617263793945,0.052015773952007294,0.20022250711917877
2,SE122,Södermanland,2022,2.884350299835205,1.419464111328125,1.452460765838623,1,-0.15379680693149567,-0.7693427801132202,-0.49630576372146606,-0.9319072961807251,-1.5125248432159424,-1.2537487745285034,0.7477617263793945,0.052015773952007294,0.20022250711917877
2,SE122,Södermanland,2023,3.108585834503174,1.5081701278686523,1.452460765838623,1,-0.15379680693149567,-0.7693427801132202,-0.49630576372146606,-0.9319072961807251,-1.5125248432159424,-1.2537487745285034,0.7477617263793945,0.052015773952007294,0.20022250711917877
3,SE123,Östergötland,2021,2.3388731479644775,1.6501106023788452,1.5229113101959229,1,-0.4559425711631775,0.3301815390586853,-0.3133467733860016,0.39994990825653076,0.49542251229286194,0.5380755662918091,0.7122057676315308,0.05267713591456413,0.2351170778274536
3,SE123,Östergötland,2022,2.884350299835205,1.7452601194381714,1.5229113101959229,1,-0.4559425711631775,0.3301815390586853,-0.3133467733860016,0.39994990825653076,0.49542251229286194,0.5380755662918091,0.7122057676315308,0.05267713591456413,0.2351170778274536
3,SE123,Östergötland,2023,3.108585834503174,1.7952316999435425,1.5229113101959229,1,-0.4559425711631775,0.3301815390586853,-0.3133467733860016,0.39994990825653076,0.49542251229286194,0.5380755662918091,0.7122057676315308,0.05267713591456413,0.2351170778274536
