entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.09366781264543533,5.346068382263184,2,0.05672547221183777,-0.09842207282781601,-0.19147229194641113,-0.11163806915283203,0.368137001991272,-0.04656422138214111,-0.006488294806331396,-0.13706393539905548,0.0999382957816124,0.21354174613952637,0.02676822617650032,0.008226508274674416,0.1492292732000351,0.0577547624707222,0.20196862518787384,0.08312985301017761,0.060085367411375046,0.09935735911130905
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.17244717478752136,5.346068382263184,2,0.05672547221183777,-0.09842207282781601,-0.19147229194641113,-0.11163806915283203,0.368137001991272,-0.04656422138214111,-0.006488294806331396,-0.13706393539905548,0.0999382957816124,0.21354174613952637,0.02676822617650032,0.008226508274674416,0.1492292732000351,0.0577547624707222,0.20196862518787384,0.08312985301017761,0.060085367411375046,0.09935735911130905
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.27982622385025024,5.346068382263184,2,0.05672547221183777,-0.09842207282781601,-0.19147229194641113,-0.11163806915283203,0.368137001991272,-0.04656422138214111,-0.006488294806331396,-0.13706393539905548,0.0999382957816124,0.21354174613952637,0.02676822617650032,0.008226508274674416,0.1492292732000351,0.0577547624707222,0.20196862518787384,0.08312985301017761,0.060085367411375046,0.09935735911130905
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.40989646315574646,5.346068382263184,2,0.05672547221183777,-0.09842207282781601,-0.19147229194641113,-0.11163806915283203,0.368137001991272,-0.04656422138214111,-0.006488294806331396,-0.13706393539905548,0.0999382957816124,0.21354174613952637,0.02676822617650032,0.008226508274674416,0.1492292732000351,0.0577547624707222,0.20196862518787384,0.08312985301017761,0.060085367411375046,0.09935735911130905
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5004366040229797,5.346068382263184,2,0.05672547221183777,-0.09842207282781601,-0.19147229194641113,-0.11163806915283203,0.368137001991272,-0.04656422138214111,-0.006488294806331396,-0.13706393539905548,0.0999382957816124,0.21354174613952637,0.02676822617650032,0.008226508274674416,0.1492292732000351,0.0577547624707222,0.20196862518787384,0.08312985301017761,0.060085367411375046,0.09935735911130905
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.5543326735496521,5.346068382263184,2,0.05672547221183777,-0.09842207282781601,-0.19147229194641113,-0.11163806915283203,0.368137001991272,-0.04656422138214111,-0.006488294806331396,-0.13706393539905548,0.0999382957816124,0.21354174613952637,0.02676822617650032,0.008226508274674416,0.1492292732000351,0.0577547624707222,0.20196862518787384,0.08312985301017761,0.060085367411375046,0.09935735911130905
1,ARG,Argentina,2018,1.6428788900375366,0.841288685798645,5.264451026916504,2,0.7725202441215515,-0.0167144276201725,0.8672822117805481,-0.018958821892738342,0.7250233292579651,-0.007907722145318985,0.725255012512207,-0.023276738822460175,0.09922719746828079,0.22105571627616882,0.026264529675245285,0.008444011211395264,0.167890727519989,0.05300717055797577,0.18722490966320038,0.08685069531202316,0.05268360301852226,0.09735136479139328
1,ARG,Argentina,2019,1.1453611850738525,1.061779260635376,5.264451026916504,2,0.7725202441215515,-0.0167144276201725,0.8672822117805481,-0.018958821892738342,0.7250233292579651,-0.007907722145318985,0.725255012512207,-0.023276738822460175,0.09922719746828079,0.22105571627616882,0.026264529675245285,0.008444011211395264,0.167890727519989,0.05300717055797577,0.18722490966320038,0.08685069531202316,0.05268360301852226,0.09735136479139328
1,ARG,Argentina,2020,1.0582135915756226,1.1256762742996216,5.264451026916504,2,0.7725202441215515,-0.0167144276201725,0.8672822117805481,-0.018958821892738342,0.7250233292579651,-0.007907722145318985,0.725255012512207,-0.023276738822460175,0.09922719746828079,0.22105571627616882,0.026264529675245285,0.008444011211395264,0.167890727519989,0.05300717055797577,0.18722490966320038,0.08685069531202316,0.05268360301852226,0.09735136479139328
1,ARG,Argentina,2021,1.4250097274780273,1.1159896850585938,5.264451026916504,2,0.7725202441215515,-0.0167144276201725,0.8672822117805481,-0.018958821892738342,0.7250233292579651,-0.007907722145318985,0.725255012512207,-0.023276738822460175,0.09922719746828079,0.22105571627616882,0.026264529675245285,0.008444011211395264,0.167890727519989,0.05300717055797577,0.18722490966320038,0.08685069531202316,0.05268360301852226,0.09735136479139328
