entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3405934572219849,1.5841913223266602,1,-1.5150421857833862,-0.5327625870704651,-0.7508518695831299,0.22099685668945312,-0.4400438964366913,-0.9853768348693848,0.6811918616294861,0.0534249022603035,0.265383243560791
0,SE110,Stockholm,2022,2.884350299835205,1.510955810546875,1.5841913223266602,1,-1.5150421857833862,-0.5327625870704651,-0.7508518695831299,0.22099685668945312,-0.4400438964366913,-0.9853768348693848,0.6811918616294861,0.0534249022603035,0.265383243560791
0,SE110,Stockholm,2023,3.108585834503174,1.6039270162582397,1.5841913223266602,1,-1.5150421857833862,-0.5327625870704651,-0.7508518695831299,0.22099685668945312,-0.4400438964366913,-0.9853768348693848,0.6811918616294861,0.0534249022603035,0.265383243560791
1,SE121,Uppsala,2021,2.3388731479644775,1.4323828220367432,1.6036090850830078,1,-1.6149110794067383,-0.6409389972686768,0.022365206852555275,0.26586979627609253,-0.397695392370224,-1.185455560684204,0.6713374257087708,0.05371621251106262,0.2749464213848114
1,SE121,Uppsala,2022,2.884350299835205,1.6611896753311157,1.6036090850830078,1,-1.6149110794067383,-0.6409389972686768,0.022365206852555275,0.26586979627609253,-0.397695392370224,-1.185455560684204,0.6713374257087708,0.05371621251106262,0.2749464213848114
1,SE121,Uppsala,2023,3.108585834503174,1.7689034938812256,1.6036090850830078,1,-1.6149110794067383,-0.6409389972686768,0.022365206852555275,0.26586979627609253,-0.397695392370224,-1.185455560684204,0.6713374257087708,0.05371621251106262,0.2749464213848114
2,SE122,Södermanland,2021,2.3388731479644775,1.2793545722961426,1.509950876235962,1,-0.8652441501617432,-0.07739493250846863,-1.7724252939224243,0.032104432582855225,-0.49503466486930847,-0.14314663410186768,0.7187901735305786,0.052468523383140564,0.22874119877815247
2,SE122,Södermanland,2022,2.884350299835205,1.4254238605499268,1.509950876235962,1,-0.8652441501617432,-0.07739493250846863,-1.7724252939224243,0.032104432582855225,-0.49503466486930847,-0.14314663410186768,0.7187901735305786,0.052468523383140564,0.22874119877815247
2,SE122,Södermanland,2023,3.108585834503174,1.516333818435669,1.509950876235962,1,-0.8652441501617432,-0.07739493250846863,-1.7724252939224243,0.032104432582855225,-0.49503466486930847,-0.14314663410186768,0.7187901735305786,0.052468523383140564,0.22874119877815247
3,SE123,Östergötland,2021,2.3388731479644775,1.6440150737762451,1.4614734649658203,1,0.6627440452575684,0.26995885372161865,-0.7830650210380554,-0.11198242008686066,-0.059476692229509354,0.49930524826049805,0.7432501912117004,0.0520259253680706,0.20472383499145508
3,SE123,Östergötland,2022,2.884350299835205,1.7391961812973022,1.4614734649658203,1,0.6627440452575684,0.26995885372161865,-0.7830650210380554,-0.11198242008686066,-0.059476692229509354,0.49930524826049805,0.7432501912117004,0.0520259253680706,0.20472383499145508
3,SE123,Östergötland,2023,3.108585834503174,1.7892155647277832,1.4614734649658203,1,0.6627440452575684,0.26995885372161865,-0.7830650210380554,-0.11198242008686066,-0.059476692229509354,0.49930524826049805,0.7432501912117004,0.0520259253680706,0.20472383499145508
4,SE124,Örebro,2021,2.3388731479644775,1.4337384700775146,1.4957540035247803,1,0.03655480593442917,0.019318461418151855,2.148239850997925,-0.008013531565666199,0.39422544836997986,0.035730600357055664,0.7259626984596252,0.052320852875709534,0.22171650826931
4,SE124,Örebro,2022,2.884350299835205,1.5625941753387451,1.4957540035247803,1,0.03655480593442917,0.019318461418151855,2.148239850997925,-0.008013531565666199,0.39422544836997986,0.035730600357055664,0.7259626984596252,0.052320852875709534,0.22171650826931
4,SE124,Örebro,2023,3.108585834503174,1.6300835609436035,1.4957540035247803,1,0.03655480593442917,0.019318461418151855,2.148239850997925,-0.008013531565666199,0.39422544836997986,0.035730600357055664,0.7259626984596252,0.052320852875709534,0.22171650826931
5,SE125,Västmanland,2021,2.3388731479644775,1.3241455554962158,1.5032830238342285,1,0.8578816056251526,-0.032436907291412354,-0.6875026822090149,0.013455256819725037,-0.9191787242889404,-0.05999404191970825,0.7221595644950867,0.05239749699831009,0.22544285655021667
5,SE125,Västmanland,2022,2.884350299835205,1.4721262454986572,1.5032830238342285,1,0.8578816056251526,-0.032436907291412354,-0.6875026822090149,0.013455256819725037,-0.9191787242889404,-0.05999404191970825,0.7221595644950867,0.05239749699831009,0.22544285655021667
5,SE125,Västmanland,2023,3.108585834503174,1.5795584917068481,1.5032830238342285,1,0.8578816056251526,-0.032436907291412354,-0.6875026822090149,0.013455256819725037,-0.9191787242889404,-0.05999404191970825,0.7221595644950867,0.05239749699831009,0.22544285655021667
6,SE211,Jönköping,2021,2.3388731479644775,1.3825452327728271,1.4520567655563354,1,1.1339646577835083,0.34374576807022095,0.3783056437969208,-0.14259018003940582,0.9967285990715027,0.635778546333313,0.7479902505874634,0.05196274071931839,0.20004701614379883
6,SE211,Jönköping,2022,2.884350299835205,1.5027226209640503,1.4520567655563354,1,1.1339646577835083,0.34374576807022095,0.3783056437969208,-0.14259018003940582,0.9967285990715027,0.635778546333313,0.7479902505874634,0.05196274071931839,0.20004701614379883
6,SE211,Jönköping,2023,3.108585834503174,1.5465844869613647,1.4520567655563354,1,1.1339646577835083,0.34374576807022095,0.3783056437969208,-0.14259018003940582,0.9967285990715027,0.635778546333313,0.7479902505874634,0.05196274071931839,0.20004701614379883
7,SE212,Kronoberg,2021,2.3388731479644775,1.3125474452972412,1.4195826053619385,1,0.5921264290809631,0.6184046268463135,-0.6469888687133789,-0.2565222382545471,0.9415294528007507,1.143776774406433,0.7642995715141296,0.05181827396154404,0.18388213217258453
7,SE212,Kronoberg,2022,2.884350299835205,1.4433801174163818,1.4195826053619385,1,0.5921264290809631,0.6184046268463135,-0.6469888687133789,-0.2565222382545471,0.9415294528007507,1.143776774406433,0.7642995715141296,0.05181827396154404,0.18388213217258453
7,SE212,Kronoberg,2023,3.108585834503174,1.5229661464691162,1.4195826053619385,1,0.5921264290809631,0.6184046268463135,-0.6469888687133789,-0.2565222382545471,0.9415294528007507,1.143776774406433,0.7642995715141296,0.05181827396154404,0.18388213217258453
8,SE213,Kalmar,2021,2.3388731479644775,1.592010259628296,1.5350868701934814,1,1.6127065420150757,-0.24016952514648438,-0.06775780022144318,0.09962545335292816,-1.944797396659851,-0.44420814514160156,0.7060762643814087,0.05276063457131386,0.24116311967372894
8,SE213,Kalmar,2022,2.884350299835205,1.7206611633300781,1.5350868701934814,1,1.6127065420150757,-0.24016952514648438,-0.06775780022144318,0.09962545335292816,-1.944797396659851,-0.44420814514160156,0.7060762643814087,0.05276063457131386,0.24116311967372894
8,SE213,Kalmar,2023,3.108585834503174,1.8091633319854736,1.5350868701934814,1,1.6127065420150757,-0.24016952514648438,-0.06775780022144318,0.09962545335292816,-1.944797396659851,-0.44420814514160156,0.7060762643814087,0.05276063457131386,0.24116311967372894
9,SE214,Gotland,2021,2.3388731479644775,1.424689531326294,1.5986626148223877,1,-1.420829176902771,-0.6137434244155884,0.2142496407032013,0.2545887529850006,-0.4057842493057251,-1.1351557970046997,0.6738482117652893,0.053640615195035934,0.2725110948085785
9,SE214,Gotland,2022,2.884350299835205,1.5986506938934326,1.5986626148223877,1,-1.420829176902771,-0.6137434244155884,0.2142496407032013,0.2545887529850006,-0.4057842493057251,-1.1351557970046997,0.6738482117652893,0.053640615195035934,0.2725110948085785
9,SE214,Gotland,2023,3.108585834503174,1.6966371536254883,1.5986626148223877,1,-1.420829176902771,-0.6137434244155884,0.2142496407032013,0.2545887529850006,-0.4057842493057251,-1.1351557970046997,0.6738482117652893,0.053640615195035934,0.2725110948085785
10,SE221,Blekinge,2021,2.3388731479644775,1.2418975830078125,1.4184048175811768,1,-0.6489289999008179,0.6290342807769775,-0.015050058253109455,-0.2609315514564514,1.9550853967666626,1.163437008857727,0.7648898363113403,0.05181548371911049,0.18329466879367828
10,SE221,Blekinge,2022,2.884350299835205,1.4198466539382935,1.4184048175811768,1,-0.6489289999008179,0.6290342807769775,-0.015050058253109455,-0.2609315514564514,1.9550853967666626,1.163437008857727,0.7648898363113403,0.05181548371911049,0.18329466879367828
10,SE221,Blekinge,2023,3.108585834503174,1.5138888359069824,1.4184048175811768,1,-0.6489289999008179,0.6290342807769775,-0.015050058253109455,-0.2609315514564514,1.9550853967666626,1.163437008857727,0.7648898363113403,0.05181548371911049,0.18329466879367828
11,SE224,Skåne,2021,2.3388731479644775,1.4978511333465576,1.5376455783843994,1,0.21529355645179749,-0.25619205832481384,0.3291683793067932,0.10627179592847824,-0.5530003905296326,-0.4738427996635437,0.7047809958457947,0.05279235169291496,0.24242664873600006
11,SE224,Skåne,2022,2.884350299835205,1.6586503982543945,1.5376455783843994,1,0.21529355645179749,-0.25619205832481384,0.3291683793067932,0.10627179592847824,-0.5530003905296326,-0.4738427996635437,0.7047809958457947,0.05279235169291496,0.24242664873600006
11,SE224,Skåne,2023,3.108585834503174,1.7426121234893799,1.5376455783843994,1,0.21529355645179749,-0.25619205832481384,0.3291683793067932,0.10627179592847824,-0.5530003905296326,-0.4738427996635437,0.7047809958457947,0.05279235169291496,0.24242664873600006
12,SE231,Halland,2021,2.3388731479644775,1.3055781126022339,1.4665038585662842,1,0.5381407141685486,0.23148638010025024,0.19586971402168274,-0.0960235446691513,0.3228740990161896,0.4281480312347412,0.7407165765762329,0.05206310376524925,0.20722033083438873
12,SE231,Halland,2022,2.884350299835205,1.4149997234344482,1.4665038585662842,1,0.5381407141685486,0.23148638010025024,0.19586971402168274,-0.0960235446691513,0.3228740990161896,0.4281480312347412,0.7407165765762329,0.05206310376524925,0.20722033083438873
12,SE231,Halland,2023,3.108585834503174,1.466374397277832,1.4665038585662842,1,0.5381407141685486,0.23148638010025024,0.19586971402168274,-0.0960235446691513,0.3228740990161896,0.4281480312347412,0.7407165765762329,0.05206310376524925,0.20722033083438873
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3239208459854126,1.482581377029419,1,-0.26512545347213745,0.1125597357749939,0.00945656094700098,-0.04669122397899628,0.4550272822380066,0.20818603038787842,0.7326110005378723,0.05219646543264389,0.21519248187541962
13,SE232,Västra Götaland,2022,2.884350299835205,1.4733684062957764,1.482581377029419,1,-0.26512545347213745,0.1125597357749939,0.00945656094700098,-0.04669122397899628,0.4550272822380066,0.20818603038787842,0.7326110005378723,0.05219646543264389,0.21519248187541962
13,SE232,Västra Götaland,2023,3.108585834503174,1.5555140972137451,1.482581377029419,1,-0.26512545347213745,0.1125597357749939,0.00945656094700098,-0.04669122397899628,0.4550272822380066,0.20818603038787842,0.7326110005378723,0.05219646543264389,0.21519248187541962
14,SE311,Värmland,2021,2.3388731479644775,0.7347431182861328,1.4069123268127441,1,0.11325258016586304,0.7355808019638062,0.10726794600486755,-0.30512839555740356,2.406787872314453,1.3605011701583862,0.7706444263458252,0.051798637956380844,0.1775568574666977
14,SE311,Värmland,2022,2.884350299835205,0.939342737197876,1.4069123268127441,1,0.11325258016586304,0.7355808019638062,0.10726794600486755,-0.30512839555740356,2.406787872314453,1.3605011701583862,0.7706444263458252,0.051798637956380844,0.1775568574666977
14,SE311,Värmland,2023,3.108585834503174,1.0706299543380737,1.4069123268127441,1,0.11325258016586304,0.7355808019638062,0.10726794600486755,-0.30512839555740356,2.406787872314453,1.3605011701583862,0.7706444263458252,0.051798637956380844,0.1775568574666977
15,SE312,Dalarna,2021,2.3388731479644775,1.4048268795013428,1.5525579452514648,1,-0.9337764382362366,-0.34775030612945557,2.0146467685699463,0.14425134658813477,-1.5002883672714233,-0.6431852579116821,0.6972290873527527,0.05298394337296486,0.24978698790073395
15,SE312,Dalarna,2022,2.884350299835205,1.585585117340088,1.5525579452514648,1,-0.9337764382362366,-0.34775030612945557,2.0146467685699463,0.14425134658813477,-1.5002883672714233,-0.6431852579116821,0.6972290873527527,0.05298394337296486,0.24978698790073395
15,SE312,Dalarna,2023,3.108585834503174,1.6854541301727295,1.5525579452514648,1,-0.9337764382362366,-0.34775030612945557,2.0146467685699463,0.14425134658813477,-1.5002883672714233,-0.6431852579116821,0.6972290873527527,0.05298394337296486,0.24978698790073395
16,SE313,Gävleborg,2021,2.3388731479644775,1.4450699090957642,1.4805364608764648,1,0.27080535888671875,0.12736111879348755,-1.0756882429122925,-0.0528310090303421,-0.3854009807109833,0.23556208610534668,0.7336425185203552,0.05217834189534187,0.21417909860610962
16,SE313,Gävleborg,2022,2.884350299835205,1.5766810178756714,1.4805364608764648,1,0.27080535888671875,0.12736111879348755,-1.0756882429122925,-0.0528310090303421,-0.3854009807109833,0.23556208610534668,0.7336425185203552,0.05217834189534187,0.21417909860610962
16,SE313,Gävleborg,2023,3.108585834503174,1.6369328498840332,1.4805364608764648,1,0.27080535888671875,0.12736111879348755,-1.0756882429122925,-0.0528310090303421,-0.3854009807109833,0.23556208610534668,0.7336425185203552,0.05217834189534187,0.21417909860610962
17,SE321,Västernorrland,2021,2.3388731479644775,1.5931150913238525,1.5771379470825195,1,-0.895909309387207,-0.49250051379203796,-0.10899622738361359,0.20429560542106628,0.17112544178962708,-0.9109095931053162,0.6847696304321289,0.05332278832793236,0.26190757751464844
17,SE321,Västernorrland,2022,2.884350299835205,1.7381505966186523,1.5771379470825195,1,-0.895909309387207,-0.49250051379203796,-0.10899622738361359,0.20429560542106628,0.17112544178962708,-0.9109095931053162,0.6847696304321289,0.05332278832793236,0.26190757751464844
17,SE321,Västernorrland,2023,3.108585834503174,1.8011138439178467,1.5771379470825195,1,-0.895909309387207,-0.49250051379203796,-0.10899622738361359,0.20429560542106628,0.17112544178962708,-0.9109095931053162,0.6847696304321289,0.05332278832793236,0.26190757751464844
18,SE322,Jämtland,2021,2.3388731479644775,1.4025168418884277,1.5282222032546997,1,2.293365716934204,-0.19670560956001282,2.0568952560424805,0.08159604668617249,-0.48729339241981506,-0.3638190031051636,0.7095503211021423,0.052677251398563385,0.23777246475219727
18,SE322,Jämtland,2022,2.884350299835205,1.5245635509490967,1.5282222032546997,1,2.293365716934204,-0.19670560956001282,2.0568952560424805,0.08159604668617249,-0.48729339241981506,-0.3638190031051636,0.7095503211021423,0.052677251398563385,0.23777246475219727
18,SE322,Jämtland,2023,3.108585834503174,1.5896657705307007,1.5282222032546997,1,2.293365716934204,-0.19670560956001282,2.0568952560424805,0.08159604668617249,-0.48729339241981506,-0.3638190031051636,0.7095503211021423,0.052677251398563385,0.23777246475219727
19,SE331,Västerbotten,2021,2.3388731479644775,1.5525726079940796,1.4933464527130127,1,0.0806085541844368,0.03609496355056763,-1.0434595346450806,-0.01497262716293335,-0.6076475977897644,0.06675970554351807,0.7271780371665955,0.05229715630412102,0.22052472829818726
19,SE331,Västerbotten,2022,2.884350299835205,1.6666620969772339,1.4933464527130127,1,0.0806085541844368,0.03609496355056763,-1.0434595346450806,-0.01497262716293335,-0.6076475977897644,0.06675970554351807,0.7271780371665955,0.05229715630412102,0.22052472829818726
19,SE331,Västerbotten,2023,3.108585834503174,1.7339707612991333,1.4933464527130127,1,0.0806085541844368,0.03609496355056763,-1.0434595346450806,-0.01497262716293335,-0.6076475977897644,0.06675970554351807,0.7271780371665955,0.05229715630412102,0.22052472829818726
20,SE332,Norrbotten,2021,2.3388731479644775,1.2131025791168213,1.4567022323608398,1,-0.24767670035362244,0.30705082416534424,-0.5246793627738953,-0.12736864387989044,0.5522580146789551,0.5679091215133667,0.745652437210083,0.051992837339639664,0.20235469937324524
20,SE332,Norrbotten,2022,2.884350299835205,1.347079873085022,1.4567022323608398,1,-0.24767670035362244,0.30705082416534424,-0.5246793627738953,-0.12736864387989044,0.5522580146789551,0.5679091215133667,0.745652437210083,0.051992837339639664,0.20235469937324524
20,SE332,Norrbotten,2023,3.108585834503174,1.4255924224853516,1.4567022323608398,1,-0.24767670035362244,0.30705082416534424,-0.5246793627738953,-0.12736864387989044,0.5522580146789551,0.5679091215133667,0.745652437210083,0.051992837339639664,0.20235469937324524
