entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6957075595855713,1.0794748067855835,1,3.248577117919922,1.0050350427627563,-2.2771146297454834,-0.24526864290237427,3.2231223583221436,0.5076508522033691,0.920525312423706,0.07947473227977753
1,SE121,Uppsala,2023,6.187755107879639,0.49986228346824646,1.0794757604599,1,0.6332159638404846,-0.01949971914291382,-0.3755738139152527,0.004758723080158234,0.43950125575065613,-0.009849458932876587,0.9205242991447449,0.07947570830583572
2,SE122,Södermanland,2023,6.187755107879639,-0.37605273723602295,1.0794751644134521,1,-0.5849043130874634,0.5612800121307373,1.4865336418151855,-0.13697472214698792,-1.2631595134735107,0.283506840467453,0.9205248951911926,0.07947514206171036
3,SE123,Östergötland,2023,6.187755107879639,-0.7817111015319824,1.0794757604599,1,-0.12210069596767426,-0.1260562241077423,-0.2698538303375244,0.030762754380702972,0.10592667758464813,-0.06367194652557373,0.9205241799354553,0.07947581261396408
4,SE124,Örebro,2023,6.187755107879639,0.41957351565361023,1.0794755220413208,1,-0.28749799728393555,0.21437859535217285,-0.44029954075813293,-0.052316926419734955,0.01749362237751484,0.10828428715467453,0.9205245971679688,0.07947546988725662
5,SE125,Västmanland,2023,6.187755107879639,0.5634666085243225,1.0794754028320312,1,-0.06725973635911942,0.36535510420799255,0.7692843079566956,-0.089161217212677,-0.5835136771202087,0.1845436692237854,0.9205247163772583,0.07947532832622528
6,SE211,Jönköping,2023,6.187755107879639,0.580269992351532,1.0794754028320312,1,0.8471571207046509,0.2915659546852112,-0.4573843777179718,-0.07115371525287628,0.1853070706129074,0.14727219939231873,0.9205245971679688,0.07947539538145065
7,SE212,Kronoberg,2023,6.187755107879639,0.21022962033748627,1.0794754028320312,1,-0.3686027526855469,0.2746922969818115,-0.9337352514266968,-0.06703587621450424,0.4619921147823334,0.13874919712543488,0.9205245971679688,0.07947539538145065
8,SE213,Kalmar,2023,6.187755107879639,0.241544708609581,1.0794750452041626,1,-0.12971383333206177,0.6843827962875366,0.9089401364326477,-0.16701671481132507,-0.9034738540649414,0.34568700194358826,0.9205250144004822,0.07947500795125961
9,SE214,Gotland,2023,6.187755107879639,0.9851487874984741,1.0794765949249268,1,-1.7194225788116455,-0.8314061164855957,1.2760848999023438,0.20289626717567444,-1.1221903562545776,-0.4199495315551758,0.920523464679718,0.07947656512260437
10,SE221,Blekinge,2023,6.187755107879639,0.5308672785758972,1.0794765949249268,1,-0.8092283010482788,-0.8659969568252563,0.1917833536863327,0.21133780479431152,-0.4870769679546356,-0.43742167949676514,0.9205233454704285,0.07947660982608795
11,SE224,Skåne,2023,6.187755107879639,-0.2227979153394699,1.0794767141342163,1,-0.5044870972633362,-1.0079076290130615,0.13412682712078094,0.24596968293190002,0.0035271698143333197,-0.5091018080711365,0.9205231666564941,0.07947678864002228
12,SE231,Halland,2023,6.187755107879639,0.33600062131881714,1.0794740915298462,1,1.1597036123275757,1.656808614730835,1.749428391456604,-0.4043274223804474,-0.7231319546699524,0.8368667960166931,0.9205257892608643,0.07947417348623276
13,SE232,Västra Götaland,2023,6.187755107879639,0.4631134569644928,1.0794751644134521,1,0.9819444417953491,0.46296265721321106,-0.9107938408851624,-0.11298135668039322,0.9468163251876831,0.2338460087776184,0.9205247759819031,0.07947521656751633
14,SE311,Värmland,2023,6.187755107879639,0.07428707182407379,1.0794763565063477,1,-0.6548339128494263,-0.650050163269043,0.6001426577568054,0.15863817930221558,-0.6278995871543884,-0.32834529876708984,0.9205235838890076,0.07947637140750885
15,SE312,Dalarna,2023,6.187755107879639,0.8540941476821899,1.0794764757156372,1,-0.5264326930046082,-0.7744182348251343,0.3480571210384369,0.18898895382881165,-0.4485217332839966,-0.39116454124450684,0.920523464679718,0.07947651296854019
16,SE313,Gävleborg,2023,6.187755107879639,0.7597883343696594,1.0794768333435059,1,-0.8987447023391724,-0.9876203536987305,0.3820338845252991,0.24101880192756653,-0.5807766318321228,-0.4988545775413513,0.9205232858657837,0.07947675883769989
17,SE321,Västernorrland,2023,6.187755107879639,0.2850062847137451,1.0794757604599,1,0.012117295525968075,-0.10932797193527222,-0.2951872646808624,0.026680395007133484,0.06118587777018547,-0.055222392082214355,0.9205241799354553,0.0794757753610611
18,SE322,Jämtland,2023,6.187755107879639,-0.8395703434944153,1.0794765949249268,1,-0.7971194386482239,-0.8713561296463013,0.5359663963317871,0.21264567971229553,-0.6153444051742554,-0.4401286244392395,0.9205233454704285,0.07947660982608795
19,SE331,Västerbotten,2023,6.187755107879639,0.07563497126102448,1.0794755220413208,1,-0.04855288192629814,0.1137925386428833,-0.44011008739471436,-0.027769915759563446,0.1331716924905777,0.05747750401496887,0.9205243587493896,0.07947555929422379
20,SE332,Norrbotten,2023,6.187755107879639,0.18710315227508545,1.0794750452041626,1,0.6361854672431946,0.6133856773376465,-1.9823288917541504,-0.14969056844711304,1.7770445346832275,0.3098258078098297,0.9205248951911926,0.07947507500648499
