entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7932669520378113,1.821012020111084,2,3.248577117919922,0.42046403884887695,-2.2771146297454834,0.04671469330787659,3.2231223583221436,0.1496230959892273,0.1789880245923996,0.821012020111084
1,SE121,Uppsala,2023,6.187755107879639,0.6074120998382568,1.8208608627319336,2,0.6332159638404846,0.15321588516235352,-0.3755738139152527,0.01702272891998291,0.43950125575065613,0.05452227592468262,0.17913909256458282,0.8208608627319336
2,SE122,Södermanland,2023,6.187755107879639,0.9077900052070618,1.8206913471221924,2,-0.5849043130874634,-0.001506805419921875,1.4865336418151855,-0.00016739964485168457,-1.2631595134735107,-0.0005362033843994141,0.1793087124824524,0.8206912875175476
3,SE123,Östergötland,2023,6.187755107879639,1.1721960306167603,1.8179510831832886,2,-0.12210069596767426,-0.4496023654937744,-0.2698538303375244,-0.04995200037956238,0.10592667758464813,-0.15999209880828857,0.1820490062236786,0.8179510235786438
4,SE124,Örebro,2023,6.187755107879639,0.9449107646942139,1.8191204071044922,2,-0.28749799728393555,-0.37369465827941895,-0.44029954075813293,-0.041518449783325195,0.01749362237751484,-0.1329801082611084,0.1808796525001526,0.8191203474998474
5,SE125,Västmanland,2023,6.187755107879639,0.526316225528717,1.8209986686706543,2,-0.06725973635911942,0.38689661026000977,0.7692843079566956,0.04298527538776398,-0.5835136771202087,0.1376780867576599,0.1790013611316681,0.8209986686706543
6,SE211,Jönköping,2023,6.187755107879639,0.3092586100101471,1.8206478357315063,2,0.8471571207046509,-0.029918909072875977,-0.4573843777179718,-0.0033240318298339844,0.1853070706129074,-0.010646700859069824,0.17935219407081604,0.8206478357315063
7,SE212,Kronoberg,2023,6.187755107879639,0.5300402641296387,1.8209669589996338,2,-0.3686027526855469,0.31767988204956055,-0.9337352514266968,0.03529512882232666,0.4619921147823334,0.11304718255996704,0.17903296649456024,0.8209670186042786
8,SE213,Kalmar,2023,6.187755107879639,0.720136821269989,1.8208531141281128,2,-0.12971383333206177,0.14413142204284668,0.9089401364326477,0.016013413667678833,-0.9034738540649414,0.051289498805999756,0.1791466921567917,0.8208532333374023
9,SE214,Gotland,2023,6.187755107879639,1.0695855617523193,1.820220947265625,2,-1.7194225788116455,-0.20348858833312988,1.2760848999023438,-0.02260810136795044,-1.1221903562545776,-0.07241189479827881,0.17977917194366455,0.8202208876609802
10,SE221,Blekinge,2023,6.187755107879639,0.923244833946228,1.8193634748458862,2,-0.8092283010482788,-0.34952425956726074,0.1917833536863327,-0.038833051919937134,-0.4870769679546356,-0.12437903881072998,0.18063649535179138,0.8193634748458862
11,SE224,Skåne,2023,6.187755107879639,0.8174525499343872,1.8197438716888428,2,-0.5044870972633362,-0.3004758358001709,0.13412682712078094,-0.03338363766670227,0.0035271698143333197,-0.10692501068115234,0.18025612831115723,0.8197438716888428
12,SE231,Halland,2023,6.187755107879639,1.1188222169876099,1.8211923837661743,2,1.1597036123275757,1.903407335281372,1.749428391456604,0.21147364377975464,-0.7231319546699524,0.6773321032524109,0.17880769073963165,0.8211923241615295
13,SE232,Västra Götaland,2023,6.187755107879639,0.7854140996932983,1.8209389448165894,2,0.9819444417953491,0.2657299041748047,-0.9107938408851624,0.02952331304550171,0.9468163251876831,0.09456062316894531,0.17906102538108826,0.8209389448165894
14,SE311,Värmland,2023,6.187755107879639,0.45161715149879456,1.8193317651748657,2,-0.6548339128494263,-0.35294318199157715,0.6001426577568054,-0.0392129123210907,-0.6278995871543884,-0.12559568881988525,0.1806682050228119,0.8193317651748657
15,SE312,Dalarna,2023,6.187755107879639,0.7354286313056946,1.8184641599655151,2,-0.5264326930046082,-0.42225027084350586,0.3480571210384369,-0.046913087368011475,-0.4485217332839966,-0.15025877952575684,0.18153592944145203,0.8184641003608704
16,SE313,Gävleborg,2023,6.187755107879639,0.8708666563034058,1.8194754123687744,2,-0.8987447023391724,-0.336733341217041,0.3820338845252991,-0.03741195797920227,-0.5807766318321228,-0.11982738971710205,0.18052449822425842,0.8194754719734192
17,SE321,Västernorrland,2023,6.187755107879639,0.7802771925926208,1.8143248558044434,2,0.012117295525968075,-0.545710563659668,-0.2951872646808624,-0.06062987446784973,0.06118587777018547,-0.19419240951538086,0.18567514419555664,0.8143248558044434
18,SE322,Jämtland,2023,6.187755107879639,0.9128204584121704,1.8192217350006104,2,-0.7971194386482239,-0.36415719985961914,0.5359663963317871,-0.0404587984085083,-0.6153444051742554,-0.12958621978759766,0.18077845871448517,0.8192216157913208
19,SE331,Västerbotten,2023,6.187755107879639,0.5311549305915833,1.8183670043945312,2,-0.04855288192629814,-0.4279799461364746,-0.44011008739471436,-0.047549694776535034,0.1331716924905777,-0.1522977352142334,0.18163307011127472,0.8183669447898865
20,SE332,Norrbotten,2023,6.187755107879639,0.9275482892990112,1.821058750152588,2,0.6361854672431946,0.5664589405059814,-1.9823288917541504,0.06293511390686035,1.7770445346832275,0.20157575607299805,0.17894120514392853,0.8210587501525879
