entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4224677085876465,1.8168392181396484,2,3.248577117919922,-0.061416834592819214,-2.2771146297454834,-0.022086024284362793,3.248577117919922,-0.061416834592819214,0.18316078186035156,0.8168392181396484
1,SE121,Uppsala,2023,6.187755107879639,1.1151182651519775,1.8168739080429077,2,0.6332159638404846,0.4030378460884094,-0.3755738139152527,0.1449359953403473,0.6332159638404846,0.4030378460884094,0.18312609195709229,0.8168739080429077
2,SE122,Södermanland,2023,6.187755107879639,-0.0751524418592453,1.816856861114502,2,-0.5849043130874634,0.14772289991378784,1.4865336418151855,0.05312247574329376,-0.5849043130874634,0.14772289991378784,0.1831432282924652,0.8168568015098572
3,SE123,Östergötland,2023,6.187755107879639,1.2305165529251099,1.8168545961380005,2,-0.12210069596767426,0.11915642023086548,-0.2698538303375244,0.04284970462322235,-0.12210069596767426,0.11915642023086548,0.1831454187631607,0.8168545961380005
4,SE124,Örebro,2023,6.187755107879639,0.22304566204547882,1.8168082237243652,2,-0.28749799728393555,-0.3497629165649414,-0.44029954075813293,-0.12577781081199646,-0.28749799728393555,-0.3497629165649414,0.18319171667099,0.81680828332901
5,SE125,Västmanland,2023,6.187755107879639,0.8823837041854858,1.8168739080429077,2,-0.06725973635911942,0.40456265211105347,0.7692843079566956,0.1454842984676361,-0.06725973635911942,0.40456265211105347,0.18312601745128632,0.8168739676475525
6,SE211,Jönköping,2023,6.187755107879639,0.5691146850585938,1.8168694972991943,2,0.8471571207046509,0.33039647340774536,-0.4573843777179718,0.11881351470947266,0.8471571207046509,0.33039647340774536,0.18313059210777283,0.8168694376945496
7,SE212,Kronoberg,2023,6.187755107879639,1.4976801872253418,1.8167600631713867,2,-0.3686027526855469,-0.6684013605117798,-0.9337352514266968,-0.2403630018234253,-0.3686027526855469,-0.6684013605117798,0.1832398772239685,0.8167600631713867
8,SE213,Kalmar,2023,6.187755107879639,0.8255831003189087,1.816870093345642,2,-0.12971383333206177,0.33829623460769653,0.9089401364326477,0.12165433168411255,-0.12971383333206177,0.33829623460769653,0.18313002586364746,0.8168700337409973
9,SE214,Gotland,2023,6.187755107879639,0.4497090280056,1.8168078660964966,2,-1.7194225788116455,-0.3532348573207855,1.2760848999023438,-0.12702634930610657,-1.7194225788116455,-0.3532348573207855,0.18319208920001984,0.8168078660964966
10,SE221,Blekinge,2023,6.187755107879639,0.7408890724182129,1.8167963027954102,2,-0.8092283010482788,-0.44121253490448,0.1917833536863327,-0.15866391360759735,-0.8092283010482788,-0.44121253490448,0.18320371210575104,0.8167963027954102
11,SE224,Skåne,2023,6.187755107879639,0.3331298232078552,1.816838026046753,2,-0.5044870972633362,-0.07546162605285645,0.13412682712078094,-0.027136653661727905,-0.5044870972633362,-0.07546162605285645,0.18316206336021423,0.8168379664421082
12,SE231,Halland,2023,6.187755107879639,0.8153936862945557,1.8168387413024902,2,1.1597036123275757,-0.06841179728507996,1.749428391456604,-0.024601474404335022,1.1597036123275757,-0.06841179728507996,0.18316131830215454,0.8168386816978455
13,SE232,Västra Götaland,2023,6.187755107879639,0.938969612121582,1.8168604373931885,2,0.9819444417953491,0.19649213552474976,-0.9107938408851624,0.07066032290458679,0.9819444417953491,0.19649213552474976,0.1831396371126175,0.8168603777885437
14,SE311,Värmland,2023,6.187755107879639,0.5441912412643433,1.8168556690216064,2,-0.6548339128494263,0.1321483850479126,0.6001426577568054,0.04752172529697418,-0.6548339128494263,0.1321483850479126,0.1831444352865219,0.8168556094169617
15,SE312,Dalarna,2023,6.187755107879639,1.0093040466308594,1.8168538808822632,2,-0.5264326930046082,0.11212038993835449,0.3480571210384369,0.04031950235366821,-0.5264326930046082,0.11212038993835449,0.18314601480960846,0.816853940486908
16,SE313,Gävleborg,2023,6.187755107879639,0.5862091779708862,1.8168106079101562,2,-0.8987447023391724,-0.33132871985435486,0.3820338845252991,-0.11914871633052826,-0.8987447023391724,-0.33132871985435486,0.18318940699100494,0.8168106079101562
17,SE321,Västernorrland,2023,6.187755107879639,1.3535021543502808,1.8168662786483765,2,0.012117295525968075,0.28214526176452637,-0.2951872646808624,0.10146193206310272,0.012117295525968075,0.28214526176452637,0.18313372135162354,0.8168662786483765
18,SE322,Jämtland,2023,6.187755107879639,0.4581531882286072,1.8168385028839111,2,-0.7971194386482239,-0.06914016604423523,0.5359663963317871,-0.024863407015800476,-0.7971194386482239,-0.06914016604423523,0.18316137790679932,0.8168385624885559
19,SE331,Västerbotten,2023,6.187755107879639,0.3969712257385254,1.8168498277664185,2,-0.04855288192629814,0.05945080518722534,-0.44011008739471436,0.02137903869152069,-0.04855288192629814,0.05945080518722534,0.18315020203590393,0.8168498277664185
20,SE332,Norrbotten,2023,6.187755107879639,0.693261981010437,1.8168349266052246,2,0.6361854672431946,-0.10715878009796143,-1.9823288917541504,-0.0385352298617363,0.6361854672431946,-0.10715878009796143,0.18316510319709778,0.8168349266052246
