entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.160868525505066,1.7048556804656982,2,3.1035892963409424,0.914054274559021,3.122511863708496,0.9477063417434692,2.0450494289398193,0.7865266799926758,0.3348434567451477,0.6254574060440063,0.039699144661426544
0,SE110,Stockholm,2022,2.884350299835205,1.280717372894287,1.7048556804656982,2,3.1035892963409424,0.914054274559021,3.122511863708496,0.9477063417434692,2.0450494289398193,0.7865266799926758,0.3348434567451477,0.6254574060440063,0.039699144661426544
0,SE110,Stockholm,2023,3.108585834503174,1.356284499168396,1.7048556804656982,2,3.1035892963409424,0.914054274559021,3.122511863708496,0.9477063417434692,2.0450494289398193,0.7865266799926758,0.3348434567451477,0.6254574060440063,0.039699144661426544
1,SE121,Uppsala,2021,2.3388731479644775,1.600122094154358,1.7034130096435547,2,0.7865705490112305,1.1109458208084106,0.8276240229606628,1.151847004890442,0.5018806457519531,0.9559482336044312,0.33622995018959045,0.6241270303726196,0.039642997086048126
1,SE121,Uppsala,2022,2.884350299835205,1.6873775720596313,1.7034130096435547,2,0.7865705490112305,1.1109458208084106,0.8276240229606628,1.151847004890442,0.5018806457519531,0.9559482336044312,0.33622995018959045,0.6241270303726196,0.039642997086048126
1,SE121,Uppsala,2023,3.108585834503174,1.7398035526275635,1.7034130096435547,2,0.7865705490112305,1.1109458208084106,0.8276240229606628,1.151847004890442,0.5018806457519531,0.9559482336044312,0.33622995018959045,0.6241270303726196,0.039642997086048126
2,SE122,Södermanland,2021,2.3388731479644775,1.3501542806625366,1.7153421640396118,2,-0.15379680693149567,-0.43830519914627075,-0.49630576372146606,-0.45444202423095703,-1.5125248432159424,-0.3771534562110901,0.32478106021881104,0.6350957155227661,0.04012323543429375
2,SE122,Södermanland,2022,2.884350299835205,1.5126391649246216,1.7153421640396118,2,-0.15379680693149567,-0.43830519914627075,-0.49630576372146606,-0.45444202423095703,-1.5125248432159424,-0.3771534562110901,0.32478106021881104,0.6350957155227661,0.04012323543429375
2,SE122,Södermanland,2023,3.108585834503174,1.59752357006073,1.7153421640396118,2,-0.15379680693149567,-0.43830519914627075,-0.49630576372146606,-0.45444202423095703,-1.5125248432159424,-0.3771534562110901,0.32478106021881104,0.6350957155227661,0.04012323543429375
3,SE123,Östergötland,2021,2.3388731479644775,1.3949377536773682,1.7132481336593628,2,-0.4559425711631775,-0.17882156372070312,-0.3133467733860016,-0.18540513515472412,0.49542251229286194,-0.15387260913848877,0.326788067817688,0.6331756711006165,0.04003625363111496
3,SE123,Östergötland,2022,2.884350299835205,1.5389728546142578,1.7132481336593628,2,-0.4559425711631775,-0.17882156372070312,-0.3133467733860016,-0.18540513515472412,0.49542251229286194,-0.15387260913848877,0.326788067817688,0.6331756711006165,0.04003625363111496
3,SE123,Östergötland,2023,3.108585834503174,1.617007851600647,1.7132481336593628,2,-0.4559425711631775,-0.17882156372070312,-0.3133467733860016,-0.18540513515472412,0.49542251229286194,-0.15387260913848877,0.326788067817688,0.6331756711006165,0.04003625363111496
4,SE124,Örebro,2021,2.3388731479644775,1.5491490364074707,1.7136579751968384,2,-0.07100757211446762,-0.23000586032867432,-0.18100029230117798,-0.2384737730026245,-0.43909889459609985,-0.1979156732559204,0.3263952136039734,0.6335516571998596,0.04005317762494087
4,SE124,Örebro,2022,2.884350299835205,1.6735833883285522,1.7136579751968384,2,-0.07100757211446762,-0.23000586032867432,-0.18100029230117798,-0.2384737730026245,-0.43909889459609985,-0.1979156732559204,0.3263952136039734,0.6335516571998596,0.04005317762494087
4,SE124,Örebro,2023,3.108585834503174,1.7421001195907593,1.7136579751968384,2,-0.07100757211446762,-0.23000586032867432,-0.18100029230117798,-0.2384737730026245,-0.43909889459609985,-0.1979156732559204,0.3263952136039734,0.6335516571998596,0.04005317762494087
5,SE125,Västmanland,2021,2.3388731479644775,1.5239094495773315,1.712052583694458,2,0.16785933077335358,-0.028354167938232422,-0.024768412113189697,-0.029398083686828613,-0.7913863062858582,-0.024398207664489746,0.3279346227645874,0.6320782899856567,0.039987120777368546
5,SE125,Västmanland,2022,2.884350299835205,1.6827402114868164,1.712052583694458,2,0.16785933077335358,-0.028354167938232422,-0.024768412113189697,-0.029398083686828613,-0.7913863062858582,-0.024398207664489746,0.3279346227645874,0.6320782899856567,0.039987120777368546
5,SE125,Västmanland,2023,3.108585834503174,1.7703219652175903,1.712052583694458,2,0.16785933077335358,-0.028354167938232422,-0.024768412113189697,-0.029398083686828613,-0.7913863062858582,-0.024398207664489746,0.3279346227645874,0.6320782899856567,0.039987120777368546
6,SE211,Jönköping,2021,2.3388731479644775,1.3921746015548706,1.702706217765808,2,0.8547183871269226,1.2084394693374634,0.8996255993843079,1.2529300451278687,0.7994425296783447,1.0398396253585815,0.3369095027446747,0.6234748363494873,0.03961566835641861
6,SE211,Jönköping,2022,2.884350299835205,1.5218253135681152,1.702706217765808,2,0.8547183871269226,1.2084394693374634,0.8996255993843079,1.2529300451278687,0.7994425296783447,1.0398396253585815,0.3369095027446747,0.6234748363494873,0.03961566835641861
6,SE211,Jönköping,2023,3.108585834503174,1.5961135625839233,1.702706217765808,2,0.8547183871269226,1.2084394693374634,0.8996255993843079,1.2529300451278687,0.7994425296783447,1.0398396253585815,0.3369095027446747,0.6234748363494873,0.03961566835641861
7,SE212,Kronoberg,2021,2.3388731479644775,0.9688876867294312,1.7152973413467407,2,-0.12300660461187363,-0.4327801465988159,-0.2900635600090027,-0.4487135410308838,-0.8802432417869568,-0.3723992109298706,0.32482415437698364,0.6350545287132263,0.040121354162693024
7,SE212,Kronoberg,2022,2.884350299835205,1.152931809425354,1.7152973413467407,2,-0.12300660461187363,-0.4327801465988159,-0.2900635600090027,-0.4487135410308838,-0.8802432417869568,-0.3723992109298706,0.32482415437698364,0.6350545287132263,0.040121354162693024
7,SE212,Kronoberg,2023,3.108585834503174,1.2601646184921265,1.7152973413467407,2,-0.12300660461187363,-0.4327801465988159,-0.2900635600090027,-0.4487135410308838,-0.8802432417869568,-0.3723992109298706,0.32482415437698364,0.6350545287132263,0.040121354162693024
8,SE213,Kalmar,2021,2.3388731479644775,1.542216420173645,1.710861325263977,2,-0.3665507435798645,0.12321317195892334,-0.16980896890163422,0.12774956226348877,0.8647927641868591,0.10602271556854248,0.3290770351886749,0.630984365940094,0.039938535541296005
8,SE213,Kalmar,2022,2.884350299835205,1.6656012535095215,1.710861325263977,2,-0.3665507435798645,0.12321317195892334,-0.16980896890163422,0.12774956226348877,0.8647927641868591,0.10602271556854248,0.3290770351886749,0.630984365940094,0.039938535541296005
8,SE213,Kalmar,2023,3.108585834503174,1.7203243970870972,1.710861325263977,2,-0.3665507435798645,0.12321317195892334,-0.16980896890163422,0.12774956226348877,0.8647927641868591,0.10602271556854248,0.3290770351886749,0.630984365940094,0.039938535541296005
9,SE214,Gotland,2021,2.3388731479644775,1.6499780416488647,1.720799446105957,2,-1.953405499458313,-1.0915050506591797,-1.7984977960586548,-1.1316903829574585,-0.3196624517440796,-0.9392197728157043,0.3195561468601227,0.6400881409645081,0.04035567492246628
9,SE214,Gotland,2022,2.884350299835205,1.7465964555740356,1.720799446105957,2,-1.953405499458313,-1.0915050506591797,-1.7984977960586548,-1.1316903829574585,-0.3196624517440796,-0.9392197728157043,0.3195561468601227,0.6400881409645081,0.04035567492246628
9,SE214,Gotland,2023,3.108585834503174,1.7884076833724976,1.720799446105957,2,-1.953405499458313,-1.0915050506591797,-1.7984977960586548,-1.1316903829574585,-0.3196624517440796,-0.9392197728157043,0.3195561468601227,0.6400881409645081,0.04035567492246628
10,SE221,Blekinge,2021,2.3388731479644775,1.239091396331787,1.7190414667129517,2,-0.8427590131759644,-0.8845959901809692,-0.9457042217254639,-0.9171636700630188,-1.3352458477020264,-0.7611783742904663,0.32123854756355286,0.638481616973877,0.04027989134192467
10,SE221,Blekinge,2022,2.884350299835205,1.364081621170044,1.7190414667129517,2,-0.8427590131759644,-0.8845959901809692,-0.9457042217254639,-0.9171636700630188,-1.3352458477020264,-0.7611783742904663,0.32123854756355286,0.638481616973877,0.04027989134192467
10,SE221,Blekinge,2023,3.108585834503174,1.4386602640151978,1.7190414667129517,2,-0.8427590131759644,-0.8845959901809692,-0.9457042217254639,-0.9171636700630188,-1.3352458477020264,-0.7611783742904663,0.32123854756355286,0.638481616973877,0.04027989134192467
11,SE224,Skåne,2021,2.3388731479644775,1.5445629358291626,1.7183395624160767,2,-1.003313660621643,-0.8010767102241516,-0.7420020699501038,-0.8305694460868835,0.4868941009044647,-0.6893115043640137,0.3219103217124939,0.6378398537635803,0.04024986922740936
