entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9059033393859863,1.0763967037200928,1,3.248577117919922,0.31859952211380005,-2.2771146297454834,-0.824960470199585,3.248577117919922,0.31859952211380005,0.9236032366752625,0.07639671117067337
1,SE121,Uppsala,2023,6.187755107879639,1.2893335819244385,1.0825645923614502,1,0.6332159638404846,0.12816175818443298,-0.3755738139152527,-0.3318535089492798,0.6332159638404846,0.12816175818443298,0.9174354672431946,0.08256454765796661
2,SE122,Södermanland,2023,6.187755107879639,0.9617546796798706,1.8255832195281982,2,-0.5849043130874634,-0.35514765977859497,1.4865336418151855,0.9195957183837891,-0.5849043130874634,-0.35514765977859497,0.17441681027412415,0.8255832195281982
3,SE123,Östergötland,2023,6.187755107879639,0.7528723478317261,1.163560152053833,1,-0.12210069596767426,0.06945079565048218,-0.2698538303375244,-0.17983126640319824,-0.12210069596767426,0.06945079565048218,0.8364397883415222,0.1635601818561554
4,SE124,Örebro,2023,6.187755107879639,0.2470189929008484,1.080207109451294,1,-0.28749799728393555,0.14677351713180542,-0.44029954075813293,-0.38004565238952637,-0.28749799728393555,0.14677351713180542,0.919792890548706,0.08020710945129395
5,SE125,Västmanland,2023,6.187755107879639,1.0809357166290283,1.8258379697799683,2,-0.06725973635911942,-0.5436623096466064,0.7692843079566956,1.4077231884002686,-0.06725973635911942,-0.5436623096466064,0.17416222393512726,0.8258378505706787
6,SE211,Jönköping,2023,6.187755107879639,0.8559629917144775,1.0809041261672974,1,0.8471571207046509,0.1399412751197815,-0.4573843777179718,-0.3623546361923218,0.8471571207046509,0.1399412751197815,0.9190959334373474,0.08090408891439438
7,SE212,Kronoberg,2023,6.187755107879639,1.3435301780700684,1.0762450695037842,1,-0.3686027526855469,0.36489617824554443,-0.9337352514266968,-0.9448379278182983,-0.3686027526855469,0.36489617824554443,0.9237549901008606,0.07624504715204239
8,SE213,Kalmar,2023,6.187755107879639,0.6074113845825195,1.8258355855941772,2,-0.12971383333206177,-0.5407769680023193,0.9089401364326477,1.400251865386963,-0.12971383333206177,-0.5407769680023193,0.17416442930698395,0.8258355855941772
9,SE214,Gotland,2023,6.187755107879639,0.22602248191833496,1.094447374343872,1,-1.7194225788116455,0.0969315767288208,1.2760848999023438,-0.250988245010376,-1.7194225788116455,0.0969315767288208,0.9055524468421936,0.09444749355316162
10,SE221,Blekinge,2023,6.187755107879639,0.8347673416137695,1.8211758136749268,2,-0.8092283010482788,-0.07391357421875,0.1917833536863327,0.19138681888580322,-0.8092283010482788,-0.07391357421875,0.17882421612739563,0.8211758136749268
11,SE224,Skåne,2023,6.187755107879639,0.6466461420059204,1.8246654272079468,2,-0.5044870972633362,-0.18563568592071533,0.13412682712078094,0.48067283630371094,-0.5044870972633362,-0.18563568592071533,0.17533466219902039,0.824665367603302
12,SE231,Halland,2023,6.187755107879639,0.733259916305542,1.8256735801696777,2,1.1597036123275757,-0.4003258943557739,1.749428391456604,1.0365772247314453,1.1597036123275757,-0.4003258943557739,0.1743263453245163,0.8256736397743225
13,SE232,Västra Götaland,2023,6.187755107879639,0.941624641418457,1.0762592554092407,1,0.9819444417953491,0.35949718952178955,-0.9107938408851624,-0.9308581948280334,0.9819444417953491,0.35949718952178955,0.9237407445907593,0.07625924795866013
14,SE311,Värmland,2023,6.187755107879639,1.025781512260437,1.8251063823699951,2,-0.6548339128494263,-0.23571109771728516,0.6001426577568054,0.6103346347808838,-0.6548339128494263,-0.23571109771728516,0.1748936027288437,0.8251063823699951
15,SE312,Dalarna,2023,6.187755107879639,1.2125483751296997,1.8251960277557373,2,-0.5264326930046082,-0.2503109574317932,0.3480571210384369,0.6481385231018066,-0.5264326930046082,-0.2503109574317932,0.1748039424419403,0.8251960277557373
16,SE313,Gävleborg,2023,6.187755107879639,0.6622318029403687,1.8210912942886353,2,-0.8987447023391724,-0.07281678915023804,0.3820338845252991,0.1885470151901245,-0.8987447023391724,-0.07281678915023804,0.1789087951183319,0.8210912346839905
17,SE321,Västernorrland,2023,6.187755107879639,0.31183236837387085,1.0810109376907349,1,0.012117295525968075,0.1390167474746704,-0.2951872646808624,-0.35996079444885254,0.012117295525968075,0.1390167474746704,0.9189892411231995,0.08101082593202591
18,SE322,Jämtland,2023,6.187755107879639,0.5220022201538086,1.82406747341156,2,-0.7971194386482239,-0.1465158462524414,0.5359663963317871,0.37937843799591064,-0.7971194386482239,-0.1465158462524414,0.17593243718147278,0.8240675330162048
19,SE331,Västerbotten,2023,6.187755107879639,0.9041821956634521,1.0767877101898193,1,-0.04855288192629814,0.2561192512512207,-0.44011008739471436,-0.6631782054901123,-0.04855288192629814,0.2561192512512207,0.9232124090194702,0.07678762078285217
20,SE332,Norrbotten,2023,6.187755107879639,0.8420570492744446,1.0759166479110718,1,0.6361854672431946,0.7854291200637817,-1.9823288917541504,-2.033738136291504,0.6361854672431946,0.7854291200637817,0.9240833520889282,0.07591667026281357
