entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,0.10872845,4.0,5.5,1,0.7455251,0.78569394,0.9302857,0.94659036,0.34638458,0.40608996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.16097309,0.09214741,9.0,5.5,1,0.14574704,0.3163222,0.34871325,0.49087885,0.9332522,0.79914516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.55774456,0.09914191,6.0,5.5,1,0.5291224,0.5143207,0.73669845,0.68311495,0.5526809,0.6333399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.36807993,0.09170757,7.0,5.5,1,0.4065568,0.3038714,0.5799275,0.47879043,0.72247934,0.80957156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.21494196,0.09068197,8.0,5.5,1,0.21097305,0.27483892,0.3874008,0.4506029,0.84844637,0.8338835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.38582402,0.09937574,7.0,5.5,1,0.3011995,0.5209398,0.6096969,0.68954146,0.7183861,0.62779695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4281645,0.09672834,7.0,5.5,1,0.40714538,0.44599795,0.64385176,0.61678064,0.66487753,0.6905538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.6113431,0.09813546,6.0,5.5,1,0.63815814,0.48583022,0.7817049,0.6554537,0.547306,0.65719795,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.7363859,0.099798635,5.0,5.5,1,0.7243515,0.532911,0.82258356,0.70116425,0.47783592,0.61777216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.015289657,0.08980349,10.0,5.5,1,-0.0011621758,0.24997108,0.0290656,0.42645875,1.0757933,0.8547081,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.25404093,0.09382062,8.0,5.5,1,0.23067938,0.3636869,0.46877423,0.5368651,0.837944,0.7594816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.6041458,0.10081197,6.0,5.5,1,0.49446025,0.56159633,0.75638163,0.72901475,0.5931804,0.5937509,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
