entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.7446304559707642,1.8116371631622314,2,3.248577117919922,1.9060059785842896,-2.2771146297454834,-1.243660569190979,3.248577117919922,1.9060059785842896,0.18836291134357452,0.8116371035575867
1,SE121,Uppsala,2023,6.187755107879639,1.877049207687378,1.8116371631622314,2,0.6332159638404846,1.0610089302062988,-0.3755738139152527,-0.6923035383224487,0.6332159638404846,1.0610089302062988,0.18836282193660736,0.8116371631622314
2,SE122,Södermanland,2023,6.187755107879639,1.4244617223739624,1.8116374015808105,2,-0.5849043130874634,-0.03854084014892578,1.4865336418151855,0.02514791488647461,-0.5849043130874634,-0.03854084014892578,0.18836277723312378,0.811637282371521
3,SE123,Östergötland,2023,6.187755107879639,1.9465891122817993,1.811637282371521,2,-0.12210069596767426,-0.5444736480712891,-0.2698538303375244,0.355266809463501,-0.12210069596767426,-0.5444736480712891,0.1883627474308014,0.811637282371521
4,SE124,Örebro,2023,6.187755107879639,1.5178924798965454,1.811637282371521,2,-0.28749799728393555,-0.7197327613830566,-0.44029954075813293,0.4696226119995117,-0.28749799728393555,-0.7197327613830566,0.188362717628479,0.811637282371521
5,SE125,Västmanland,2023,6.187755107879639,1.5794823169708252,1.8116374015808105,2,-0.06725973635911942,-0.12455964088439941,0.7692843079566956,0.08127474784851074,-0.06725973635911942,-0.12455964088439941,0.18836277723312378,0.811637282371521
6,SE211,Jönköping,2023,6.187755107879639,1.566778540611267,1.8116371631622314,2,0.8471571207046509,1.2713451385498047,-0.4573843777179718,-0.8295470476150513,0.8471571207046509,1.2713451385498047,0.18836282193660736,0.8116371631622314
7,SE212,Kronoberg,2023,6.187755107879639,1.3953875303268433,1.8116374015808105,2,-0.3686027526855469,-0.4142279624938965,-0.9337352514266968,0.2702822685241699,-0.3686027526855469,-0.4142279624938965,0.18836277723312378,0.811637282371521
8,SE213,Kalmar,2023,6.187755107879639,1.330976128578186,1.8116374015808105,2,-0.12971383333206177,-0.10494208335876465,0.9089401364326477,0.06847429275512695,-0.12971383333206177,-0.10494208335876465,0.18836277723312378,0.811637282371521
9,SE214,Gotland,2023,6.187755107879639,1.489089846611023,1.8116374015808105,2,-1.7194225788116455,-0.33057165145874023,1.2760848999023438,0.2156965732574463,-1.7194225788116455,-0.33057165145874023,0.18836277723312378,0.811637282371521
10,SE221,Blekinge,2023,6.187755107879639,1.5785845518112183,1.811637282371521,2,-0.8092283010482788,-0.8213400840759277,0.1917833536863327,0.5359208583831787,-0.8092283010482788,-0.8213400840759277,0.1883627027273178,0.811637282371521
11,SE224,Skåne,2023,6.187755107879639,1.9660954475402832,1.811637282371521,2,-0.5044870972633362,-0.8835949897766113,0.13412682712078094,0.5765421390533447,-0.5044870972633362,-0.8835949897766113,0.1883627027273178,0.811637282371521
12,SE231,Halland,2023,6.187755107879639,1.8442978858947754,1.8116371631622314,2,1.1597036123275757,0.3169436454772949,1.749428391456604,-0.2068042755126953,1.1597036123275757,0.3169436454772949,0.18836277723312378,0.8116371631622314
13,SE232,Västra Götaland,2023,6.187755107879639,1.7806602716445923,1.811637043952942,2,0.9819444417953491,1.5129382610321045,-0.9107938408851624,-0.9871855974197388,0.9819444417953491,1.5129382610321045,0.18836288154125214,0.8116371035575867
14,SE311,Värmland,2023,6.187755107879639,1.2961431741714478,1.811637282371521,2,-0.6548339128494263,-0.5912909507751465,0.6001426577568054,0.385814905166626,-0.6548339128494263,-0.5912909507751465,0.188362717628479,0.811637282371521
15,SE312,Dalarna,2023,6.187755107879639,1.9509512186050415,1.811637282371521,2,-0.5264326930046082,-0.7536664009094238,0.3480571210384369,0.4917643070220947,-0.5264326930046082,-0.7536664009094238,0.188362717628479,0.811637282371521
16,SE313,Gävleborg,2023,6.187755107879639,1.4973710775375366,1.811637282371521,2,-0.8987447023391724,-0.7213706970214844,0.3820338845252991,0.4706912040710449,-0.8987447023391724,-0.7213706970214844,0.188362717628479,0.811637282371521
17,SE321,Västernorrland,2023,6.187755107879639,1.8607724905014038,1.8116374015808105,2,0.012117295525968075,-0.22757768630981445,-0.2951872646808624,0.14849352836608887,0.012117295525968075,-0.22757768630981445,0.18836277723312378,0.811637282371521
18,SE322,Jämtland,2023,6.187755107879639,1.9828816652297974,1.811637282371521,2,-0.7971194386482239,-0.6487188339233398,0.5359663963317871,0.42328643798828125,-0.7971194386482239,-0.6487188339233398,0.188362717628479,0.811637282371521
19,SE331,Västerbotten,2023,6.187755107879639,1.9149729013442993,1.8116374015808105,2,-0.04855288192629814,-0.2814173698425293,-0.44011008739471436,0.1836237907409668,-0.04855288192629814,-0.2814173698425293,0.18836277723312378,0.811637282371521
20,SE332,Norrbotten,2023,6.187755107879639,1.5368496179580688,1.8116371631622314,2,0.6361854672431946,1.1377854347229004,-1.9823288917541504,-0.7423999309539795,0.6361854672431946,1.1377854347229004,0.18836282193660736,0.8116371631622314
