entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.201633334159851,1.8140946626663208,2,3.248577117919922,0.8344753980636597,-2.2771146297454834,0.6368429660797119,3.248577117919922,0.8344753980636597,0.18590547144412994,0.814094603061676
1,SE121,Uppsala,2023,6.187755107879639,1.2636682987213135,1.8139969110488892,2,0.6332159638404846,-0.10958802700042725,-0.3755738139152527,-0.08363381028175354,0.6332159638404846,-0.10958802700042725,0.18600305914878845,0.8139969110488892
2,SE122,Södermanland,2023,6.187755107879639,1.5735074281692505,1.8140692710876465,2,-0.5849043130874634,0.38609081506729126,1.4865336418151855,0.29465121030807495,-0.5849043130874634,0.38609081506729126,0.18593072891235352,0.8140692710876465
3,SE123,Östergötland,2023,6.187755107879639,1.571337342262268,1.8137140274047852,2,-0.12210069596767426,-0.573300838470459,-0.2698538303375244,-0.4375234544277191,-0.12210069596767426,-0.573300838470459,0.1862861067056656,0.8137139678001404
4,SE124,Örebro,2023,6.187755107879639,1.3209961652755737,1.8138158321380615,2,-0.28749799728393555,-0.4812898635864258,-0.44029954075813293,-0.36730384826660156,-0.28749799728393555,-0.4812898635864258,0.18618416786193848,0.8138158321380615
5,SE125,Västmanland,2023,6.187755107879639,1.8631203174591064,1.8140565156936646,2,-0.06725973635911942,0.2490553855895996,0.7692843079566956,0.1900705099105835,-0.06725973635911942,0.2490553855895996,0.18594351410865784,0.8140565156936646
6,SE211,Jönköping,2023,6.187755107879639,1.479873776435852,1.8140408992767334,2,0.8471571207046509,0.12174177169799805,-0.4573843777179718,0.09290909767150879,0.8471571207046509,0.12174177169799805,0.18595917522907257,0.8140408396720886
7,SE212,Kronoberg,2023,6.187755107879639,1.5399749279022217,1.8139129877090454,2,-0.3686027526855469,-0.3393767178058624,-0.9337352514266968,-0.25900059938430786,-0.3686027526855469,-0.3393767178058624,0.18608689308166504,0.8139130473136902
8,SE213,Kalmar,2023,6.187755107879639,1.5353683233261108,1.8140641450881958,2,-0.12971383333206177,0.3258342146873474,0.9089401364326477,0.248665452003479,-0.12971383333206177,0.3258342146873474,0.1859358549118042,0.8140641450881958
9,SE214,Gotland,2023,6.187755107879639,1.5611273050308228,1.8140395879745483,2,-1.7194225788116455,0.11375200748443604,1.2760848999023438,0.08681166172027588,-1.7194225788116455,0.11375200748443604,0.1859602928161621,0.8140396475791931
10,SE221,Blekinge,2023,6.187755107879639,1.3754620552062988,1.8140137195587158,2,-0.8092283010482788,-0.035972654819488525,0.1917833536863327,-0.027453094720840454,-0.8092283010482788,-0.035972654819488525,0.1859862059354782,0.8140137791633606
11,SE224,Skåne,2023,6.187755107879639,1.4244123697280884,1.8139886856079102,2,-0.5044870972633362,-0.14099937677383423,0.13412682712078094,-0.10760587453842163,-0.5044870972633362,-0.14099937677383423,0.18601137399673462,0.8139886260032654
12,SE231,Halland,2023,6.187755107879639,1.6760807037353516,1.8141002655029297,2,1.1597036123275757,1.0059094429016113,1.749428391456604,0.7676753997802734,1.1597036123275757,1.0059094429016113,0.18589964509010315,0.8141003251075745
13,SE232,Västra Götaland,2023,6.187755107879639,1.4191595315933228,1.8140332698822021,2,0.9819444417953491,0.0708046555519104,-0.9107938408851624,0.05403566360473633,0.9819444417953491,0.0708046555519104,0.18596675992012024,0.8140332698822021
14,SE311,Värmland,2023,6.187755107879639,1.6784725189208984,1.8140355348587036,2,-0.6548339128494263,0.08514946699142456,0.6001426577568054,0.06498312950134277,-0.6548339128494263,0.08514946699142456,0.18596455454826355,0.8140354752540588
15,SE312,Dalarna,2023,6.187755107879639,1.116713047027588,1.8140150308609009,2,-0.5264326930046082,-0.0296403169631958,0.3480571210384369,-0.022620469331741333,-0.5264326930046082,-0.0296403169631958,0.18598486483097076,0.8140150904655457
16,SE313,Gävleborg,2023,6.187755107879639,1.217368483543396,1.8140244483947754,2,-0.8987447023391724,0.019058167934417725,0.3820338845252991,0.014544546604156494,-0.8987447023391724,0.019058167934417725,0.1859755665063858,0.8140244483947754
17,SE321,Västernorrland,2023,6.187755107879639,1.4606536626815796,1.813642978668213,2,0.012117295525968075,-0.6195399165153503,-0.2951872646808624,-0.4728115200996399,0.012117295525968075,-0.6195399165153503,0.18635699152946472,0.8136429786682129
18,SE322,Jämtland,2023,6.187755107879639,1.6644797325134277,1.8140313625335693,2,-0.7971194386482239,0.058311522006988525,0.5359663963317871,0.044501304626464844,-0.7971194386482239,0.058311522006988525,0.185968816280365,0.8140312433242798
19,SE331,Västerbotten,2023,6.187755107879639,1.2287888526916504,1.8136154413223267,2,-0.04855288192629814,-0.6348879933357239,-0.44011008739471436,-0.4845246374607086,-0.04855288192629814,-0.6348879933357239,0.18638448417186737,0.8136155009269714
20,SE332,Norrbotten,2023,6.187755107879639,1.4298908710479736,1.813929557800293,2,0.6361854672431946,-0.30558761954307556,-1.9823288917541504,-0.23321394622325897,0.6361854672431946,-0.30558761954307556,0.18607035279273987,0.8139296174049377
