entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.125581979751587,1.815150499343872,2,3.1035892963409424,0.9127779006958008,3.122511863708496,0.9359920620918274,2.0450494289398193,0.726193904876709,0.18484948575496674,0.8151504993438721
0,SE110,Stockholm,2022,2.884350299835205,1.3319264650344849,1.815150499343872,2,3.1035892963409424,0.9127779006958008,3.122511863708496,0.9359920620918274,2.0450494289398193,0.726193904876709,0.18484948575496674,0.8151504993438721
0,SE110,Stockholm,2023,3.108585834503174,1.4479562044143677,1.815150499343872,2,3.1035892963409424,0.9127779006958008,3.122511863708496,0.9359920620918274,2.0450494289398193,0.726193904876709,0.18484948575496674,0.8151504993438721
1,SE121,Uppsala,2021,2.3388731479644775,1.4270117282867432,1.8151503801345825,2,0.7865705490112305,0.950960636138916,0.8276240229606628,0.9751458764076233,0.5018806457519531,0.7565716505050659,0.18484942615032196,0.8151504993438721
1,SE121,Uppsala,2022,2.884350299835205,1.6013752222061157,1.8151503801345825,2,0.7865705490112305,0.950960636138916,0.8276240229606628,0.9751458764076233,0.5018806457519531,0.7565716505050659,0.18484942615032196,0.8151504993438721
1,SE121,Uppsala,2023,3.108585834503174,1.6848069429397583,1.8151503801345825,2,0.7865705490112305,0.950960636138916,0.8276240229606628,0.9751458764076233,0.5018806457519531,0.7565716505050659,0.18484942615032196,0.8151504993438721
2,SE122,Södermanland,2021,2.3388731479644775,1.3106974363327026,1.815149188041687,2,-0.15379680693149567,-0.4459017515182495,-0.49630576372146606,-0.4572422504425049,-1.5125248432159424,-0.35475361347198486,0.184850811958313,0.815149188041687
2,SE122,Södermanland,2022,2.884350299835205,1.5531980991363525,1.815149188041687,2,-0.15379680693149567,-0.4459017515182495,-0.49630576372146606,-0.4572422504425049,-1.5125248432159424,-0.35475361347198486,0.184850811958313,0.815149188041687
2,SE122,Södermanland,2023,3.108585834503174,1.689210057258606,1.815149188041687,2,-0.15379680693149567,-0.4459017515182495,-0.49630576372146606,-0.4572422504425049,-1.5125248432159424,-0.35475361347198486,0.184850811958313,0.815149188041687
3,SE123,Östergötland,2021,2.3388731479644775,1.3254575729370117,1.8151496648788452,2,-0.4559425711631775,-0.046380043029785156,-0.3133467733860016,-0.04755973815917969,0.49542251229286194,-0.03689932823181152,0.18485037982463837,0.8151496648788452
3,SE123,Östergötland,2022,2.884350299835205,1.5527454614639282,1.8151496648788452,2,-0.4559425711631775,-0.046380043029785156,-0.3133467733860016,-0.04755973815917969,0.49542251229286194,-0.03689932823181152,0.18485037982463837,0.8151496648788452
3,SE123,Östergötland,2023,3.108585834503174,1.6881428956985474,1.8151496648788452,2,-0.4559425711631775,-0.046380043029785156,-0.3133467733860016,-0.04755973815917969,0.49542251229286194,-0.03689932823181152,0.18485037982463837,0.8151496648788452
4,SE124,Örebro,2021,2.3388731479644775,1.3925527334213257,1.8151496648788452,2,-0.07100757211446762,-0.02540123462677002,-0.18100029230117798,-0.026047348976135254,-0.43909889459609985,-0.02020895481109619,0.18485037982463837,0.8151496648788452
4,SE124,Örebro,2022,2.884350299835205,1.6348220109939575,1.8151496648788452,2,-0.07100757211446762,-0.02540123462677002,-0.18100029230117798,-0.026047348976135254,-0.43909889459609985,-0.02020895481109619,0.18485037982463837,0.8151496648788452
4,SE124,Örebro,2023,3.108585834503174,1.76161789894104,1.8151496648788452,2,-0.07100757211446762,-0.02540123462677002,-0.18100029230117798,-0.026047348976135254,-0.43909889459609985,-0.02020895481109619,0.18485037982463837,0.8151496648788452
5,SE125,Västmanland,2021,2.3388731479644775,1.284515380859375,1.815150260925293,2,0.16785933077335358,0.5046166181564331,-0.024768412113189697,0.5174502730369568,-0.7913863062858582,0.4014663100242615,0.1848498433828354,0.8151502013206482
5,SE125,Västmanland,2022,2.884350299835205,1.4904146194458008,1.815150260925293,2,0.16785933077335358,0.5046166181564331,-0.024768412113189697,0.5174502730369568,-0.7913863062858582,0.4014663100242615,0.1848498433828354,0.8151502013206482
5,SE125,Västmanland,2023,3.108585834503174,1.6051408052444458,1.815150260925293,2,0.16785933077335358,0.5046166181564331,-0.024768412113189697,0.5174502730369568,-0.7913863062858582,0.4014663100242615,0.1848498433828354,0.8151502013206482
6,SE211,Jönköping,2021,2.3388731479644775,1.0743449926376343,1.815150499343872,2,0.8547183871269226,0.9293860197067261,0.8996255993843079,0.9530225992202759,0.7994425296783447,0.7394071817398071,0.18484947085380554,0.8151504993438721
6,SE211,Jönköping,2022,2.884350299835205,1.3171781301498413,1.815150499343872,2,0.8547183871269226,0.9293860197067261,0.8996255993843079,0.9530225992202759,0.7994425296783447,0.7394071817398071,0.18484947085380554,0.8151504993438721
6,SE211,Jönköping,2023,3.108585834503174,1.440204381942749,1.815150499343872,2,0.8547183871269226,0.9293860197067261,0.8996255993843079,0.9530225992202759,0.7994425296783447,0.7394071817398071,0.18484947085380554,0.8151504993438721
7,SE212,Kronoberg,2021,2.3388731479644775,1.4154051542282104,1.8151494264602661,2,-0.12300660461187363,-0.1985689401626587,-0.2900635600090027,-0.20361924171447754,-0.8802432417869568,-0.15797889232635498,0.1848505437374115,0.8151494264602661
