entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.18319940567016602,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.14007273316383362,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.03500711917877197,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.08186779916286469,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.08583667874336243,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.08616350591182709,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.07635340094566345,6.022031784057617,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03307471051812172,0.06296704709529877,0.08355928957462311,0.10589513182640076,0.12681369483470917,0.14157305657863617,0.13896889984607697,0.11907775700092316,0.10085083544254303,0.08721957355737686
1,ARG,Argentina,2019,1.1453611850738525,-0.08832140266895294,6.022031784057617,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03307471051812172,0.06296704709529877,0.08355928957462311,0.10589513182640076,0.12681369483470917,0.14157305657863617,0.13896889984607697,0.11907775700092316,0.10085083544254303,0.08721957355737686
1,ARG,Argentina,2020,1.0582135915756226,-0.0933736115694046,6.022031784057617,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03307471051812172,0.06296704709529877,0.08355928957462311,0.10589513182640076,0.12681369483470917,0.14157305657863617,0.13896889984607697,0.11907775700092316,0.10085083544254303,0.08721957355737686
1,ARG,Argentina,2021,1.4250097274780273,-0.10543432831764221,6.022031784057617,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03307471051812172,0.06296704709529877,0.08355928957462311,0.10589513182640076,0.12681369483470917,0.14157305657863617,0.13896889984607697,0.11907775700092316,0.10085083544254303,0.08721957355737686
1,ARG,Argentina,2022,0.9982249736785889,-0.11333176493644714,6.022031784057617,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03307471051812172,0.06296704709529877,0.08355928957462311,0.10589513182640076,0.12681369483470917,0.14157305657863617,0.13896889984607697,0.11907775700092316,0.10085083544254303,0.08721957355737686
1,ARG,Argentina,2023,-0.24900130927562714,-0.13949699699878693,6.022031784057617,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03307471051812172,0.06296704709529877,0.08355928957462311,0.10589513182640076,0.12681369483470917,0.14157305657863617,0.13896889984607697,0.11907775700092316,0.10085083544254303,0.08721957355737686
2,AUS,Australia,2018,-7.367125034332275,-0.37651321291923523,5.650412559509277,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04661558195948601,0.06874018162488937,0.09705761820077896,0.12175274640321732,0.1360214501619339,0.14426743984222412,0.1341085135936737,0.11373613029718399,0.08323121070861816,0.054469119757413864
2,AUS,Australia,2019,-8.657783508300781,-0.35840359330177307,5.650412559509277,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04661558195948601,0.06874018162488937,0.09705761820077896,0.12175274640321732,0.1360214501619339,0.14426743984222412,0.1341085135936737,0.11373613029718399,0.08323121070861816,0.054469119757413864
2,AUS,Australia,2020,-10.614906311035156,-0.35507097840309143,5.650412559509277,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04661558195948601,0.06874018162488937,0.09705761820077896,0.12175274640321732,0.1360214501619339,0.14426743984222412,0.1341085135936737,0.11373613029718399,0.08323121070861816,0.054469119757413864
2,AUS,Australia,2021,-13.180018424987793,-0.3554437458515167,5.650412559509277,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04661558195948601,0.06874018162488937,0.09705761820077896,0.12175274640321732,0.1360214501619339,0.14426743984222412,0.1341085135936737,0.11373613029718399,0.08323121070861816,0.054469119757413864
2,AUS,Australia,2022,-15.15616226196289,-0.33573421835899353,5.650412559509277,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04661558195948601,0.06874018162488937,0.09705761820077896,0.12175274640321732,0.1360214501619339,0.14426743984222412,0.1341085135936737,0.11373613029718399,0.08323121070861816,0.054469119757413864
2,AUS,Australia,2023,-16.646900177001953,-0.32284411787986755,5.650412559509277,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04661558195948601,0.06874018162488937,0.09705761820077896,0.12175274640321732,0.1360214501619339,0.14426743984222412,0.1341085135936737,0.11373613029718399,0.08323121070861816,0.054469119757413864
3,AUT,Austria,2018,-3.331990957260132,-0.3773636817932129,5.139292240142822,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.07971105724573135,0.09953084588050842,0.11576630175113678,0.12862199544906616,0.13549795746803284,0.13098569214344025,0.10688885301351547,0.08701568096876144,0.06883499026298523,0.04714663326740265
3,AUT,Austria,2019,-3.5629565715789795,-0.37014469504356384,5.139292240142822,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.07971105724573135,0.09953084588050842,0.11576630175113678,0.12862199544906616,0.13549795746803284,0.13098569214344025,0.10688885301351547,0.08701568096876144,0.06883499026298523,0.04714663326740265
3,AUT,Austria,2020,-4.44062614440918,-0.3626376986503601,5.139292240142822,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.07971105724573135,0.09953084588050842,0.11576630175113678,0.12862199544906616,0.13549795746803284,0.13098569214344025,0.10688885301351547,0.08701568096876144,0.06883499026298523,0.04714663326740265
3,AUT,Austria,2021,-4.349145412445068,-0.3648604452610016,5.139292240142822,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.07971105724573135,0.09953084588050842,0.11576630175113678,0.12862199544906616,0.13549795746803284,0.13098569214344025,0.10688885301351547,0.08701568096876144,0.06883499026298523,0.04714663326740265
