entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.2466181367635727,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.23073191940784454,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.22023089230060577,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.20968303084373474,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.19553381204605103,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.18940168619155884,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.3608119487762451,6.183191299438477,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.026210831478238106,0.06044475734233856,0.07999797910451889,0.09963352978229523,0.13138815760612488,0.1307079941034317,0.13062192499637604,0.12716494500637054,0.1135980486869812,0.1002318412065506
1,ARG,Argentina,2019,1.1453611850738525,-0.36142346262931824,6.183191299438477,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.026210831478238106,0.06044475734233856,0.07999797910451889,0.09963352978229523,0.13138815760612488,0.1307079941034317,0.13062192499637604,0.12716494500637054,0.1135980486869812,0.1002318412065506
1,ARG,Argentina,2020,1.0582135915756226,-0.3578348755836487,6.183191299438477,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.026210831478238106,0.06044475734233856,0.07999797910451889,0.09963352978229523,0.13138815760612488,0.1307079941034317,0.13062192499637604,0.12716494500637054,0.1135980486869812,0.1002318412065506
1,ARG,Argentina,2021,1.4250097274780273,-0.35002559423446655,6.183191299438477,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.026210831478238106,0.06044475734233856,0.07999797910451889,0.09963352978229523,0.13138815760612488,0.1307079941034317,0.13062192499637604,0.12716494500637054,0.1135980486869812,0.1002318412065506
