entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.2342615,5,0.09375573,0.09894533,0.107039385,0.11569275,0.12924649,0.11910074,0.103446364,0.0873456,0.079276085,0.0661515
1,4.0,5.3108773,1,0.11293802,0.10842636,0.10376755,0.1025824,0.099914186,0.0975294,0.09679763,0.0956198,0.09208158,0.0903431
2,6.0,5.335186,3,0.104572736,0.1219532,0.12538962,0.09881152,0.08582065,0.07625798,0.0854618,0.0915504,0.10381606,0.10636605
3,8.0,6.777055,10,0.053571466,0.037846856,0.038434744,0.044789575,0.094105095,0.13397771,0.15257733,0.14597937,0.14411972,0.15459813
4,10.0,6.4380918,10,0.05921042,0.060422655,0.07288311,0.07457306,0.08589482,0.09818312,0.11854073,0.13020973,0.14976522,0.15031716
5,7.0,5.6355076,8,0.095480666,0.0949818,0.09502665,0.094813354,0.09666249,0.099085525,0.103480704,0.10728741,0.10657387,0.10660749
6,7.0,5.505286,5,0.07444907,0.08755847,0.10149734,0.11418032,0.12405302,0.12091956,0.1119983,0.100920305,0.086862035,0.077561535
7,10.0,6.0986743,5,0.03229637,0.06398495,0.094681375,0.11390514,0.12000178,0.115149654,0.11513266,0.115027994,0.116517365,0.11330277
8,10.0,5.8831964,9,0.07876244,0.082409866,0.09012403,0.09436081,0.09773521,0.10270125,0.10214038,0.10943915,0.12684876,0.11547808
9,3.0,5.470558,8,0.12299117,0.10742637,0.10377408,0.06720718,0.093298376,0.08320096,0.09102696,0.12911527,0.10284121,0.0991184
10,5.0,6.2373176,7,0.058725536,0.061593436,0.0682964,0.085704185,0.10049492,0.122126035,0.12875466,0.1254988,0.120864436,0.12794156
11,8.0,5.6720815,3,0.03594222,0.08040134,0.16710748,0.10345503,0.086690366,0.088151164,0.15937358,0.1209519,0.064664334,0.09326259
12,7.0,6.310762,9,0.05865596,0.06036966,0.07076573,0.08067956,0.09753415,0.110423096,0.12858254,0.12255097,0.13872685,0.13171145
13,3.0,5.280073,5,0.09156543,0.08449227,0.09892532,0.14422275,0.15275203,0.098617814,0.08437073,0.08268585,0.08537033,0.07699746
