entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9726582169532776,1.5,1,3.248577117919922,1.4290478229522705,-2.2771146297454834,-0.6270702481269836,3.2231223583221436,0.9296596050262451,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.3192704916000366,1.5,1,0.6332159638404846,0.8782825469970703,-0.3755738139152527,-0.3853928744792938,0.43950125575065613,0.5713621377944946,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.7771576642990112,1.5,1,-0.5849043130874634,0.3133201003074646,1.4865336418151855,-0.13748574256896973,-1.2631595134735107,0.20382875204086304,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.0154963731765747,1.5,1,-0.12210069596767426,-0.16772258281707764,-0.2698538303375244,0.07359716296195984,0.10592667758464813,-0.10911106318235397,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.7327370047569275,1.5,1,-0.28749799728393555,-0.4493406116962433,-0.44029954075813293,0.19717195630073547,0.01749362237751484,-0.292316198348999,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.7657948732376099,1.5,1,-0.06725973635911942,0.3009219169616699,0.7692843079566956,-0.13204538822174072,-0.5835136771202087,0.19576317071914673,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.2886980772018433,1.5,1,0.8471571207046509,1.093580722808838,-0.4573843777179718,-0.47986629605293274,0.1853070706129074,0.7114232182502747,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.9346405267715454,1.5,1,-0.3686027526855469,-0.08233699947595596,-0.9337352514266968,0.03612970933318138,0.4619921147823334,-0.05356390029191971,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.5722774267196655,1.5,1,-0.12971383333206177,0.37673503160476685,0.9089401364326477,-0.16531239449977875,-0.9034738540649414,0.2450830042362213,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.8737367391586304,1.5,1,-1.7194225788116455,-0.9315991997718811,1.2760848999023438,0.4087883532047272,-1.1221903562545776,-0.6060469746589661,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.8539926409721375,1.5,1,-0.8092283010482788,-1.3692423105239868,0.1917833536863327,0.6008274555206299,-0.4870769679546356,-0.8907535076141357,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.9579592943191528,1.5,1,-0.5044870972633362,-0.799458920955658,0.13412682712078094,0.35080486536026,0.0035271698143333197,-0.5200838446617126,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.9106292724609375,1.5,1,1.1597036123275757,1.1936882734298706,1.749428391456604,-0.5237938165664673,-0.7231319546699524,0.7765476703643799,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.9497941136360168,1.5,1,0.9819444417953491,1.0674620866775513,-0.9107938408851624,-0.4684053659439087,0.9468163251876831,0.6944319009780884,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.2097142934799194,1.5,1,-0.6548339128494263,-0.6829825639724731,0.6001426577568054,0.299694687128067,-0.6278995871543884,-0.44431072473526,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.7014530301094055,1.5,1,-0.5264326930046082,-0.7940760850906372,0.3480571210384369,0.34844282269477844,-0.4485217332839966,-0.5165820121765137,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.0268546342849731,1.5,1,-0.8987447023391724,-1.2854619026184082,0.3820338845252991,0.5640643239021301,-0.5807766318321228,-0.8362505435943604,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.8399482369422913,1.5,1,0.012117295525968075,0.04821993038058281,-0.2951872646808624,-0.021159037947654724,0.06118587777018547,0.031369227916002274,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.4219166040420532,1.5,1,-0.7971194386482239,-0.9654145836830139,0.5359663963317871,0.4236266314983368,-0.6153444051742554,-0.628045380115509,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.6060943603515625,1.5,1,-0.04855288192629814,-0.02445114403963089,-0.44011008739471436,0.010729238390922546,0.1331716924905777,-0.01590656489133835,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.2443745136260986,1.5,1,0.6361854672431946,0.8508286476135254,-1.9823288917541504,-0.3733460307121277,1.7770445346832275,0.5535021424293518,0.5,0.5
