entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,1.37548,8.0,6.766418,7,0.09333257,0.08516999,0.3468,0.3457933,0.9486721,0.93671703,0.032332283,0.04638788,0.05337792,0.07307984,0.02490994,0.1463695,0.26168215,0.031385966,0.2015181,0.12895644
1,0.2368105,0.6194147,6.0,5.735071,6,0.26958758,0.26568475,0.57232094,0.48664653,0.848409,0.8124449,0.04072094,0.072000585,0.103207454,0.14529635,0.017686332,0.2247641,0.18388683,0.018351631,0.15235464,0.041731242
2,0.8012745,-1.7569329,1.0,2.7118173,1,0.8115205,0.8330508,0.8806986,0.9293546,0.35467517,0.4218522,0.32636377,0.27619419,0.14377995,0.100197025,0.046677366,0.049249686,0.014684451,0.021340583,0.016592648,0.0049202517
3,0.582162,-0.7036673,2.0,2.9932506,2,0.6220483,0.58157784,0.67078125,0.7331337,0.62675214,0.5949741,0.25706005,0.26021516,0.17485175,0.13142884,0.0364578,0.07382201,0.021114971,0.01782208,0.022386247,0.0048411116
4,0.094128646,1.3442897,8.0,6.747735,7,0.09337683,0.09261687,0.36595994,0.351604,0.930552,0.9315903,0.03223924,0.046604928,0.054179687,0.07452793,0.024675013,0.1484755,0.26080033,0.031034151,0.20110095,0.1263623
5,0.43312693,-0.19069707,3.0,3.4831617,2,0.3899089,0.45910338,0.6769141,0.63756853,0.6673988,0.6792894,0.17416376,0.22057109,0.1958108,0.17231625,0.02655631,0.11917288,0.035183195,0.014873315,0.035454266,0.00589823
6,0.4790513,-0.40995473,3.0,3.2094693,2,0.46955106,0.5114524,0.69433355,0.6784157,0.6576002,0.6432507,0.2158421,0.24371387,0.18809903,0.15182874,0.031257123,0.09352153,0.026715409,0.016207466,0.02764284,0.005171956
7,0.15973891,1.2432827,7.0,6.679044,7,0.1498268,0.11673284,0.35597017,0.37042138,0.8782532,0.91498816,0.032023158,0.047505,0.05714014,0.07976952,0.023858925,0.15597817,0.25732437,0.029782709,0.19936386,0.117254116
8,0.7345772,-1.4259051,1.0,2.760652,1,0.6223143,0.7540161,0.84881485,0.8676849,0.42289802,0.47626218,0.31252623,0.27431124,0.1507357,0.10579633,0.044428945,0.05350898,0.015812537,0.020528257,0.017519634,0.0048321756
9,0.11367202,1.0853997,8.0,6.540177,7,0.17248586,0.15442826,0.40382397,0.3998346,0.81800073,0.88903743,0.032074828,0.0497527,0.06323806,0.090069905,0.022408187,0.170111,0.2492438,0.027447797,0.19493027,0.10072345
10,0.3912282,-0.06762123,4.0,3.7039387,2,0.39883634,0.42971835,0.61884826,0.61463976,0.6711877,0.699519,0.14718926,0.20140792,0.1963288,0.18437931,0.023789447,0.13984518,0.04333887,0.014189215,0.042794734,0.0067373216
11,0.5167402,-0.7882748,2.0,2.950301,1,0.544652,0.6017784,0.69460773,0.7488959,0.5454829,0.58106744,0.26631936,0.26317152,0.171286,0.12695386,0.03770879,0.07000303,0.02009621,0.018226894,0.021428823,0.0048054797
12,0.43062803,-0.10627991,3.0,3.6282961,2,0.4166275,0.43894833,0.6484392,0.6218418,0.704148,0.6931648,0.15585239,0.20796676,0.19664277,0.18069053,0.02465398,0.13280663,0.04040229,0.014390555,0.040171582,0.006422534
13,0.58679855,-0.78055036,2.0,2.9539626,1,0.5221588,0.5999341,0.798351,0.7474568,0.6278525,0.5823371,0.26551452,0.26292452,0.17160371,0.12734069,0.037598863,0.0703272,0.020182015,0.018191073,0.021509374,0.004808058
14,0.7378378,-1.3464123,1.0,2.775807,1,0.67768186,0.73503673,0.8243849,0.8528756,0.47929582,0.48932815,0.30844155,0.27360046,0.15272522,0.10753601,0.04379201,0.054820254,0.01615457,0.020302199,0.017813286,0.00481439
15,0.95626724,-2.00815,1.0,2.685561,1,0.92655617,0.8930303,1.0694363,0.9761558,0.3415525,0.3805604,0.334377,0.27680558,0.1396399,0.0972014,0.0480511,0.04692061,0.014055916,0.02185159,0.016105177,0.0049917544
16,0.28420117,0.79129946,5.0,6.123126,7,0.23114562,0.22464631,0.49172947,0.4546248,0.798042,0.8406971,0.034984004,0.059377663,0.082900226,0.11969147,0.019301599,0.20464134,0.21805821,0.021885373,0.17552735,0.06363277
17,0.64854723,-1.2707212,1.0,2.7918615,1,0.76907563,0.7169651,0.79596543,0.8387745,0.55270946,0.50176924,0.30420366,0.2727999,0.15475471,0.10937779,0.043142896,0.05620656,0.01651393,0.020073267,0.018127631,0.0047996487
18,0.696216,-1.119285,1.0,2.8297153,1,0.72320336,0.68080884,0.832289,0.8105623,0.6323835,0.5266604,0.29454878,0.27073914,0.15924926,0.11369758,0.04170281,0.059473496,0.017356863,0.019569974,0.018883409,0.0047786552
19,0.29272074,0.5465529,5.0,5.532305,6,0.2648157,0.2830809,0.5801074,0.50022054,0.8035185,0.80046886,0.044871945,0.08003609,0.114458494,0.15755956,0.01722646,0.23016332,0.16559489,0.01700566,0.1394101,0.033673435
20,0.0014900835,1.6353006,10.0,6.88704,7,0.034102894,0.023136402,-0.023172155,0.29738933,1.0917828,0.97942287,0.033403646,0.045338236,0.04818747,0.06339144,0.026587185,0.131945,0.26668957,0.033780333,0.20361446,0.14706261
21,0.97346026,-2.050057,1.0,2.681846,1,0.96708006,0.90303576,0.98843443,0.98396295,0.26949158,0.3736723,0.33555213,0.27686068,0.13902646,0.096780896,0.048258424,0.04658661,0.013964534,0.021929996,0.01603651,0.005003745
22,0.29840124,0.62364197,5.0,5.7461348,6,0.26009223,0.26467547,0.5758837,0.485859,0.8429104,0.81313974,0.040518485,0.0715914,0.10260432,0.14460027,0.017718349,0.22436562,0.18488711,0.018433886,0.15305203,0.042228505
23,0.313986,0.29035306,5.0,4.697421,6,0.35353187,0.34425002,0.6238155,0.54794997,0.8177205,0.7583581,0.07304663,0.124569386,0.16142914,0.1932813,0.017636623,0.2154307,0.097636424,0.013948481,0.088200144,0.014821162
24,0.89171106,-1.8409153,1.0,2.7022047,1,0.8932053,0.8531021,0.9882221,0.94500035,0.40696645,0.40804827,0.32924244,0.2764589,0.14230144,0.099096805,0.047163587,0.048402194,0.014457215,0.0215199,0.016413564,0.004943997
25,0.58516294,-0.81864023,2.0,2.9363687,1,0.57988274,0.6090283,0.8030783,0.7545529,0.657885,0.5760764,0.2694087,0.26410255,0.17005311,0.12547308,0.038132854,0.06877201,0.01977145,0.018365579,0.021124145,0.004796504
26,0.47130966,-0.27691427,3.0,3.359902,2,0.48362467,0.47968823,0.6678192,0.65363055,0.70781565,0.66511816,0.19166891,0.23116541,0.19342916,0.1638515,0.028468179,0.10756701,0.03115759,0.015397181,0.031765144,0.0055298884
27,0.773277,-1.6348778,1.0,2.7275724,1,0.8730649,0.8039095,0.8683072,0.90661603,0.4538599,0.441914,0.32176623,0.275675,0.14612032,0.10200393,0.04591503,0.05063028,0.015052171,0.021062337,0.016888326,0.004886382
28,0.030346008,1.5156575,9.0,6.8383403,7,0.023185138,0.051701847,0.23840947,0.31967857,0.8823049,0.95975757,0.03285831,0.04568039,0.05029196,0.06738736,0.025873322,0.13796182,0.26481354,0.03278729,0.20289505,0.13945097
