entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.396061897277832,2.0,1,3.1035892963409424,-0.2668524384498596,3.122511863708496,-0.21172672510147095,2.0450494289398193,0.06862004846334457,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.567902684211731,2.0,1,3.1035892963409424,-0.2668524384498596,3.122511863708496,-0.21172672510147095,2.0450494289398193,0.06862004846334457,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.6510051488876343,2.0,1,3.1035892963409424,-0.2668524384498596,3.122511863708496,-0.21172672510147095,2.0450494289398193,0.06862004846334457,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.544877529144287,2.0,1,0.7865705490112305,0.3621264100074768,0.8276240229606628,0.2873193025588989,0.5018806457519531,-0.09311938285827637,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.7391698360443115,2.0,1,0.7865705490112305,0.3621264100074768,0.8276240229606628,0.2873193025588989,0.5018806457519531,-0.09311938285827637,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.8219538927078247,2.0,1,0.7865705490112305,0.3621264100074768,0.8276240229606628,0.2873193025588989,0.5018806457519531,-0.09311938285827637,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.916600227355957,2.0,1,-0.15379680693149567,0.16778546571731567,-0.49630576372146606,0.13312476873397827,-1.5125248432159424,-0.04314535856246948,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,2.0670647621154785,2.0,1,-0.15379680693149567,0.16778546571731567,-0.49630576372146606,0.13312476873397827,-1.5125248432159424,-0.04314535856246948,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,2.1265289783477783,2.0,1,-0.15379680693149567,0.16778546571731567,-0.49630576372146606,0.13312476873397827,-1.5125248432159424,-0.04314535856246948,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.8030977249145508,2.0,1,-0.4559425711631775,-0.09215813875198364,-0.3133467733860016,-0.07312032580375671,0.49542251229286194,0.0236981064081192,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.9562890529632568,2.0,1,-0.4559425711631775,-0.09215813875198364,-0.3133467733860016,-0.07312032580375671,0.49542251229286194,0.0236981064081192,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,2.0273029804229736,2.0,1,-0.4559425711631775,-0.09215813875198364,-0.3133467733860016,-0.07312032580375671,0.49542251229286194,0.0236981064081192,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.1975154876708984,2.0,1,-0.07100757211446762,0.4785611033439636,-0.18100029230117798,0.3797011971473694,-0.43909889459609985,-0.12306010723114014,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.3646410703659058,2.0,1,-0.07100757211446762,0.4785611033439636,-0.18100029230117798,0.3797011971473694,-0.43909889459609985,-0.12306010723114014,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.4406481981277466,2.0,1,-0.07100757211446762,0.4785611033439636,-0.18100029230117798,0.3797011971473694,-0.43909889459609985,-0.12306010723114014,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.993052363395691,2.0,1,0.16785933077335358,0.5420348048210144,-0.024768412113189697,0.4300627112388611,-0.7913863062858582,-0.13938212394714355,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,2.164217233657837,2.0,1,0.16785933077335358,0.5420348048210144,-0.024768412113189697,0.4300627112388611,-0.7913863062858582,-0.13938212394714355,0.3333333432674408,0.3333333432674408,0.3333333432674408
