entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,-0.4543341,8.0,5.5,1,0.09333257,0.15102054,0.3468,0.40098932,0.9486721,0.8943437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.2368105,-0.41044012,6.0,5.5,1,0.26958758,0.26656836,0.57232094,0.48989594,0.848409,0.8138237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.8012745,-0.17902805,1.0,5.5,1,0.8115205,0.87574416,0.8806986,0.9586176,0.35467517,0.38931695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.582162,-0.31689093,2.0,5.5,1,0.6220483,0.51282996,0.67078125,0.67937845,0.62675214,0.64221525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.094128646,-0.4523875,8.0,5.5,1,0.09337683,0.15614481,0.36595994,0.4049321,0.930552,0.8907728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.43312693,-0.3534623,3.0,5.5,1,0.3899089,0.41655838,0.6769141,0.60530365,0.6673988,0.7093025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4790513,-0.3376253,3.0,5.5,1,0.46955106,0.4582482,0.69433355,0.63738126,0.6576002,0.68025076,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.15973891,-0.4520458,7.0,5.5,1,0.1498268,0.15704435,0.35597017,0.40562424,0.8782532,0.89014596,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.7345772,-0.22497378,1.0,5.5,1,0.6223143,0.7547953,0.84881485,0.8655552,0.42289802,0.4736007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.11367202,-0.44351834,8.0,5.5,1,0.17248586,0.17949228,0.40382397,0.4228965,0.81800073,0.874503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.3912282,-0.36652356,4.0,5.5,1,0.39883634,0.38217556,0.61884826,0.57884824,0.6711877,0.7332623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.5167402,-0.30391252,2.0,5.5,1,0.544652,0.5469947,0.69460773,0.705666,0.5454829,0.6184074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43062803,-0.3628252,3.0,5.5,1,0.4166275,0.3919112,0.6484392,0.58633924,0.704148,0.726478,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.58679855,-0.3009554,2.0,5.5,1,0.5221588,0.55477905,0.798351,0.71165556,0.6278525,0.61298287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.7378378,-0.2392233,1.0,5.5,1,0.67768186,0.71728444,0.8243849,0.83669305,0.47929582,0.49974027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.95626724,-0.13503665,1.0,5.5,1,0.92655617,0.9915484,1.0694363,1.0477215,0.3415525,0.30861828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.28420117,-0.42410487,5.0,5.5,1,0.23114562,0.23059687,0.49172947,0.4622182,0.798042,0.83889055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.64854723,-0.2538175,1.0,5.5,1,0.76907563,0.67886627,0.79596543,0.8071327,0.55270946,0.52651215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.696216,-0.27084127,1.0,5.5,1,0.72320336,0.6340524,0.832289,0.7726513,0.6323835,0.55774087,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.29272074,-0.4054591,5.0,5.5,1,0.2648157,0.27968052,0.5801074,0.4999849,0.8035185,0.8046864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.0014900835,-0.46851143,10.0,5.5,1,0.034102894,0.11369974,-0.023172155,0.37227336,1.0917828,0.92035085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.97346026,-0.1256761,1.0,5.5,1,0.96708006,1.0161893,0.98843443,1.0666811,0.26949158,0.2914471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.29840124,-0.410104,5.0,5.5,1,0.26009223,0.26745313,0.5758837,0.4905767,0.8429104,0.81320715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.313986,-0.3904005,5.0,5.5,1,0.35353187,0.31932122,0.6238155,0.53048587,0.8177205,0.77706265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.89171106,-0.16733447,1.0,5.5,1,0.8932053,0.9065267,0.9882221,0.9823028,0.40696645,0.367866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.58516294,-0.29954025,2.0,5.5,1,0.57988274,0.55850434,0.8030783,0.71452194,0.657885,0.61038685,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.47130966,-0.35093746,3.0,5.5,1,0.48362467,0.42320487,0.6678192,0.61041766,0.70781565,0.70467085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.773277,-0.20297724,1.0,5.5,1,0.8730649,0.8126996,0.8683072,0.91010886,0.4538599,0.4332498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.030346008,-0.46691954,9.0,5.5,1,0.023185138,0.11789028,0.23840947,0.3754977,0.8823049,0.91743064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.7069651,-0.21263617,1.0,5.5,1,0.726172,0.78727317,0.903406,0.8905449,0.46242183,0.45096833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.37424383,-0.36118263,4.0,5.5,1,0.45241514,0.3962352,0.6398584,0.58966625,0.709205,0.7234648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.090852715,-0.46736535,8.0,5.5,1,0.101570055,0.11671671,0.220857,0.37459472,0.9067106,0.9182485,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.66050005,-0.2811001,1.0,5.5,1,0.7564125,0.6070468,0.7657868,0.75187224,0.63449,0.57655984,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.93146384,-0.14512357,1.0,5.5,1,0.92718124,0.96499527,1.0173435,1.0272906,0.3502799,0.3271219,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.20719117,-0.4448143,6.0,5.5,1,0.08951339,0.17608078,0.42511836,0.42027155,0.8649335,0.87688035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
