entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.5198925733566284,4.667734146118164,4,0.18880443274974823,-0.06561631709337234,0.332748681306839,0.6288406252861023,0.2764120101928711,-0.20662245154380798,-0.042747389525175095,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.79192715883255,4.667734146118164,4,0.18880443274974823,-0.06561631709337234,0.332748681306839,0.6288406252861023,0.2764120101928711,-0.20662245154380798,-0.042747389525175095,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0351191759109497,4.667734146118164,4,0.18880443274974823,-0.06561631709337234,0.332748681306839,0.6288406252861023,0.2764120101928711,-0.20662245154380798,-0.042747389525175095,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2248843908309937,4.667734146118164,4,0.18880443274974823,-0.06561631709337234,0.332748681306839,0.6288406252861023,0.2764120101928711,-0.20662245154380798,-0.042747389525175095,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3473392724990845,4.667734146118164,4,0.18880443274974823,-0.06561631709337234,0.332748681306839,0.6288406252861023,0.2764120101928711,-0.20662245154380798,-0.042747389525175095,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.4167275428771973,4.667734146118164,4,0.18880443274974823,-0.06561631709337234,0.332748681306839,0.6288406252861023,0.2764120101928711,-0.20662245154380798,-0.042747389525175095,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
1,ARG,Argentina,2018,1.6428788900375366,0.6264556050300598,4.667734146118164,4,-0.6909387707710266,-0.06561631709337234,-0.40908560156822205,0.6288406252861023,-0.8905236124992371,-0.20662245154380798,-0.7732071280479431,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
1,ARG,Argentina,2019,1.1453611850738525,1.0815882682800293,4.667734146118164,4,-0.6909387707710266,-0.06561631709337234,-0.40908560156822205,0.6288406252861023,-0.8905236124992371,-0.20662245154380798,-0.7732071280479431,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
1,ARG,Argentina,2020,1.0582135915756226,1.2059537172317505,4.667734146118164,4,-0.6909387707710266,-0.06561631709337234,-0.40908560156822205,0.6288406252861023,-0.8905236124992371,-0.20662245154380798,-0.7732071280479431,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
1,ARG,Argentina,2021,1.4250097274780273,1.186079978942871,4.667734146118164,4,-0.6909387707710266,-0.06561631709337234,-0.40908560156822205,0.6288406252861023,-0.8905236124992371,-0.20662245154380798,-0.7732071280479431,-0.6190671324729919,0.12612459063529968,0.03506680577993393,0.02394685335457325,0.3722548484802246,0.1367504596710205,0.06032281741499901,0.15585331618785858,0.039456117898225784,0.043937720358371735,0.00628648092970252
