entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.156549,1,0.11633552,0.109834254,0.10981614,0.11113247,0.10581556,0.100664504,0.10102224,0.08482104,0.07780459,0.08275366
1,8.0,5.467224,1,0.10293364,0.10071035,0.10113658,0.10007127,0.09945242,0.10135289,0.09901849,0.09600136,0.100574344,0.09874862
2,7.0,6.4982076,10,0.05647308,0.056841012,0.06466201,0.08519508,0.08742062,0.081737176,0.1273981,0.14118505,0.1463855,0.15270236
3,7.0,5.7841105,9,0.09462655,0.091221824,0.0921551,0.0893631,0.08963431,0.09062908,0.098617874,0.11131695,0.12403685,0.11839841
4,3.0,4.9936514,3,0.11793378,0.11735471,0.11859615,0.1147859,0.110546924,0.10181953,0.09129351,0.08858463,0.07615572,0.06292911
5,6.0,5.4686956,4,0.08384002,0.09965385,0.10837382,0.109584846,0.10880545,0.107353956,0.102464035,0.095365465,0.09182134,0.09273721
6,5.0,5.742372,9,0.089156605,0.08930562,0.09145821,0.09279807,0.09773839,0.10245704,0.105023235,0.10920596,0.111776516,0.11108039
7,8.0,5.197279,8,0.1049152,0.10651106,0.10791794,0.10697863,0.10647562,0.10742272,0.111236975,0.113114424,0.08709049,0.048336994
8,5.0,5.2461014,4,0.09456173,0.1086628,0.1126985,0.1174357,0.11368114,0.11079494,0.0931299,0.08338359,0.082294114,0.083357565
9,9.0,5.7637644,4,0.07432511,0.083215706,0.09253343,0.108982995,0.106863,0.10632071,0.10599149,0.10710705,0.10816569,0.10649479
10,10.0,6.7191024,10,0.05277893,0.059865143,0.08048963,0.076897666,0.07681938,0.078677855,0.084371746,0.10248592,0.14525709,0.24235664
11,4.0,5.8591747,9,0.07345388,0.074546315,0.092384756,0.09865943,0.11016669,0.10980972,0.108308576,0.108538814,0.11264465,0.11148719
12,10.0,6.0849476,10,0.062371798,0.07352136,0.08988653,0.097298205,0.096509375,0.09907203,0.104921736,0.11457311,0.1297942,0.13205166
13,3.0,5.5132484,6,0.097861975,0.094050385,0.100099236,0.10225255,0.10369031,0.10471254,0.101065256,0.100148335,0.09858577,0.097533576
14,4.0,5.233876,2,0.09650089,0.12849467,0.1129544,0.10325824,0.09966565,0.093727686,0.09785829,0.10247308,0.0876675,0.07739956
15,5.0,5.610188,7,0.08725949,0.09361866,0.09859789,0.102757886,0.10305447,0.102807224,0.10564278,0.10199832,0.101367995,0.102895245
16,10.0,5.778641,8,0.070459336,0.07961641,0.09126149,0.10435101,0.11036195,0.11241629,0.11355785,0.11753355,0.10814086,0.09230122
17,9.0,5.878386,10,0.093536906,0.08783245,0.08798463,0.088515274,0.08896172,0.088718005,0.09589822,0.11061475,0.12153361,0.13640447
18,4.0,5.0310535,1,0.13110776,0.124416,0.110699214,0.10502589,0.09948191,0.09446732,0.08758347,0.08378661,0.08299679,0.080435045
19,7.0,5.7054615,9,0.086565696,0.08394177,0.09869303,0.09978639,0.09991693,0.10482948,0.10462806,0.107148916,0.107259504,0.1072303
20,6.0,6.7070236,7,0.06993381,0.054192383,0.043176208,0.042792395,0.04499438,0.10225907,0.18838093,0.15708083,0.15773217,0.1394578
21,9.0,5.8371773,9,0.08343889,0.09876859,0.088141814,0.09297191,0.085999936,0.085973985,0.10030599,0.121792205,0.12850125,0.1141054
22,9.0,5.4478946,7,0.09973003,0.10010935,0.100442074,0.10274759,0.10144438,0.10173391,0.10459698,0.10346197,0.09920825,0.08652552
23,7.0,5.1924715,8,0.10639893,0.10679361,0.10659232,0.10709418,0.1069952,0.1071022,0.10800033,0.1149357,0.0896215,0.046466105
24,5.0,5.166667,5,0.09063465,0.09775489,0.11109572,0.121751115,0.13315263,0.12851825,0.10635401,0.08099365,0.066519745,0.06322532
