entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.239630937576294,1.5,1,3.248577117919922,0.008212908171117306,-2.2771146297454834,-0.15608274936676025,3.2231223583221436,0.11266006529331207,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.3094916343688965,1.5,1,0.6332159638404846,-0.005340836942195892,-0.3755738139152527,0.10150042921304703,0.43950125575065613,-0.07326269894838333,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.6440434455871582,1.5,1,-0.5849043130874634,-0.0314253568649292,1.4865336418151855,0.5972256660461426,-1.2631595134735107,-0.43107566237449646,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.7250726222991943,1.5,1,-0.12210069596767426,0.023994116112589836,-0.2698538303375244,-0.45599794387817383,0.10592667758464813,0.3291379511356354,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.27139168977737427,1.5,1,-0.28749799728393555,0.03875625506043434,-0.44029954075813293,-0.7365461587905884,0.01749362237751484,0.5316368341445923,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.08988606184720993,1.5,1,-0.06725973635911942,-0.04862644895911217,0.7692843079566956,0.9241251349449158,-0.5835136771202087,-0.6670306921005249,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.17046889662742615,1.5,1,0.8471571207046509,-0.0197537112981081,-0.4573843777179718,0.3754110336303711,0.1853070706129074,-0.27097055315971375,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.2637907862663269,1.5,1,-0.3686027526855469,0.092558853328228,-0.9337352514266968,-1.7590417861938477,0.4619921147823334,1.269671082496643,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.2107807695865631,1.5,1,-0.12971383333206177,-0.04242696985602379,0.9089401364326477,0.8063066601753235,-0.9034738540649414,-0.5819897055625916,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.9573479890823364,1.5,1,-1.7194225788116455,-0.0031477580778300762,1.2760848999023438,0.05982189625501633,-1.1221903562545776,-0.043179258704185486,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.3770647346973419,1.5,1,-0.8092283010482788,-0.00810654554516077,0.1917833536863327,0.15406157076358795,-0.4870769679546356,-0.11120116710662842,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.9642312526702881,1.5,1,-0.5044870972633362,-0.009443736635148525,0.13412682712078094,0.17947430908679962,0.0035271698143333197,-0.12954401969909668,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.463123083114624,1.5,1,1.1597036123275757,-0.07753333449363708,1.749428391456604,1.473488211631775,-0.7231319546699524,-1.0635594129562378,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.6834681034088135,1.5,1,0.9819444417953491,0.021541250869631767,-0.9107938408851624,-0.40938228368759155,0.9468163251876831,0.29549092054367065,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.4060138463973999,1.5,1,-0.6548339128494263,-0.023048343136906624,0.6001426577568054,0.43802410364151,-0.6278995871543884,-0.316164493560791,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.08868663758039474,1.5,1,-0.5264326930046082,-0.02300080470740795,0.3480571210384369,0.437120646238327,-0.4485217332839966,-0.31551235914230347,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.9267845153808594,1.5,1,-0.8987447023391724,-0.010733549483120441,0.3820338845252991,0.20398665964603424,-0.5807766318321228,-0.14723695814609528,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.5577762722969055,1.5,1,0.012117295525968075,0.016869746148586273,-0.2951872646808624,-0.32060229778289795,0.06118587777018547,0.23140977323055267,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.9618151187896729,1.5,1,-0.7971194386482239,-0.0171336866915226,0.5359663963317871,0.32561856508255005,-0.6153444051742554,-0.23503050208091736,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.24557827413082123,1.5,1,-0.04855288192629814,0.03906102478504181,-0.44011008739471436,-0.7423381805419922,0.1331716924905777,0.5358175039291382,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,-0.12684215605258942,1.5,1,0.6361854672431946,0.07872701436281204,-1.9823288917541504,-1.496173620223999,1.7770445346832275,1.0799336433410645,0.5,0.5
