entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.6103507280349731,1.4750536680221558,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5249463319778442,0.47505366802215576
0,SE110,Stockholm,2022,2.884350299835205,1.7015807628631592,1.4750536680221558,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5249463319778442,0.47505366802215576
0,SE110,Stockholm,2023,3.108585834503174,1.741210699081421,1.4750536680221558,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5249463319778442,0.47505366802215576
1,SE121,Uppsala,2021,2.3388731479644775,1.6591782569885254,1.4800593852996826,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5199405550956726,0.4800594449043274
1,SE121,Uppsala,2022,2.884350299835205,1.7871265411376953,1.4800593852996826,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5199405550956726,0.4800594449043274
1,SE121,Uppsala,2023,3.108585834503174,1.8208284378051758,1.4800593852996826,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5199405550956726,0.4800594449043274
2,SE122,Södermanland,2021,2.3388731479644775,1.5377657413482666,1.4837067127227783,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5162932276725769,0.4837067723274231
2,SE122,Södermanland,2022,2.884350299835205,1.6985061168670654,1.4837067127227783,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5162932276725769,0.4837067723274231
2,SE122,Södermanland,2023,3.108585834503174,1.7755498886108398,1.4837067127227783,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5162932276725769,0.4837067723274231
3,SE123,Östergötland,2021,2.3388731479644775,1.3530185222625732,1.4810569286346436,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.518943190574646,0.4810568392276764
3,SE123,Östergötland,2022,2.884350299835205,1.4943572282791138,1.4810569286346436,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.518943190574646,0.4810568392276764
3,SE123,Östergötland,2023,3.108585834503174,1.5667948722839355,1.4810569286346436,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.518943190574646,0.4810568392276764
4,SE124,Örebro,2021,2.3388731479644775,1.758734941482544,1.4820342063903809,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5179657340049744,0.48203423619270325
4,SE124,Örebro,2022,2.884350299835205,1.8736860752105713,1.4820342063903809,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5179657340049744,0.48203423619270325
4,SE124,Örebro,2023,3.108585834503174,1.8910479545593262,1.4820342063903809,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5179657340049744,0.48203423619270325
