entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0364543199539185,1.0729877948760986,1,3.248577117919922,-0.12979775667190552,-2.2771146297454834,0.19212579727172852,3.2231223583221436,-0.14435184001922607,0.9270121455192566,0.07298785448074341
1,SE121,Uppsala,2023,6.187755107879639,0.8047980070114136,1.0729869604110718,1,0.6332159638404846,0.47148391604423523,-0.3755738139152527,-0.6978873610496521,0.43950125575065613,0.5243507623672485,0.9270129799842834,0.07298700511455536
2,SE122,Södermanland,2023,6.187755107879639,0.8915973901748657,1.0729886293411255,1,-0.5849043130874634,-0.49932605028152466,1.4865336418151855,0.7390990257263184,-1.2631595134735107,-0.5553147792816162,0.9270113110542297,0.07298865914344788
3,SE123,Östergötland,2023,6.187755107879639,1.0206594467163086,1.0729871988296509,1,-0.12210069596767426,0.32917410135269165,-0.2698538303375244,-0.487241268157959,0.10592667758464813,0.36608392000198364,0.9270128607749939,0.07298719137907028
4,SE124,Örebro,2023,6.187755107879639,1.0695489645004272,1.0729871988296509,1,-0.28749799728393555,0.3754185438156128,-0.44029954075813293,-0.5556920170783997,0.01749362237751484,0.4175136685371399,0.9270128607749939,0.0729871466755867
5,SE125,Västmanland,2023,6.187755107879639,0.8895305395126343,1.0729880332946777,1,-0.06725973635911942,-0.2746061682701111,0.7692843079566956,0.4064701795578003,-0.5835136771202087,-0.3053973913192749,0.9270118474960327,0.0729881078004837
6,SE211,Jönköping,2023,6.187755107879639,1.3123589754104614,1.0729868412017822,1,0.8471571207046509,0.7323017120361328,-0.4573843777179718,-1.0839481353759766,0.1853070706129074,0.8144137263298035,0.9270132780075073,0.07298675179481506
7,SE212,Kronoberg,2023,6.187755107879639,0.8982590436935425,1.0729871988296509,1,-0.3686027526855469,0.41972339153289795,-0.9337352514266968,-0.6212717890739441,0.4619921147823334,0.46678638458251953,0.9270129799842834,0.07298708707094193
8,SE213,Kalmar,2023,6.187755107879639,0.8823450803756714,1.0729881525039673,1,-0.12971383333206177,-0.2876824736595154,0.9089401364326477,0.42582571506500244,-0.9034738540649414,-0.3199399709701538,0.9270118474960327,0.07298817485570908
9,SE214,Gotland,2023,6.187755107879639,0.9371416568756104,1.072988748550415,1,-1.7194225788116455,-0.515489399433136,1.2760848999023438,0.763024091720581,-1.1221903562545776,-0.5732905864715576,0.9270113110542297,0.07298868894577026
10,SE221,Blekinge,2023,6.187755107879639,1.00994074344635,1.0729880332946777,1,-0.8092283010482788,-0.24916595220565796,0.1917833536863327,0.36881375312805176,-0.4870769679546356,-0.27710461616516113,0.9270119667053223,0.07298804819583893
11,SE224,Skåne,2023,6.187755107879639,0.3777770698070526,1.0729881525039673,1,-0.5044870972633362,-0.31878751516342163,0.13412682712078094,0.4718672037124634,0.0035271698143333197,-0.35453271865844727,0.9270117282867432,0.07298823446035385
12,SE231,Halland,2023,6.187755107879639,0.6303591728210449,1.0729877948760986,1,1.1597036123275757,-0.07559347152709961,1.749428391456604,0.1118929386138916,-0.7231319546699524,-0.08406960964202881,0.9270122647285461,0.07298773527145386
13,SE232,Västra Götaland,2023,6.187755107879639,0.7301427125930786,1.0729871988296509,1,0.9819444417953491,0.28796708583831787,-0.9107938408851624,-0.4262469410896301,0.9468163251876831,0.32025641202926636,0.9270127415657043,0.07298720628023148
14,SE311,Värmland,2023,6.187755107879639,0.5657594203948975,1.0729882717132568,1,-0.6548339128494263,-0.38932186365127563,0.6001426577568054,0.576271653175354,-0.6278995871543884,-0.43297600746154785,0.9270116090774536,0.072988361120224
15,SE312,Dalarna,2023,6.187755107879639,0.7590702772140503,1.0729881525039673,1,-0.5264326930046082,-0.2535530924797058,0.3480571210384369,0.375307559967041,-0.4485217332839966,-0.2819836139678955,0.9270119667053223,0.07298807799816132
16,SE313,Gävleborg,2023,6.187755107879639,1.3657294511795044,1.0729882717132568,1,-0.8987447023391724,-0.34726911783218384,0.3820338845252991,0.5140255689620972,-0.5807766318321228,-0.3862079381942749,0.9270117282867432,0.07298829406499863
17,SE321,Västernorrland,2023,6.187755107879639,1.3476308584213257,1.0729869604110718,1,0.012117295525968075,0.4649863541126251,-0.2951872646808624,-0.6882696747779846,0.06118587777018547,0.5171246528625488,0.9270129799842834,0.07298700511455536
18,SE322,Jämtland,2023,6.187755107879639,0.6181182861328125,1.0729883909225464,1,-0.7971194386482239,-0.3932492136955261,0.5359663963317871,0.5820850133895874,-0.6153444051742554,-0.4373438358306885,0.9270116090774536,0.07298839837312698
19,SE331,Västerbotten,2023,6.187755107879639,0.8986324071884155,1.0729869604110718,1,-0.04855288192629814,0.4787728786468506,-0.44011008739471436,-0.7086763978004456,0.1331716924905777,0.5324569940567017,0.9270129799842834,0.07298700511455536
20,SE332,Norrbotten,2023,6.187755107879639,1.419585943222046,1.07298743724823,1,0.6361854672431946,0.17401444911956787,-1.9823288917541504,-0.25757503509521484,1.7770445346832275,0.19352638721466064,0.9270126819610596,0.07298737019300461
