entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.036367398,8.0,6.2264004,6,0.27236778,-1.0681068e+07,0.45264477,-9.466076e+06,0.89277625,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
1,0.29849115,0.036367398,8.0,6.2264004,6,0.19986741,-1.0681068e+07,0.5727617,-9.466076e+06,0.7605036,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
2,0.81422573,0.036367398,4.0,6.2264004,6,0.8630822,-1.0681068e+07,0.8577472,-9.466076e+06,0.49954396,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
3,0.09191594,0.036367398,9.0,6.2264004,6,0.10768028,-1.0681068e+07,0.2125173,-9.466076e+06,0.83203363,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
4,0.6001005,0.036367398,6.0,6.2264004,6,0.5835055,-1.0681068e+07,0.8426077,-9.466076e+06,0.58659875,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
5,0.7285605,0.036367398,5.0,6.2264004,6,0.73208433,-1.0681068e+07,0.84117264,-9.466076e+06,0.5287474,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
6,0.18790108,0.036367398,9.0,6.2264004,6,0.20771074,-1.0681068e+07,0.44819373,-9.466076e+06,0.81677127,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
7,0.055146627,0.036367398,10.0,6.2264004,6,0.117508925,-1.0681068e+07,0.3063949,-9.466076e+06,0.8930763,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
8,0.27496937,0.036367398,8.0,6.2264004,6,0.39579788,-1.0681068e+07,0.5623068,-9.466076e+06,0.7819011,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
9,0.65743303,0.036367398,5.0,6.2264004,6,0.55745435,-1.0681068e+07,0.8453069,-9.466076e+06,0.5690662,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
10,0.56226563,0.036367398,6.0,6.2264004,6,0.53099495,-1.0681068e+07,0.6558397,-9.466076e+06,0.6654491,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
11,0.15006226,0.036367398,9.0,6.2264004,6,0.119175516,-1.0681068e+07,0.36261207,-9.466076e+06,1.0443528,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
12,0.43263078,0.036367398,7.0,6.2264004,6,0.5443493,-1.0681068e+07,0.7078179,-9.466076e+06,0.6732488,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
13,0.6692973,0.036367398,5.0,6.2264004,6,0.703394,-1.0681068e+07,0.6983288,-9.466076e+06,0.5370848,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
14,0.4227847,0.036367398,7.0,6.2264004,6,0.38289422,-1.0681068e+07,0.5827247,-9.466076e+06,0.6209535,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
15,0.6331844,0.036367398,6.0,6.2264004,6,0.6607543,-1.0681068e+07,0.80041707,-9.466076e+06,0.5651564,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
16,0.96743596,0.036367398,3.0,6.2264004,6,1.0116607,-1.0681068e+07,0.9391638,-9.466076e+06,0.25792667,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
17,0.6830648,0.036367398,5.0,6.2264004,6,0.58980566,-1.0681068e+07,0.80887955,-9.466076e+06,0.56176287,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
18,0.39162484,0.036367398,7.0,6.2264004,6,0.3837801,-1.0681068e+07,0.6594586,-9.466076e+06,0.6638573,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
19,0.18725257,0.036367398,9.0,6.2264004,6,0.1626237,-1.0681068e+07,0.3925152,-9.466076e+06,0.80338335,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
20,0.34596068,0.036367398,8.0,6.2264004,6,0.44358304,-1.0681068e+07,0.63292164,-9.466076e+06,0.717833,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
21,0.51106596,0.036367398,6.0,6.2264004,6,0.47085005,-1.0681068e+07,0.7118859,-9.466076e+06,0.566546,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
22,0.8912094,0.036367398,4.0,6.2264004,6,0.91409034,-1.0681068e+07,0.87609136,-9.466076e+06,0.35670567,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
23,0.77556396,0.036367398,5.0,6.2264004,6,0.72176075,-1.0681068e+07,0.85546905,-9.466076e+06,0.38721946,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
24,0.3181466,0.036367398,8.0,6.2264004,6,0.23557343,-1.0681068e+07,0.5133224,-9.466076e+06,0.7415969,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
25,0.9242169,0.036367398,4.0,6.2264004,6,0.9087352,-1.0681068e+07,0.96498364,-9.466076e+06,0.4332102,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
26,0.4709099,0.036367398,7.0,6.2264004,6,0.51355314,-1.0681068e+07,0.6729515,-9.466076e+06,0.7084738,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
27,0.69375885,0.036367398,5.0,6.2264004,6,0.65759176,-1.0681068e+07,0.9089677,-9.466076e+06,0.5432163,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
28,0.107207306,0.036367398,9.0,6.2264004,6,0.03602574,-1.0681068e+07,0.367083,-9.466076e+06,0.9677997,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
29,0.10454356,0.036367398,9.0,6.2264004,6,-0.036450192,-1.0681068e+07,0.28405696,-9.466076e+06,0.9019438,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
30,0.20190744,0.036367398,9.0,6.2264004,6,0.10066055,-1.0681068e+07,0.3933143,-9.466076e+06,0.808876,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
31,0.88444966,0.036367398,4.0,6.2264004,6,0.9110722,-1.0681068e+07,0.95622617,-9.466076e+06,0.51875937,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
32,0.6798115,0.036367398,5.0,6.2264004,6,0.6591129,-1.0681068e+07,0.8850514,-9.466076e+06,0.52827144,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
33,0.8492363,0.036367398,4.0,6.2264004,6,0.8634599,-1.0681068e+07,0.86065966,-9.466076e+06,0.30521232,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
34,0.64443624,0.036367398,5.0,6.2264004,6,0.60416096,-1.0681068e+07,0.8427817,-9.466076e+06,0.6319919,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
35,0.4065424,0.036367398,7.0,6.2264004,6,0.4382519,-1.0681068e+07,0.6637665,-9.466076e+06,0.6713851,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
