entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,0.042396966,9.0,6.1255617,10,0.046883013,-8.066749e+07,0.45251912,-4.1675584e+07,0.8299658,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
1,0.49927786,0.042396966,7.0,6.1255617,10,0.5244124,-8.066749e+07,0.73513633,-4.1675584e+07,0.57438016,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
2,0.60149837,0.042396966,6.0,6.1255617,10,0.6172629,-8.066749e+07,0.8279148,-4.1675584e+07,0.6034988,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
3,0.028689008,0.042396966,10.0,6.1255617,10,0.042392362,-8.066749e+07,0.21920587,-4.1675584e+07,0.9883652,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
4,0.14792608,0.042396966,9.0,6.1255617,10,0.16558841,-8.066749e+07,0.37795925,-4.1675584e+07,0.9296216,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
5,0.92821103,0.042396966,4.0,6.1255617,10,0.87878835,-8.066749e+07,1.0050046,-4.1675584e+07,0.32372394,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
6,0.07042058,0.042396966,10.0,6.1255617,10,0.0131612765,-8.066749e+07,0.28454432,-4.1675584e+07,1.0395857,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
7,0.12977394,0.042396966,9.0,6.1255617,10,0.18026204,-8.066749e+07,0.33316988,-4.1675584e+07,0.9458064,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
8,0.94832844,0.042396966,3.0,6.1255617,10,0.92448246,-8.066749e+07,0.96731055,-4.1675584e+07,0.34087032,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
9,0.6218836,0.042396966,6.0,6.1255617,10,0.5002296,-8.066749e+07,0.79865575,-4.1675584e+07,0.51062703,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
10,0.36899313,0.042396966,7.0,6.1255617,10,0.3323797,-8.066749e+07,0.5300425,-4.1675584e+07,0.66208553,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
11,0.51139003,0.042396966,6.0,6.1255617,10,0.46186864,-8.066749e+07,0.7584592,-4.1675584e+07,0.7294942,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
12,0.6628429,0.042396966,5.0,6.1255617,10,0.66151965,-8.066749e+07,0.8714707,-4.1675584e+07,0.522151,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
13,0.27530882,0.042396966,8.0,6.1255617,10,0.17493024,-8.066749e+07,0.5325694,-4.1675584e+07,0.8306804,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
14,0.13796808,0.042396966,9.0,6.1255617,10,0.11546571,-8.066749e+07,0.38730732,-4.1675584e+07,0.9334816,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
15,0.78803957,0.042396966,4.0,6.1255617,10,0.74271065,-8.066749e+07,0.81018215,-4.1675584e+07,0.43675646,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
16,0.67036057,0.042396966,5.0,6.1255617,10,0.6592799,-8.066749e+07,0.8002407,-4.1675584e+07,0.5825781,4.2525936e+07,0.043276947,0.13943923,0.008799676,0.09721896,0.11793325,0.09968252,0.12470741,0.16929658,0.023407878,0.17623751
