entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,0.28648314,1.0,2.517236,1,0.6734681,0.6422296,0.76670986,0.7768801,0.6419692,0.5421797,0.38451275,0.27581418,0.17056714,0.040275965,0.030690694,0.016255068,0.029138573,0.026825197,0.02047003,0.005450392
1,0.8972138,0.61074436,1.0,2.420843,1,0.8317677,0.8092184,0.9924542,0.9163804,0.39788178,0.42864725,0.44559577,0.24209924,0.13968612,0.045517035,0.02261471,0.037560448,0.017143961,0.02150921,0.023330076,0.004943369
2,0.77568567,0.49823526,1.0,2.4169188,1,0.82155067,0.7512782,0.97937816,0.8679779,0.5349534,0.4680397,0.43444973,0.25206354,0.14719494,0.04361209,0.024050184,0.029856898,0.019283576,0.022378499,0.022202125,0.004908425
3,0.2252072,-0.696123,6.0,5.990447,7,0.1650854,0.13620493,0.38590473,0.35415342,0.8852416,0.8862162,0.03906774,0.07537358,0.100888856,0.056865267,0.18290715,0.00777595,0.26034045,0.1187968,0.04328659,0.11469763
4,0.30016628,-0.46797895,5.0,5.6296525,7,0.24687813,0.25369507,0.54722303,0.4523032,0.8339693,0.80633694,0.051746722,0.09870813,0.123401925,0.054419365,0.17273885,0.0063558584,0.25736624,0.11216059,0.03909546,0.084006906
5,0.87355345,0.5989517,1.0,2.4195685,1,0.7872541,0.80314535,0.82386684,0.9113071,0.4021258,0.43277618,0.44472766,0.2430437,0.14036454,0.04532441,0.022732474,0.03676056,0.017320767,0.021576798,0.023213362,0.0049356255
6,0.0052653044,-1.0556952,10.0,6.263515,7,0.007595564,-0.04896835,0.059657756,0.19946198,0.9983374,1.012112,0.03174789,0.060634352,0.084763855,0.058975067,0.18623702,0.009671998,0.25155607,0.12329925,0.047341883,0.14577259
7,0.82122844,0.5804299,1.0,2.4179003,1,0.7760514,0.793607,0.8267581,0.90333885,0.41639072,0.43926114,0.44324028,0.24457282,0.14147629,0.04501791,0.022930466,0.03549869,0.0176174,0.021692308,0.0230288,0.0049249814
8,0.79706943,0.5171194,1.0,2.4160333,1,0.7460547,0.7610032,0.80650467,0.8761021,0.46859968,0.46142784,0.43682826,0.25023833,0.14575557,0.04393993,0.023752086,0.031154346,0.018841475,0.022191428,0.022391796,0.0049067573
9,0.46793497,0.104194224,3.0,2.92395,1,0.46471155,0.5483541,0.70540047,0.69845766,0.62050754,0.60600394,0.28767627,0.2848526,0.20124662,0.04032597,0.049468122,0.008404645,0.058749326,0.039487574,0.021278497,0.008510391
10,0.30303243,-0.34568638,5.0,5.292035,7,0.26848435,0.31667358,0.49803406,0.50491464,0.7413286,0.76351905,0.06658497,0.12325664,0.1441462,0.052512284,0.15990408,0.005653896,0.24354522,0.1048954,0.03598764,0.063513726
11,0.2784256,-0.4270575,5.0,5.532419,7,0.28868452,0.2747689,0.48655432,0.469908,0.8237956,0.79200923,0.05572817,0.10556158,0.1294703,0.053840138,0.16928606,0.0061073396,0.25429177,0.11016532,0.038136035,0.077413246
12,0.25486958,-0.30853894,6.0,5.156672,7,0.27270678,0.33580384,0.6111671,0.52089584,0.7484699,0.7505128,0.07333808,0.13359052,0.15209095,0.051811114,0.15422185,0.0054769004,0.23588826,0.10174326,0.03488971,0.05694937
13,0.44507632,0.043593675,3.0,3.1853955,2,0.4916912,0.5171459,0.6624423,0.6723867,0.68771005,0.62722176,0.245045,0.2759634,0.20884357,0.041582577,0.061589647,0.006936808,0.07903962,0.047363844,0.022549577,0.011085937
