entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4717092514038086,1.977121353149414,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32301631569862366,0.3768457770347595,0.30013784766197205
0,SE110,Stockholm,2022,2.884350299835205,1.6455382108688354,1.977121353149414,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32301631569862366,0.3768457770347595,0.30013784766197205
0,SE110,Stockholm,2023,3.108585834503174,1.7366269826889038,1.977121353149414,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32301631569862366,0.3768457770347595,0.30013784766197205
1,SE121,Uppsala,2021,2.3388731479644775,1.5913026332855225,1.9622503519058228,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3291645646095276,0.37942051887512207,0.29141494631767273
1,SE121,Uppsala,2022,2.884350299835205,1.6905959844589233,1.9622503519058228,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3291645646095276,0.37942051887512207,0.29141494631767273
1,SE121,Uppsala,2023,3.108585834503174,1.7467457056045532,1.9622503519058228,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3291645646095276,0.37942051887512207,0.29141494631767273
2,SE122,Södermanland,2021,2.3388731479644775,1.6160013675689697,1.9753081798553467,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3219710886478424,0.38074958324432373,0.2972792983055115
2,SE122,Södermanland,2022,2.884350299835205,1.7890480756759644,1.9753081798553467,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3219710886478424,0.38074958324432373,0.2972792983055115
2,SE122,Södermanland,2023,3.108585834503174,1.880454421043396,1.9753081798553467,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3219710886478424,0.38074958324432373,0.2972792983055115
3,SE123,Östergötland,2021,2.3388731479644775,1.7922531366348267,1.9562044143676758,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33029770851135254,0.3832002282142639,0.28650206327438354
3,SE123,Östergötland,2022,2.884350299835205,1.9058820009231567,1.9562044143676758,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33029770851135254,0.3832002282142639,0.28650206327438354
3,SE123,Östergötland,2023,3.108585834503174,1.9680205583572388,1.9562044143676758,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33029770851135254,0.3832002282142639,0.28650206327438354
4,SE124,Örebro,2021,2.3388731479644775,1.7161928415298462,1.9543578624725342,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33180534839630127,0.38203153014183044,0.28616318106651306
4,SE124,Örebro,2022,2.884350299835205,1.8302284479141235,1.9543578624725342,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33180534839630127,0.38203153014183044,0.28616318106651306
4,SE124,Örebro,2023,3.108585834503174,1.8952792882919312,1.9543578624725342,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33180534839630127,0.38203153014183044,0.28616318106651306
5,SE125,Västmanland,2021,2.3388731479644775,1.6124252080917358,1.952197551727295,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.33361199498176575,0.3805783987045288,0.28580960631370544
5,SE125,Västmanland,2022,2.884350299835205,1.7392112016677856,1.952197551727295,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.33361199498176575,0.3805783987045288,0.28580960631370544
5,SE125,Västmanland,2023,3.108585834503174,1.8106456995010376,1.952197551727295,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.33361199498176575,0.3805783987045288,0.28580960631370544
6,SE211,Jönköping,2021,2.3388731479644775,1.5256537199020386,1.963460922241211,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33000826835632324,0.37652263045310974,0.2934691309928894
6,SE211,Jönköping,2022,2.884350299835205,1.6264309883117676,1.963460922241211,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33000826835632324,0.37652263045310974,0.2934691309928894
6,SE211,Jönköping,2023,3.108585834503174,1.685524582862854,1.963460922241211,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33000826835632324,0.37652263045310974,0.2934691309928894
7,SE212,Kronoberg,2021,2.3388731479644775,1.6581048965454102,1.9723151922225952,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3270350396633148,0.373614639043808,0.2993502914905548
7,SE212,Kronoberg,2022,2.884350299835205,1.8011499643325806,1.9723151922225952,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3270350396633148,0.373614639043808,0.2993502914905548
7,SE212,Kronoberg,2023,3.108585834503174,1.8838609457015991,1.9723151922225952,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3270350396633148,0.373614639043808,0.2993502914905548
8,SE213,Kalmar,2021,2.3388731479644775,1.865727186203003,1.9642356634140015,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32901906967163086,0.3777260184288025,0.2932548522949219
8,SE213,Kalmar,2022,2.884350299835205,1.9799383878707886,1.9642356634140015,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32901906967163086,0.3777260184288025,0.2932548522949219
8,SE213,Kalmar,2023,3.108585834503174,2.046180486679077,1.9642356634140015,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32901906967163086,0.3777260184288025,0.2932548522949219
9,SE214,Gotland,2021,2.3388731479644775,1.312805414199829,1.9737331867218018,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32636547088623047,0.37353599071502686,0.30009856820106506
9,SE214,Gotland,2022,2.884350299835205,1.4095557928085327,1.9737331867218018,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32636547088623047,0.37353599071502686,0.30009856820106506
9,SE214,Gotland,2023,3.108585834503174,1.4690196514129639,1.9737331867218018,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32636547088623047,0.37353599071502686,0.30009856820106506
10,SE221,Blekinge,2021,2.3388731479644775,1.6665310859680176,1.9546504020690918,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3335224688053131,0.37830469012260437,0.2881728410720825
10,SE221,Blekinge,2022,2.884350299835205,1.7985152006149292,1.9546504020690918,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3335224688053131,0.37830469012260437,0.2881728410720825
10,SE221,Blekinge,2023,3.108585834503174,1.8773014545440674,1.9546504020690918,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3335224688053131,0.37830469012260437,0.2881728410720825
11,SE224,Skåne,2021,2.3388731479644775,1.2635105848312378,1.9687119722366333,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3288889527320862,0.3735100030899048,0.29760101437568665
11,SE224,Skåne,2022,2.884350299835205,1.3699655532836914,1.9687119722366333,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3288889527320862,0.3735100030899048,0.29760101437568665
11,SE224,Skåne,2023,3.108585834503174,1.4252341985702515,1.9687119722366333,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3288889527320862,0.3735100030899048,0.29760101437568665
12,SE231,Halland,2021,2.3388731479644775,1.5567748546600342,1.9826544523239136,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3196559250354767,0.378033846616745,0.3023102581501007
12,SE231,Halland,2022,2.884350299835205,1.7085543870925903,1.9826544523239136,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3196559250354767,0.378033846616745,0.3023102581501007
12,SE231,Halland,2023,3.108585834503174,1.7927879095077515,1.9826544523239136,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3196559250354767,0.378033846616745,0.3023102581501007
13,SE232,Västra Götaland,2021,2.3388731479644775,1.737890362739563,1.9726217985153198,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3247445821762085,0.37788915634155273,0.29736629128456116
13,SE232,Västra Götaland,2022,2.884350299835205,1.845899224281311,1.9726217985153198,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3247445821762085,0.37788915634155273,0.29736629128456116
13,SE232,Västra Götaland,2023,3.108585834503174,1.9121147394180298,1.9726217985153198,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3247445821762085,0.37788915634155273,0.29736629128456116
14,SE311,Värmland,2021,2.3388731479644775,1.3315578699111938,1.971534013748169,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3262929916381836,0.37588006258010864,0.29782694578170776
14,SE311,Värmland,2022,2.884350299835205,1.491392970085144,1.971534013748169,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3262929916381836,0.37588006258010864,0.29782694578170776
14,SE311,Värmland,2023,3.108585834503174,1.5837428569793701,1.971534013748169,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3262929916381836,0.37588006258010864,0.29782694578170776
15,SE312,Dalarna,2021,2.3388731479644775,1.7274293899536133,1.9675318002700806,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.32749345898628235,0.3774811923503876,0.2950253188610077
15,SE312,Dalarna,2022,2.884350299835205,1.8795604705810547,1.9675318002700806,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.32749345898628235,0.3774811923503876,0.2950253188610077
15,SE312,Dalarna,2023,3.108585834503174,1.961997151374817,1.9675318002700806,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.32749345898628235,0.3774811923503876,0.2950253188610077
16,SE313,Gävleborg,2021,2.3388731479644775,1.5122424364089966,1.9565660953521729,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33111095428466797,0.3812119662761688,0.2876770496368408
16,SE313,Gävleborg,2022,2.884350299835205,1.6123104095458984,1.9565660953521729,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33111095428466797,0.3812119662761688,0.2876770496368408
16,SE313,Gävleborg,2023,3.108585834503174,1.6909829378128052,1.9565660953521729,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33111095428466797,0.3812119662761688,0.2876770496368408
17,SE321,Västernorrland,2021,2.3388731479644775,1.7327489852905273,1.943168044090271,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3351356089115143,0.38656067848205566,0.27830371260643005
17,SE321,Västernorrland,2022,2.884350299835205,1.8502215147018433,1.943168044090271,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3351356089115143,0.38656067848205566,0.27830371260643005
17,SE321,Västernorrland,2023,3.108585834503174,1.9233890771865845,1.943168044090271,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3351356089115143,0.38656067848205566,0.27830371260643005
18,SE322,Jämtland,2021,2.3388731479644775,1.6133978366851807,1.9547061920166016,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3328258693218231,0.37964192032814026,0.28753218054771423
18,SE322,Jämtland,2022,2.884350299835205,1.7404342889785767,1.9547061920166016,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3328258693218231,0.37964192032814026,0.28753218054771423
18,SE322,Jämtland,2023,3.108585834503174,1.8024389743804932,1.9547061920166016,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3328258693218231,0.37964192032814026,0.28753218054771423
19,SE331,Västerbotten,2021,2.3388731479644775,1.5906611680984497,1.9706401824951172,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3247775435447693,0.3798048496246338,0.2954176366329193
