entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.297849178314209,1.5,1,3.248577117919922,0.028709590435028076,-2.2771146297454834,0.0006159655749797821,3.2231223583221436,0.006447732448577881,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.186124563217163,1.5,1,0.6332159638404846,0.8390573859214783,-0.3755738139152527,0.0180018600076437,0.43950125575065613,0.18843913078308105,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.909111738204956,1.5,1,-0.5849043130874634,0.36821889877319336,1.4865336418151855,0.007900089025497437,-1.2631595134735107,0.08269618451595306,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.1901341676712036,1.5,1,-0.12210069596767426,0.1977868676185608,-0.2698538303375244,0.00424349308013916,0.10592667758464813,0.044419825077056885,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.3114982843399048,1.5,1,-0.28749799728393555,-0.2599823772907257,-0.44029954075813293,-0.005577879026532173,0.01749362237751484,-0.05838795751333237,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.1541669368743896,1.5,1,-0.06725973635911942,0.518415629863739,0.7692843079566956,0.011122537776827812,-0.5835136771202087,0.11642801761627197,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.5871081352233887,1.5,1,0.8471571207046509,0.7192694544792175,-0.4573843777179718,0.015431826934218407,0.1853070706129074,0.16153663396835327,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.2411091327667236,1.5,1,-0.3686027526855469,-0.3479986786842346,-0.9337352514266968,-0.007466256618499756,0.4619921147823334,-0.0781550407409668,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.248323678970337,1.5,1,-0.12971383333206177,0.4767821431159973,0.9089401364326477,0.01022929698228836,-0.9034738540649414,0.10707779228687286,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.5745658874511719,1.5,1,-1.7194225788116455,-0.5728272199630737,1.2760848999023438,-0.012289920821785927,-1.1221903562545776,-0.12864799797534943,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.3786561489105225,1.5,1,-0.8092283010482788,-1.0007628202438354,0.1917833536863327,-0.021471217274665833,-0.4870769679546356,-0.22475561499595642,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.2704721689224243,1.5,1,-0.5044870972633362,-0.4164719581604004,0.13412682712078094,-0.00893534068018198,0.0035271698143333197,-0.09353306144475937,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.3689885139465332,1.5,1,1.1597036123275757,0.9014741778373718,1.749428391456604,0.01934100314974785,-0.7231319546699524,0.20245695114135742,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.1642282009124756,1.5,1,0.9819444417953491,0.45687514543533325,-0.9107938408851624,0.00980219617486,0.9468163251876831,0.10260699689388275,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.9177177548408508,1.5,1,-0.6548339128494263,-0.3655749559402466,0.6001426577568054,-0.007843352854251862,-0.6278995871543884,-0.08210238814353943,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.2184802293777466,1.5,1,-0.5264326930046082,-0.4745495319366455,0.3480571210384369,-0.010181386955082417,-0.4485217332839966,-0.10657636821269989,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.385432481765747,1.5,1,-0.8987447023391724,-0.9118702411651611,0.3820338845252991,-0.019564040005207062,-0.5807766318321228,-0.20479175448417664,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.8413902521133423,1.5,1,0.012117295525968075,0.348344087600708,-0.2951872646808624,0.007473677396774292,0.06118587777018547,0.07823263108730316,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.4558219909667969,1.5,1,-0.7971194386482239,-0.6230491399765015,0.5359663963317871,-0.013367424719035625,-0.6153444051742554,-0.13992705941200256,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.3584386110305786,1.5,1,-0.04855288192629814,0.19574612379074097,-0.44011008739471436,0.0041997116059064865,0.1331716924905777,0.04396151006221771,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.3519834280014038,1.5,1,0.6361854672431946,-0.07759308815002441,-1.9823288917541504,-0.0016647428274154663,1.7770445346832275,-0.017426185309886932,0.5,0.5
