entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,-0.17332001,3.0,5.5,1,0.8945924,0.765637,0.9354824,0.8924288,0.3979413,0.46329808,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.51132756,-0.15503937,6.0,5.5,1,0.5814162,0.658404,0.74147075,0.80350393,0.63968,0.53681135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.97624373,-0.17370921,3.0,5.5,1,0.9301538,0.76792,1.0257325,0.8943221,0.40120357,0.46173295,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.08083602,-0.037199397,9.0,5.5,1,-0.003925437,-0.03283736,0.34596536,0.2302797,0.82971716,1.01069,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.60735583,-0.16064478,6.0,5.5,1,0.5895054,0.69128495,0.7995232,0.8307711,0.5031891,0.5142699,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.37648657,-0.11576083,7.0,5.5,1,0.29684454,0.42799872,0.62333286,0.6124363,0.7824869,0.69476503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.8019012,-0.1705947,4.0,5.5,1,0.7769399,0.74965054,0.9660437,0.8791718,0.39772323,0.47425753,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.17452781,-0.09158751,9.0,5.5,1,0.26663125,0.28619966,0.4240865,0.49484685,0.8901839,0.79197496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.87163526,-0.17290603,4.0,5.5,1,0.9039194,0.76320857,0.950468,0.890415,0.4867588,0.46496287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.5439414,-0.16106163,6.0,5.5,1,0.65978175,0.6937301,0.766195,0.8327988,0.6105415,0.5125936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.90221506,-0.17238206,4.0,5.5,1,0.8404698,0.760135,0.91024536,0.8878662,0.368935,0.46706992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.4771535,-0.14409488,7.0,5.5,1,0.47183323,0.59420437,0.6884701,0.75026524,0.6662576,0.58082324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43049628,-0.1399185,7.0,5.5,1,0.45651212,0.569706,0.5852111,0.7299496,0.64481515,0.597618,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7889467,-0.17232314,4.0,5.5,1,0.8478475,0.7597894,0.932237,0.8875796,0.4196088,0.46730688,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.984153,-0.17471674,3.0,5.5,1,1.052158,0.7738301,0.9565343,0.89922315,0.29787382,0.4576813,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.3697258,-0.116448626,7.0,5.5,1,0.27388856,0.43203327,0.65252477,0.61578196,0.74073255,0.69199914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.96893287,-0.17460974,3.0,5.5,1,1.0250965,0.7732024,1.0215803,0.8987026,0.32696924,0.4581116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.92902637,-0.17375195,3.0,5.5,1,0.93774176,0.7681707,1.0269688,0.89453,0.34155393,0.46156108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.17769259,-0.07426749,9.0,5.5,1,0.17022295,0.18460158,0.42574584,0.41059485,0.91859883,0.86162525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.6088516,-0.16341339,6.0,5.5,1,0.6581063,0.70752543,0.88185054,0.84423876,0.57070947,0.5031363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.70486474,-0.16809355,5.0,5.5,1,0.77250916,0.7349789,0.806706,0.86700505,0.5399331,0.48431563,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.9428037,-0.17383295,3.0,5.5,1,0.95118624,0.7686459,1.0640066,0.894924,0.37407517,0.46123534,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.6656574,-0.16287066,5.0,5.5,1,0.64426655,0.70434177,0.84845394,0.8415987,0.55450684,0.5053188,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.13339576,-0.061447084,9.0,5.5,1,0.11910261,0.10939793,0.3521584,0.34823087,0.8594942,0.91318095,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.49786758,-0.15576492,7.0,5.5,1,0.645095,0.66266,0.71519965,0.80703336,0.705182,0.53389364,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.49361983,-0.14005493,7.0,5.5,1,0.43497783,0.5705062,0.6481454,0.7306132,0.64901274,0.5970694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.5002262,-0.1504248,6.0,5.5,1,0.49501446,0.6313352,0.75200737,0.78105664,0.599771,0.5553683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
