entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,0.52564055,1.0,2.7956395,1,0.65690845,0.7249859,0.93066466,0.84405154,0.56806225,0.48955208,0.39464125,0.26259428,0.08521315,0.064980775,0.017975938,0.046327475,0.079894625,0.009637298,0.03131023,0.0074249567
1,0.8158171,0.65432525,1.0,2.7031069,1,0.86375064,0.7970478,0.83910346,0.89921606,0.44366202,0.43565372,0.40435654,0.2794932,0.075937174,0.063959025,0.01683636,0.036033522,0.07599296,0.01048348,0.029161867,0.0077457908
2,0.34440675,-0.18198906,4.0,4.012988,6,0.36303753,0.32872164,0.47871295,0.54070485,0.75693864,0.78593594,0.22242804,0.12695694,0.15893427,0.06827423,0.03439999,0.23494352,0.09038475,0.00808295,0.048225,0.007370363
3,0.044838175,-0.8090853,9.0,4.9416533,6,0.031420823,-0.02244491,0.1196041,0.27188125,0.99378157,1.0485891,0.09383307,0.052104864,0.16209202,0.0531186,0.055126175,0.45275283,0.06253263,0.009747296,0.049918845,0.0087736
4,0.5715973,0.47743267,2.0,2.8396335,1,0.67879176,0.69799006,0.79483396,0.8233858,0.5543346,0.50974345,0.38940957,0.2555527,0.08929653,0.065476455,0.018525137,0.051342256,0.08144883,0.0093642725,0.032255244,0.007329082
5,0.14624542,-0.51163644,7.0,4.6163044,6,0.13198292,0.14412297,0.4408396,0.39939165,0.8531052,0.92400557,0.13699801,0.076416366,0.1678561,0.060394913,0.045461014,0.36969766,0.07602551,0.008673303,0.05050213,0.007975021
6,0.7187714,0.57246506,1.0,2.7580342,1,0.7368553,0.75120705,0.84896743,0.86412424,0.5058178,0.46994007,0.39884263,0.26905322,0.08157359,0.064557284,0.017509747,0.042112175,0.07842712,0.00992602,0.030467007,0.007531224
7,0.3453565,-0.14671509,4.0,3.936521,1,0.43200088,0.34847465,0.50696754,0.5558261,0.81946516,0.77116174,0.23354876,0.13387007,0.15635026,0.06881078,0.033234634,0.21983433,0.09133195,0.008059224,0.047638103,0.007321849
8,0.45700967,0.21751124,3.0,3.1848416,1,0.4706068,0.5524371,0.67077076,0.71196264,0.5920061,0.6186091,0.34297284,0.21007712,0.116722904,0.068647444,0.022921493,0.09497508,0.08968686,0.00834469,0.03858204,0.007069419
9,0.9759379,0.8473402,1.0,2.6171796,1,0.9917954,0.90513396,0.9659637,0.98195773,0.16157587,0.35481125,0.41026983,0.30028075,0.06573928,0.06321948,0.015813127,0.02635613,0.071093775,0.012030005,0.026823446,0.008374255
10,0.781466,0.6238945,1.0,2.7220259,1,0.70877767,0.78000695,0.8203111,0.88617104,0.39912176,0.44839934,0.40255833,0.27573442,0.07792908,0.06416027,0.017067071,0.038120974,0.076876454,0.010268693,0.029622769,0.0076619564
11,0.84379005,0.6230077,1.0,2.7226026,1,0.81099653,0.7795104,0.8741719,0.8857909,0.4909902,0.44877076,0.40250167,0.2756227,0.07798891,0.06416651,0.017074129,0.038184684,0.07690258,0.010262563,0.029636616,0.0076595885
12,0.5551144,0.28814733,2.0,3.071756,1,0.61093974,0.5919925,0.7403419,0.74224293,0.6842334,0.5890238,0.3588046,0.22369072,0.108510666,0.067804225,0.021467207,0.07978307,0.08760989,0.008545417,0.036687728,0.007096436
13,0.94162136,0.82106197,1.0,2.6258864,1,1.0538065,0.8904184,0.99585426,0.97069275,0.27096903,0.36581764,0.4099287,0.29773903,0.066910945,0.06327062,0.015914394,0.027382294,0.071682684,0.01180258,0.027088922,0.008279883
14,0.018325819,-0.7533172,10.0,4.894177,6,0.03785476,0.00878459,0.21048602,0.29578796,0.9343087,1.0252312,0.09992954,0.055510096,0.16353495,0.054327548,0.053343512,0.4403714,0.0647875,0.009511005,0.05007822,0.00860616
15,0.8891839,0.7212926,1.0,2.667077,1,0.88857,0.8345488,0.99215716,0.9279236,0.4398268,0.40760508,0.40738958,0.2872843,0.071952775,0.063602105,0.016401831,0.032050785,0.07414477,0.010985723,0.028242374,0.007945789
16,0.3897585,0.04281822,4.0,3.5224159,1,0.43444523,0.45461106,0.6438595,0.63707525,0.71968347,0.6917775,0.2941739,0.17361455,0.1375892,0.06994602,0.027357293,0.14576013,0.09298253,0.008073235,0.043380216,0.0071228486
17,0.23174013,-0.4081663,6.0,4.454365,6,0.20165259,0.20206504,0.5341403,0.44374722,0.8864765,0.8806681,0.15941872,0.089295074,0.1676463,0.06318066,0.04200909,0.3308176,0.08114359,0.008416834,0.050317563,0.007754571
18,0.5343942,0.17107193,2.0,3.267147,1,0.5087632,0.5264316,0.6945664,0.69205505,0.692058,0.63805974,0.3312409,0.20069003,0.12228984,0.069136605,0.02398685,0.10659426,0.09088463,0.008242883,0.03986592,0.007068149
19,0.9446903,0.8071332,1.0,2.6308382,1,0.9972775,0.8826185,0.9314699,0.9647218,0.25156698,0.3716516,0.40969712,0.29635736,0.06755692,0.063303575,0.015972324,0.027957398,0.07200466,0.011684,0.02723577,0.008230865
20,0.3309983,-0.16048382,4.0,3.9665084,1,0.33702013,0.3407643,0.6177468,0.5499237,0.81877327,0.77692866,0.22918276,0.13114472,0.15739828,0.06861243,0.033687875,0.22570646,0.09098371,0.008067563,0.047875855,0.0073404144
21,0.9086212,0.73031354,1.0,2.6627715,1,0.95144826,0.8396004,0.871606,0.9317907,0.36619803,0.40382674,0.4077096,0.28828493,0.07145527,0.063562684,0.016350377,0.031571545,0.073907055,0.011056341,0.028127922,0.007974284
22,0.46733162,-0.029566884,3.0,3.678601,1,0.44687262,0.41407627,0.6445412,0.6060452,0.81121695,0.7220954,0.27128252,0.15812384,0.14557266,0.069870815,0.029502638,0.17216259,0.093065046,0.0080379825,0.04519683,0.007185033
23,0.9672878,0.80090535,1.0,2.633131,1,0.966987,0.87913096,0.99652416,0.96205205,0.30673015,0.37426004,0.4095817,0.29573178,0.0678515,0.063319646,0.015999217,0.028221892,0.07215087,0.011631432,0.027302854,0.008209187
24,0.764227,0.6721853,1.0,2.692771,1,0.79992753,0.8070492,0.9352762,0.90687233,0.44982174,0.4281732,0.40528458,0.28163448,0.07482229,0.06385242,0.016710993,0.03489347,0.075486876,0.0106135355,0.028904187,0.0077971024
25,0.78335387,0.66959023,1.0,2.694239,1,0.7814655,0.80559605,0.8611946,0.9057599,0.39745057,0.42926013,0.40515548,0.2813263,0.074981876,0.06386738,0.016728766,0.035055406,0.075559825,0.010594457,0.028941048,0.0077895517
26,0.36152747,-0.08061226,4.0,3.7910724,1,0.35147473,0.38549146,0.6191722,0.58416307,0.7474563,0.7434752,0.25479794,0.14736184,0.1506521,0.06955157,0.031096714,0.1923252,0.09259098,0.008036036,0.046347894,0.0072397212
27,0.587788,0.28375262,2.0,3.07836,1,0.574438,0.5895315,0.667473,0.740359,0.60562783,0.5908645,0.35789165,0.22286934,0.10900896,0.06785894,0.02155182,0.0806457,0.087745845,0.008531285,0.036802698,0.007093834
28,0.24854916,-0.24507125,6.0,4.145943,6,0.25672778,0.29339635,0.5785512,0.5136628,0.79136294,0.8123573,0.20320773,0.11521668,0.1627136,0.06710038,0.036510445,0.26227257,0.08827759,0.008144533,0.049091704,0.007464744
29,0.80013865,0.6123854,1.0,2.7296305,1,0.7263837,0.773562,0.7918505,0.88123727,0.40472528,0.45321983,0.40180314,0.2742757,0.078713715,0.06424289,0.017160201,0.038961288,0.07721738,0.010189754,0.029804451,0.007631481
30,0.25852662,-0.24204127,5.0,4.1396956,6,0.25356132,0.2950931,0.5204142,0.51496166,0.7344229,0.8110882,0.20410708,0.11576059,0.162557,0.06716241,0.036408547,0.2609583,0.08838962,0.008141018,0.049055424,0.0074599907
31,0.6726097,0.5187258,1.0,2.8016098,1,0.64149743,0.72111374,0.87197435,0.8410873,0.53111875,0.49244824,0.39394945,0.26160905,0.085777596,0.065048225,0.018050248,0.04700236,0.08011518,0.009596607,0.03144095,0.007410345
32,0.075345434,-0.6868044,9.0,4.830222,6,0.056068998,0.046030957,0.25371325,0.32430065,0.8628114,0.997373,0.10826591,0.060179636,0.16512552,0.055874523,0.05119929,0.42376947,0.06766441,0.009249084,0.050255537,0.008416593
33,0.24686979,-0.48223567,6.0,4.5730853,6,0.17158483,0.16058706,0.4677467,0.41199517,0.89012367,0.9116913,0.14293534,0.079803504,0.16797584,0.06119047,0.044484954,0.35913157,0.077490345,0.008593844,0.05048476,0.007909334
34,0.35812044,-0.06988947,4.0,3.7673922,1,0.41723442,0.3914961,0.58881634,0.5887597,0.7806985,0.7389841,0.25826612,0.14960302,0.14963043,0.06963729,0.030757159,0.18799937,0.092727534,0.0080349725,0.046116576,0.0072275666
35,0.17205547,-0.42242426,7.0,4.4783173,6,0.19280557,0.19408074,0.47433108,0.43763512,0.8413211,0.8866399,0.15607424,0.087358095,0.16778758,0.062801875,0.042487454,0.33644423,0.0804497,0.008448328,0.050365277,0.00778319
36,0.26029536,-0.20724864,5.0,4.066905,6,0.272955,0.31457657,0.55889165,0.5298766,0.7503422,0.79651564,0.21461423,0.12215383,0.16057843,0.06783509,0.03524184,0.24586439,0.08960035,0.008104678,0.04860023,0.007406997
37,0.20180325,-0.45420802,6.0,4.529825,6,0.1969421,0.17628221,0.46131164,0.42401007,0.87971085,0.89995223,0.14891383,0.08323039,0.16796477,0.06194853,0.043550853,0.3486917,0.07888392,0.008522953,0.050444037,0.007848982
38,0.039763696,-0.76039374,9.0,4.9004974,6,0.06620554,0.004821799,0.22961627,0.29275438,1.0240498,1.0281951,0.09911321,0.055053696,0.16335618,0.054169618,0.053570505,0.44201806,0.06449328,0.009540167,0.050058313,0.008626993
39,0.34286898,-0.14199953,4.0,3.926216,1,0.41533998,0.3511153,0.60475737,0.55784756,0.8749661,0.7691867,0.23505044,0.13481092,0.15597992,0.06887535,0.033079945,0.21783227,0.09144468,0.008056644,0.047554158,0.007315601
