entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.5127573609352112,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.35411763191223145,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.39648061990737915,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.3993808627128601,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.372880756855011,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.3398672342300415,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.06688961386680603,6.311732769012451,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0037950468249619007,0.030012667179107666,0.05590972676873207,0.09365596622228622,0.14367146790027618,0.20352360606193542,0.1972997784614563,0.12603019177913666,0.08429501950740814,0.06180652603507042
1,ARG,Argentina,2019,1.1453611850738525,0.06331178545951843,6.311732769012451,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0037950468249619007,0.030012667179107666,0.05590972676873207,0.09365596622228622,0.14367146790027618,0.20352360606193542,0.1972997784614563,0.12603019177913666,0.08429501950740814,0.06180652603507042
1,ARG,Argentina,2020,1.0582135915756226,0.06160837411880493,6.311732769012451,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0037950468249619007,0.030012667179107666,0.05590972676873207,0.09365596622228622,0.14367146790027618,0.20352360606193542,0.1972997784614563,0.12603019177913666,0.08429501950740814,0.06180652603507042
1,ARG,Argentina,2021,1.4250097274780273,0.06043703854084015,6.311732769012451,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0037950468249619007,0.030012667179107666,0.05590972676873207,0.09365596622228622,0.14367146790027618,0.20352360606193542,0.1972997784614563,0.12603019177913666,0.08429501950740814,0.06180652603507042
