entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5495787858963013,2.3202805519104004,2,3.1035892963409424,0.12260675430297852,3.122511863708496,0.08903980255126953,2.0450494289398193,-0.07395482063293457,0.09379226714372635,0.4921349883079529,0.41407275199890137
0,SE110,Stockholm,2022,2.884350299835205,1.7730308771133423,2.3202805519104004,2,3.1035892963409424,0.12260675430297852,3.122511863708496,0.08903980255126953,2.0450494289398193,-0.07395482063293457,0.09379226714372635,0.4921349883079529,0.41407275199890137
0,SE110,Stockholm,2023,3.108585834503174,1.8744441270828247,2.3202805519104004,2,3.1035892963409424,0.12260675430297852,3.122511863708496,0.08903980255126953,2.0450494289398193,-0.07395482063293457,0.09379226714372635,0.4921349883079529,0.41407275199890137
1,SE121,Uppsala,2021,2.3388731479644775,1.640737771987915,2.3076014518737793,2,0.7865705490112305,0.4640038013458252,0.8276240229606628,0.33696985244750977,0.5018806457519531,-0.2798811197280884,0.0931801125407219,0.5060383081436157,0.4007815718650818
1,SE121,Uppsala,2022,2.884350299835205,1.8478325605392456,2.3076014518737793,2,0.7865705490112305,0.4640038013458252,0.8276240229606628,0.33696985244750977,0.5018806457519531,-0.2798811197280884,0.0931801125407219,0.5060383081436157,0.4007815718650818
1,SE121,Uppsala,2023,3.108585834503174,1.953547477722168,2.3076014518737793,2,0.7865705490112305,0.4640038013458252,0.8276240229606628,0.33696985244750977,0.5018806457519531,-0.2798811197280884,0.0931801125407219,0.5060383081436157,0.4007815718650818
2,SE122,Södermanland,2021,2.3388731479644775,1.4160187244415283,2.3132429122924805,2,-0.15379680693149567,0.30895328521728516,-0.49630576372146606,0.22436881065368652,-1.5125248432159424,-0.18635666370391846,0.09344809502363205,0.49986085295677185,0.4066910445690155
2,SE122,Södermanland,2022,2.884350299835205,1.6304794549942017,2.3132429122924805,2,-0.15379680693149567,0.30895328521728516,-0.49630576372146606,0.22436881065368652,-1.5125248432159424,-0.18635666370391846,0.09344809502363205,0.49986085295677185,0.4066910445690155
2,SE122,Södermanland,2023,3.108585834503174,1.7493585348129272,2.3132429122924805,2,-0.15379680693149567,0.30895328521728516,-0.49630576372146606,0.22436881065368652,-1.5125248432159424,-0.18635666370391846,0.09344809502363205,0.49986085295677185,0.4066910445690155
3,SE123,Östergötland,2021,2.3388731479644775,1.75173020362854,2.359391689300537,3,-0.4559425711631775,-0.7974400520324707,-0.3133467733860016,-0.5791184902191162,0.49542251229286194,0.4810056686401367,0.09592432528734207,0.448759526014328,0.4553161561489105
3,SE123,Östergötland,2022,2.884350299835205,1.9088538885116577,2.359391689300537,3,-0.4559425711631775,-0.7974400520324707,-0.3133467733860016,-0.5791184902191162,0.49542251229286194,0.4810056686401367,0.09592432528734207,0.448759526014328,0.4553161561489105
3,SE123,Östergötland,2023,3.108585834503174,1.9843872785568237,2.359391689300537,3,-0.4559425711631775,-0.7974400520324707,-0.3133467733860016,-0.5791184902191162,0.49542251229286194,0.4810056686401367,0.09592432528734207,0.448759526014328,0.4553161561489105
4,SE124,Örebro,2021,2.3388731479644775,1.423200249671936,2.311671257019043,2,-0.07100757211446762,0.35163259506225586,-0.18100029230117798,0.25536346435546875,-0.43909889459609985,-0.21210026741027832,0.09337274730205536,0.5015833377838135,0.40504392981529236
4,SE124,Örebro,2022,2.884350299835205,1.610055923461914,2.311671257019043,2,-0.07100757211446762,0.35163259506225586,-0.18100029230117798,0.25536346435546875,-0.43909889459609985,-0.21210026741027832,0.09337274730205536,0.5015833377838135,0.40504392981529236
4,SE124,Örebro,2023,3.108585834503174,1.699612021446228,2.311671257019043,2,-0.07100757211446762,0.35163259506225586,-0.18100029230117798,0.25536346435546875,-0.43909889459609985,-0.21210026741027832,0.09337274730205536,0.5015833377838135,0.40504392981529236
