entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.9926014,9,0.07485284,0.07281363,0.081618294,0.089887574,0.09998354,0.11025922,0.11352772,0.11901769,0.120986834,0.11705264
1,3.0,5.2190986,2,0.09805193,0.12154691,0.1120387,0.11662368,0.107646376,0.09498786,0.08790673,0.08665054,0.08684149,0.0877058
2,2.0,5.026124,3,0.124110796,0.124032564,0.1288254,0.107901715,0.09378228,0.08551487,0.08418397,0.08401057,0.08388606,0.08375174
3,9.0,5.7800694,8,0.080793224,0.09187123,0.08927693,0.09495519,0.094814256,0.103748515,0.10734201,0.11743993,0.11718055,0.10257811
4,7.0,5.4439163,4,0.09168174,0.09582585,0.10131042,0.11120145,0.1059658,0.109971,0.10927845,0.10052029,0.08937132,0.08487371
5,1.0,5.2860804,2,0.107312284,0.11296599,0.11193361,0.10305851,0.097197026,0.09649624,0.09491971,0.09542234,0.0949205,0.08577377
6,9.0,5.462593,2,0.100606844,0.10530116,0.1029796,0.10024102,0.09812629,0.09767446,0.09730558,0.09829639,0.09739435,0.10207435
7,8.0,5.6955013,9,0.08824352,0.08767837,0.090716235,0.10041952,0.10205009,0.102661625,0.10796405,0.108834475,0.10889108,0.10254101
8,1.0,5.25558,1,0.11973725,0.11101869,0.106128156,0.105301276,0.09661819,0.092364475,0.091469355,0.091168925,0.094636165,0.09155758
9,1.0,4.774063,2,0.13409762,0.15031637,0.12973577,0.11708763,0.088912874,0.077713884,0.07400805,0.07582246,0.076761924,0.07554338
10,4.0,5.2096834,2,0.11739739,0.11784119,0.106511384,0.10616317,0.103795156,0.09050653,0.08668368,0.08895082,0.08949716,0.092653506
11,2.0,5.393802,5,0.10216665,0.10274102,0.102856874,0.10290369,0.10292389,0.10278233,0.1025633,0.10010687,0.093697235,0.08725813
12,1.0,5.275298,1,0.11145674,0.11025329,0.10530683,0.10409065,0.10545208,0.09856445,0.09223559,0.09426413,0.0911198,0.087256394
13,5.0,5.317194,2,0.11296439,0.12160767,0.09785009,0.09289229,0.09596117,0.100948304,0.09643125,0.09333451,0.091399066,0.09661127
14,7.0,3.7357712,4,0.16422151,0.15009531,0.18587296,0.19449128,0.1235914,0.08631274,0.03183423,0.01833084,0.022041718,0.023207976
