entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,4.622631,1,0.15212084,0.14441118,0.13319388,0.118401796,0.102281585,0.07369775,0.069191456,0.06462134,0.06720829,0.074871875
1,1.0,4.8265495,2,0.1284814,0.1314641,0.12683046,0.116046146,0.10655569,0.09236598,0.08375553,0.07664585,0.07451396,0.06334083
2,5.0,5.4562025,3,0.10174099,0.102763504,0.1033615,0.09901951,0.10046343,0.09886346,0.09865736,0.09788881,0.09885305,0.09838843
3,9.0,5.517556,10,0.11777822,0.1149956,0.095790386,0.08644294,0.08465737,0.08673524,0.08091982,0.0961362,0.1080249,0.12851928
4,5.0,5.974621,6,0.058406234,0.074407235,0.088659644,0.0996509,0.1095698,0.11486414,0.11302199,0.11256439,0.114441544,0.114414126
5,1.0,5.088704,2,0.11863241,0.11910754,0.1183306,0.11132866,0.10029337,0.09243527,0.087607555,0.086613216,0.08720154,0.078449905
6,1.0,4.9379916,3,0.12214356,0.12007657,0.12419924,0.11392535,0.11095106,0.09869453,0.09070634,0.07820268,0.0710995,0.07000118
7,2.0,5.7360983,7,0.077499494,0.08763307,0.09462374,0.10050346,0.10555905,0.107844606,0.1088639,0.10433879,0.1055115,0.10762238
8,5.0,4.3036714,3,0.13984421,0.13493498,0.1402573,0.13893898,0.13216807,0.11742939,0.08806205,0.055300213,0.03747262,0.015592291
9,1.0,4.82394,2,0.13144712,0.13148606,0.123635046,0.114303336,0.108835496,0.09662133,0.08149241,0.071416564,0.07190896,0.06885366
10,1.0,4.1983194,1,0.165034,0.14966813,0.13743912,0.12887098,0.124886006,0.09534337,0.07452507,0.06034531,0.03366047,0.030227555
11,3.0,7.1354713,10,0.0,0.0,0.0243065,0.13682637,0.11452317,0.11789577,0.123151384,0.15572241,0.14832747,0.17924693
12,3.0,9.06484,10,0.0,0.0,0.0,0.0,0.0,0.0,0.072938666,0.21322463,0.28989398,0.42394271
13,1.0,4.475628,1,0.15025352,0.14886609,0.13429637,0.11558685,0.10105594,0.09346375,0.08306529,0.08217411,0.05488695,0.036351115
14,1.0,5.505435,4,0.06498935,0.093916394,0.11483854,0.1173112,0.11255879,0.11557147,0.112967916,0.100685626,0.085238524,0.08192224
15,1.0,4.94483,1,0.12429415,0.121701464,0.11875187,0.12244127,0.098994695,0.0945088,0.0981606,0.07973679,0.07003651,0.07137386
16,3.0,3.8663666,3,0.155874,0.1594203,0.16138303,0.15720828,0.1560707,0.10065872,0.045464717,0.021499628,0.020092197,0.022328418
17,3.0,5.644038,9,0.097553924,0.10007262,0.09630324,0.08961101,0.09457638,0.09822672,0.0981845,0.094947346,0.115369774,0.11515445
18,1.0,4.910881,2,0.11850674,0.12296537,0.12269955,0.11484853,0.10593441,0.09980353,0.09908753,0.09524093,0.074216984,0.04669645
19,1.0,5.1498284,2,0.111045234,0.11113812,0.111098185,0.10656731,0.10590704,0.10517766,0.10407272,0.10065323,0.080797814,0.06354271
20,9.0,5.248134,1,0.111575425,0.108340345,0.10401773,0.09612502,0.106874965,0.10856529,0.110888235,0.098579176,0.07763016,0.07740357
21,8.0,7.083702,8,0.0027320068,0.019251984,0.03881292,0.072635494,0.115546905,0.13442364,0.14814281,0.15688878,0.15655576,0.15500967
22,1.0,4.9634833,4,0.10629294,0.116103224,0.12715197,0.12774189,0.12251745,0.09424919,0.08657337,0.08286839,0.079497375,0.057004098
23,3.0,4.929147,6,0.098038256,0.101650946,0.13057165,0.12539634,0.12549834,0.14237641,0.1024081,0.07614856,0.05240285,0.04550853
24,1.0,4.1482773,3,0.14369053,0.14691621,0.15629697,0.14844769,0.1371455,0.10424614,0.055897612,0.04654398,0.034920275,0.025895044
25,2.0,5.578029,10,0.0943337,0.096301086,0.09926011,0.10148541,0.09908393,0.10030481,0.09918428,0.1001946,0.10424512,0.10560699
26,3.0,3.598485,2,0.18578385,0.19282144,0.18925133,0.12345575,0.11802663,0.08239219,0.050833657,0.016744485,0.015703132,0.024987523
27,1.0,4.724931,1,0.14054865,0.13548361,0.13590659,0.12796143,0.097067304,0.073532306,0.070884064,0.07075932,0.07351122,0.074345514
28,4.0,5.977907,6,0.06699923,0.06113812,0.08018346,0.091059014,0.116602816,0.13505723,0.12704697,0.10582597,0.10632019,0.109766975
29,1.0,4.6388493,3,0.12987454,0.13351448,0.13673893,0.13609397,0.109324396,0.09583007,0.07650904,0.06642556,0.058106918,0.057582065
30,2.0,5.3401327,4,0.09858013,0.099131905,0.10383032,0.109430596,0.10853215,0.10781279,0.107623,0.10620591,0.087002,0.07185116
31,8.0,5.5044365,8,0.10096857,0.09792418,0.10009198,0.09907371,0.09804061,0.0987697,0.10058571,0.109669395,0.10198964,0.09288657
32,7.0,5.7675595,5,0.065242074,0.07973389,0.09581731,0.11513419,0.11626006,0.1102954,0.10494526,0.10334076,0.10186524,0.1073658
33,1.0,5.2933826,2,0.07373608,0.12217981,0.11876628,0.10606217,0.10995515,0.11475473,0.11634186,0.08326539,0.073466316,0.08147221
34,2.0,4.9130116,5,0.11167135,0.110417105,0.12121971,0.12757275,0.13634372,0.11106313,0.0869122,0.066972665,0.06398164,0.06384574
35,1.0,4.5911036,1,0.21027093,0.13858403,0.09435243,0.085111946,0.08463951,0.08235668,0.082892925,0.08125158,0.07284037,0.06769952
36,3.0,2.6026487,1,0.32618922,0.26151597,0.17031276,0.096818,0.06306956,0.044907082,0.02707207,0.010115293,0.0,0.0
37,1.0,5.2285233,2,0.12268846,0.122689664,0.10454216,0.08928254,0.09626342,0.10290961,0.08370427,0.0888686,0.09646637,0.092584856
38,1.0,3.2362952,1,0.25343502,0.24424776,0.20841193,0.08506766,0.049137324,0.03119761,0.031231193,0.0308811,0.033585798,0.032804646
39,3.0,4.128223,4,0.13510156,0.14537042,0.15462197,0.16479686,0.13242175,0.1262584,0.0686272,0.024370443,0.0,0.048431408
40,8.0,5.8558083,5,0.056980275,0.07895402,0.100263536,0.10930639,0.111454986,0.10870513,0.107640564,0.109401256,0.10823459,0.109059244
41,1.0,5.3168955,2,0.09423176,0.11563976,0.10824666,0.1110513,0.102043495,0.10409912,0.09111604,0.09665958,0.09258475,0.08432751
42,3.0,5.9566946,7,0.02585687,0.065952875,0.109952986,0.122624435,0.11073203,0.122305654,0.13456415,0.119368285,0.092241645,0.09640114
43,2.0,4.974108,1,0.16714053,0.12848787,0.10268277,0.08791266,0.07832496,0.078268506,0.08839427,0.091129355,0.095328525,0.08233055
44,2.0,5.367857,1,0.12282646,0.10766837,0.09975647,0.10209865,0.08251843,0.09124189,0.09314095,0.098361865,0.10076449,0.10162244
45,9.0,5.993943,7,0.04422582,0.05800089,0.08438602,0.10988359,0.12326609,0.12758145,0.13555826,0.1278022,0.105078064,0.08421758
46,2.0,5.245703,4,0.10008535,0.10411548,0.109824136,0.11402398,0.11214528,0.10594046,0.10443264,0.0937004,0.08250473,0.07322752
47,8.0,5.5651064,7,0.10081879,0.10164172,0.09088911,0.09326425,0.09270556,0.10433706,0.108488746,0.10507184,0.10209535,0.10068754
48,9.0,5.6407304,1,0.13017935,0.109466724,0.06815873,0.07790301,0.06425411,0.08632325,0.1165614,0.11717158,0.11680128,0.113180555
49,1.0,4.87205,2,0.12274154,0.1348459,0.12190986,0.124561444,0.109533995,0.0902902,0.07241235,0.07274189,0.07221993,0.07874291
50,7.0,5.06559,5,0.10882538,0.106896795,0.11081661,0.116067536,0.12210784,0.11807774,0.09918321,0.0887528,0.069779955,0.059492104
51,1.0,4.3891196,1,0.18670453,0.1483,0.11864385,0.113380015,0.10147638,0.077262364,0.068970054,0.077287905,0.055434488,0.052540354
52,3.0,4.8075895,2,0.1228314,0.12671594,0.12449003,0.1216259,0.112745486,0.10092689,0.09294475,0.07741725,0.07091131,0.049391072
53,2.0,3.2180727,1,0.23575749,0.2250701,0.19492146,0.1336099,0.0909205,0.02965735,0.016729008,0.022657113,0.024705818,0.025971215
54,2.0,5.5726643,6,0.09531818,0.09214237,0.093338236,0.10288643,0.10514601,0.10856164,0.101778515,0.0974973,0.10134046,0.10199089
55,7.0,5.1114683,2,0.11085576,0.11797896,0.11436664,0.11176117,0.1069982,0.107760675,0.09166058,0.079710744,0.075428054,0.083479226
56,9.0,6.482734,8,0.049057804,0.05849402,0.065243505,0.072766334,0.08879512,0.110593945,0.13293003,0.14443652,0.14047608,0.13720663
57,1.0,4.816315,1,0.13768113,0.13248724,0.12510645,0.11162961,0.103015445,0.08588238,0.08087832,0.081134684,0.075623274,0.066561505
58,8.0,5.731567,10,0.07441119,0.09621948,0.10493458,0.0962638,0.097829126,0.099579,0.10382588,0.105161116,0.10759043,0.114185415
59,9.0,5.289553,5,0.09346843,0.10060832,0.1049237,0.109608464,0.11886963,0.117435396,0.10620685,0.103188,0.083161436,0.06252977
60,9.0,6.1004143,10,0.060955036,0.06699936,0.071686074,0.098052956,0.114342004,0.110896386,0.119634084,0.116428725,0.11781947,0.12318589
61,2.0,5.715002,6,0.057226695,0.08093066,0.09869671,0.11054248,0.12352798,0.127362,0.10974926,0.10488948,0.102265015,0.084809676
62,1.0,5.6843467,9,0.082991004,0.09725687,0.10053015,0.09810199,0.09615475,0.09719189,0.10107421,0.108007275,0.10957851,0.10911341
63,2.0,4.8254175,1,0.14304036,0.13305007,0.12285208,0.10761194,0.0942704,0.08505355,0.0845909,0.08661074,0.07862248,0.064297535
64,10.0,5.4473133,1,0.117014095,0.090954654,0.095063835,0.10214928,0.09738727,0.09675284,0.10415516,0.11011064,0.086946115,0.09946615
65,2.0,4.2857046,4,0.14997278,0.1438994,0.14508827,0.15646295,0.13910866,0.06701754,0.048586763,0.049639132,0.050298173,0.049926378
66,3.0,5.1366615,2,0.111494295,0.11629882,0.111392416,0.10566015,0.101494834,0.10198784,0.10569324,0.10018437,0.08291657,0.062877394
67,1.0,6.3016214,5,0.07749447,0.0024565004,0.026254723,0.1451361,0.16288058,0.15020694,0.050637107,0.1035632,0.15240824,0.12896214
68,8.0,5.4098525,5,0.08359698,0.09108824,0.098851785,0.11294757,0.12324393,0.12192351,0.113651596,0.10438129,0.08578944,0.064525634
69,1.0,4.214174,1,0.20222504,0.15235119,0.14936507,0.08974464,0.08710221,0.0799026,0.08173108,0.056526557,0.04960036,0.05145125
70,1.0,5.030261,1,0.13206,0.12496051,0.11686742,0.10499272,0.09591298,0.08615472,0.083825834,0.08640313,0.08501876,0.0838039
71,6.0,5.7780366,9,0.104456924,0.08577074,0.07540884,0.080243826,0.09321179,0.10475092,0.113645084,0.11950418,0.121354155,0.10165354
72,1.0,5.5485516,8,0.0889643,0.09691691,0.100888476,0.10301001,0.102988504,0.10229481,0.10542301,0.10646637,0.097831324,0.09521629
73,2.0,4.342747,1,0.14722364,0.14045483,0.13297917,0.1352617,0.121295705,0.11151142,0.09278986,0.049763367,0.035756912,0.032963444
