epoch,train_total_loss,train_task_loss,train_recon_loss,train_anchor_recon_loss,train_grad_norm,train_grad_norm_total,train_grad_norm_main,train_grad_norm_proxy_head,train_clip_applied,val_total_loss,val_task_loss,val_recon_loss,val_anchor_recon_loss,val_mse,val_mae,val_r2,val_kstar_mean,val_kstar_std,val_kstar_anchor_proxy_index,val_kstar_anchor_expected_sign,val_kstar_proxy_spearman_rho,val_kstar_proxy_spearman_p,val_kstar_proxy_spearman_adjusted_rho,val_kstar_proxy_metric_valid,val_kstar_proxy_mean_spearman_rho,val_kstar_proxy_mean_spearman_p,val_kstar_proxy_mean_spearman_adjusted_rho,val_kstar_proxy_mean_metric_valid,val_kstar_proxy_1_spearman_rho,val_kstar_proxy_1_spearman_p,val_kstar_proxy_1_spearman_adjusted_rho,val_kstar_proxy_1_metric_valid,val_kstar_proxy_effective_labor_anchor_spearman_rho,val_kstar_proxy_effective_labor_anchor_spearman_adjusted_rho,val_kstar_proxy_2_spearman_rho,val_kstar_proxy_2_spearman_p,val_kstar_proxy_2_spearman_adjusted_rho,val_kstar_proxy_2_metric_valid,val_kstar_proxy_employment_level_spearman_rho,val_kstar_proxy_employment_level_spearman_adjusted_rho,val_kstar_proxy_3_spearman_rho,val_kstar_proxy_3_spearman_p,val_kstar_proxy_3_spearman_adjusted_rho,val_kstar_proxy_3_metric_valid,val_kstar_proxy_hc_level_spearman_rho,val_kstar_proxy_hc_level_spearman_adjusted_rho,val_kstar_proxy_4_spearman_rho,val_kstar_proxy_4_spearman_p,val_kstar_proxy_4_spearman_adjusted_rho,val_kstar_proxy_4_metric_valid,val_kstar_proxy_hc_trend_spearman_rho,val_kstar_proxy_hc_trend_spearman_adjusted_rho,val_kstar_anchor_q1_mean,val_kstar_anchor_q1_count,val_kstar_anchor_q2_mean,val_kstar_anchor_q2_count,val_kstar_anchor_q3_mean,val_kstar_anchor_q3_count,val_kstar_anchor_q4_mean,val_kstar_anchor_q4_count,val_omega_entropy_mean,val_omega_entropy_std,val_omega_top1_share,val_omega_peak_share_1,val_omega_peak_share_2,val_omega_peak_share_3,val_omega_peak_share_4,val_omega_peak_share_5,val_omega_peak_share_6,val_omega_peak_share_7,val_omega_peak_share_8,val_omega_peak_share_9,val_omega_peak_share_10,val_z_std,val_z_proxy_spearman_rho,val_z_proxy_spearman_p,val_z_proxy_spearman_adjusted_rho,val_z_proxy_metric_valid,val_lag_gate_sensitivity_slope,val_lag_gate_sensitivity_range,val_lag_gate_grid_min_kstar,val_lag_gate_grid_max_kstar,val_proxy_recon_r2,val_proxy_anchor_recon_r2,val_proxy_metric_valid,val_proxy_1_recon_r2,val_proxy_proxy_effective_labor_anchor_recon_r2,val_proxy_2_recon_r2,val_proxy_proxy_employment_level_recon_r2,val_proxy_3_recon_r2,val_proxy_proxy_hc_level_recon_r2,val_proxy_4_recon_r2,val_proxy_proxy_hc_trend_recon_r2
1.0,1.1610513925552368,1.1610513925552368,1.3682867288589478,1.798791766166687,5.290436076476565,5.290436076476565,5.290436076476565,0.0,1.0,2.806957960128784,2.806957960128784,1.3681315183639526,1.7987834215164185,2.8069579737593684,1.3215877173528443,-0.01848769831469299,3.293869733810425,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.2938694953918457,22.0,3.2938694953918457,22.0,3.2938694953918457,22.0,3.2938694953918457,22.0,1.7493489375241822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.260468528190173,-0.7987834236811797,1.0,-0.7987834236811797,-0.7987834236811797,-0.03525412738531197,-0.03525412738531197,-0.08005313863529251,-0.08005313863529251,-0.12778342305891077,-0.12778342305891077
2.0,0.9508309364318848,0.9508309364318848,1.3681315183639526,1.7987834215164185,3.8205644970503005,3.8205644970503005,3.8205644970503005,0.0,1.0,2.7720794677734375,2.7720794677734375,1.3679836988449097,1.7987757921218872,2.7720796660531284,1.3019473186030872,-0.002836497597399179,3.2791945934295654,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.2791943550109863,22.0,3.2791943550109863,22.0,3.2791943550109863,22.0,3.2791943550109863,22.0,1.745821710788267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.26028576109051876,-0.7987756460665176,1.0,-0.7987756460665176,-0.7987756460665176,-0.03498408837644451,-0.03498408837644451,-0.0800521267782397,-0.0800521267782397,-0.12733118314087633,-0.12733118314087633
3.0,0.8104732632637024,0.8104732632637024,1.3679836988449097,1.7987757921218872,3.1035848900104193,3.1035848900104193,3.1035848900104193,0.0,1.0,2.694885015487671,2.694885015487671,1.367846965789795,1.7987685203552246,2.6948850096315558,1.2853898374843553,0.027683840026500556,3.2647781372070312,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.2647781372070312,22.0,3.2647781372070312,22.0,3.2647781372070312,22.0,3.2647781372070312,22.0,1.7435453411097748,2.220446049250313e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.2601166747385089,-0.7987684011992517,1.0,-0.7987684011992517,-0.7987684011992517,-0.03473459161494441,-0.03473459161494441,-0.08005119924822557,-0.08005119924822557,-0.12691250689161326,-0.12691250689161326
4.0,0.6956910490989685,0.6956910490989685,1.367846965789795,1.7987685203552246,1.5228475890252235,1.5228475890252235,1.5228475890252235,0.0,1.0,2.6305627822875977,2.6305627822875977,1.3677315711975098,1.798762321472168,2.6305627509784784,1.2676804685598295,0.0523554781128913,3.252617597579956,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.252617835998535,22.0,3.252617835998535,22.0,3.252617835998535,22.0,3.252617835998535,22.0,1.7431797688098443,2.220446049250313e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.2599737115931886,-0.7987623283211218,1.0,-0.7987623283211218,-0.7987623283211218,-0.034523859011095004,-0.034523859011095004,-0.08005040663592622,-0.08005040663592622,-0.12655825240461538,-0.12655825240461538
5.0,0.6434053182601929,0.6434053182601929,1.3677315711975098,1.798762321472168,1.8277151837926608,1.8277151837926608,1.8277151837926608,0.0,1.0,2.6251866817474365,2.6251866817474365,1.3676038980484009,1.7987556457519531,2.6251865717938343,1.2589728297475218,0.054642183377144805,3.241060972213745,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.241060733795166,22.0,3.241060733795166,22.0,3.241060733795166,22.0,3.241060733795166,22.0,1.7437937232008343,4.440892098500626e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.25981597949652974,-0.7987556162195206,1.0,-0.7987556162195206,-0.7987556162195206,-0.034291611594247984,-0.034291611594247984,-0.08004954657169949,-0.08004954657169949,-0.12616714360065195,-0.12616714360065195
6.0,0.6015836596488953,0.6015836596488953,1.3676038980484009,1.7987556457519531,1.4287587276960838,1.4287587276960838,1.4287587276960838,0.0,1.0,2.6484453678131104,2.6484453678131104,1.3674728870391846,1.7987487316131592,2.6484454141819023,1.2582872834790386,0.04625656039576929,3.2301108837127686,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.2301106452941895,22.0,3.2301106452941895,22.0,3.2301106452941895,22.0,3.2301106452941895,22.0,1.7449693098686543,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.259653809972309,-0.7987485845242812,1.0,-0.7987485845242812,-0.7987485845242812,-0.03405315768518036,-0.03405315768518036,-0.08004865278436002,-0.08004865278436002,-0.1257648448954174,-0.1257648448954174
7.0,0.5718672275543213,0.5718672275543213,1.3674728870391846,1.7987487316131592,0.8463150149225808,0.8463150149225808,0.8463150149225808,0.0,1.0,2.6413867473602295,2.6413867473602295,1.3673408031463623,1.7987414598464966,2.6413866980756855,1.2550378362789298,0.04928606757941051,3.220139980316162,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.220139980316162,22.0,3.220139980316162,22.0,3.220139980316162,22.0,3.220139980316162,22.0,1.7466642744144933,2.220446049250313e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.2594905964778848,-0.7987415528599933,1.0,-0.7987415528599933,-0.7987415528599933,-0.03381344775999695,-0.03381344775999695,-0.0800477421382404,-0.0800477421382404,-0.12535964315331016,-0.12535964315331016
8.0,0.5552666187286377,0.5552666187286377,1.3673408031463623,1.7987414598464966,1.2561835503195025,1.2561835503195025,1.2561835503195025,0.0,1.0,2.6063876152038574,2.6063876152038574,1.3672021627426147,1.798734426498413,2.6063875769643325,1.2481010704879847,0.06176249118558458,3.210404872894287,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.210404634475708,22.0,3.210404634475708,22.0,3.210404634475708,22.0,3.210404634475708,22.0,1.7486203024985243,2.220446049250313e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.25931928211123606,-0.798734201607695,1.0,-0.798734201607695,-0.798734201607695,-0.03356214052491069,-0.03356214052491069,-0.08004678090628903,-0.08004678090628903,-0.12493400540604926,-0.12493400540604926
9.0,0.5335552096366882,0.5335552096366882,1.3672021627426147,1.798734426498413,0.942829994548556,0.942829994548556,0.942829994548556,0.0,1.0,2.5721631050109863,2.5721631050109863,1.367059588432312,1.7987265586853027,2.5721629724898913,1.2425687613784138,0.07270352302481736,3.2010529041290283,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.2010529041290283,22.0,3.2010529041290283,22.0,3.2010529041290283,22.0,3.2010529041290283,22.0,1.7508021798824345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.2591427038812961,-0.7987266373109339,1.0,-0.7987266373109339,-0.7987266373109339,-0.03330343805450231,-0.03330343805450231,-0.08004580281654317,-0.08004580281654317,-0.1244949373432056,-0.1244949373432056
10.0,0.5125752687454224,0.5125752687454224,1.367059588432312,1.7987265586853027,0.6838331401701848,0.6838331401701848,0.6838331401701848,0.0,1.0,2.5512595176696777,2.5512595176696777,1.366912841796875,1.798718810081482,2.5512594467720233,1.2394828439097514,0.07921142496230427,3.1919937133789062,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,3.1919937133789062,22.0,3.1919937133789062,22.0,3.1919937133789062,22.0,3.1919937133789062,22.0,1.7531243241952803,2.220446049250313e-16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,-0.2589612308969346,-0.79871875343412,1.0,-0.79871875343412,-0.79871875343412,-0.03303796269123649,-0.03303796269123649,-0.08004479100585327,-0.08004479100585327,-0.1240434164565305,-0.1240434164565305
