entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,-0.03837405,9.0,7.397793,9,0.046883013,0.14082667,0.45251912,0.36878034,0.8299658,0.90057623,0.033207152,0.039534874,0.018026512,0.05889343,0.05747565,0.07431835,0.1374522,0.13078631,0.2489372,0.20136836
1,0.49927786,1.0317291,7.0,6.0800986,5,0.5244124,0.63023096,0.73513633,0.77888733,0.57438016,0.5596873,0.022510294,0.029212108,0.018097684,0.17418413,0.2272979,0.046515923,0.19204591,0.16904555,0.07504163,0.046048913
2,0.60149837,1.1364058,6.0,6.0170813,5,0.6172629,0.67810416,0.8279148,0.8190037,0.6034988,0.5263418,0.022455994,0.029071994,0.018459553,0.18008588,0.23734973,0.04514834,0.18961772,0.1665342,0.069242164,0.042034376
3,0.028689008,-0.37375605,10.0,7.5974836,9,0.042392362,-0.0125579685,0.21920587,0.24024834,0.9883652,1.0074146,0.047752637,0.051808387,0.023609633,0.033429876,0.027447302,0.083186075,0.08749411,0.0855882,0.28878954,0.27089426
4,0.14792608,-0.069584176,9.0,7.434884,9,0.16558841,0.12655294,0.37795925,0.35681936,0.9296216,0.91051847,0.034166362,0.04036323,0.018328512,0.05565244,0.05345605,0.07520497,0.13227616,0.12625225,0.2550656,0.20923442
5,0.92821103,1.4134458,4.0,5.8873763,5,0.87878835,0.8048065,1.0050046,0.9251767,0.32372394,0.43808877,0.022518845,0.028891118,0.019425208,0.19216931,0.25836444,0.04236373,0.18320264,0.16037801,0.05819186,0.03449483
6,0.07042058,-0.35265046,10.0,7.598778,9,0.0131612765,-0.0029054736,0.28454432,0.24833685,1.0395857,1.0006912,0.04653697,0.05080283,0.023088649,0.034461487,0.028589185,0.08264875,0.09003078,0.087956466,0.2880314,0.2678535
7,0.12977394,-0.11560403,9.0,7.483567,9,0.18026204,0.10550608,0.33316988,0.33918267,0.9458064,0.9251784,0.035711806,0.041689485,0.018844493,0.051198434,0.04802002,0.076478,0.12467721,0.119527385,0.26331034,0.22054283
8,0.94832844,1.4227008,3.0,5.883789,5,0.92448246,0.8090392,0.96731055,0.9287236,0.34087032,0.43514055,0.022524482,0.028888572,0.019456973,0.19250096,0.2589493,0.042287525,0.18299873,0.16019054,0.05790316,0.034299787
9,0.6218836,1.0927707,6.0,6.0422444,5,0.5002296,0.65814793,0.79865575,0.80228096,0.51062703,0.5402421,0.02247176,0.029124368,0.018307775,0.17773005,0.23332052,0.045693584,0.19064198,0.1675767,0.07152406,0.04360923
10,0.36899313,0.54431224,7.0,6.5322,7,0.3323797,0.40731424,0.5300425,0.5920894,0.66208553,0.7149574,0.024016248,0.031053782,0.016711688,0.13242756,0.16010816,0.056337852,0.19614847,0.17650792,0.12432301,0.08236528
11,0.51139003,0.84308386,6.0,6.2199526,5,0.46186864,0.5439554,0.7584592,0.70659083,0.7294942,0.6197816,0.022787862,0.029626116,0.01747968,0.16110657,0.20552035,0.049566176,0.19580272,0.17338794,0.08889958,0.05582296
12,0.6628429,1.2387761,5.0,5.9635897,5,0.66151965,0.7249225,0.8714707,0.85823613,0.522151,0.49373105,0.022450868,0.028978081,0.018817872,0.18508561,0.24597473,0.043993935,0.18720062,0.16414893,0.06454052,0.038808897
13,0.27530882,0.19495283,8.0,7.0526085,9,0.17493024,0.24753712,0.5325694,0.4582007,0.8306804,0.8262483,0.02789941,0.034823716,0.01673801,0.087500274,0.09502609,0.06709997,0.17226276,0.15997636,0.19526722,0.14340611
14,0.13796808,-0.11086607,9.0,7.4789076,9,0.11546571,0.10767295,0.38730732,0.34099847,0.9334816,0.9236691,0.035545178,0.041546907,0.018787287,0.05163868,0.048552684,0.07634868,0.1254545,0.12021882,0.2625084,0.21939889
15,0.78803957,1.3163024,4.0,5.9276466,5,0.74271065,0.7603786,0.81018215,0.8879474,0.43675646,0.4690345,0.022471068,0.02892962,0.01908888,0.18843389,0.25180674,0.043222684,0.18539536,0.16242267,0.06149535,0.03673371
16,0.67036057,1.1726874,5.0,5.9972744,5,0.6592799,0.69469726,0.8002407,0.8329083,0.5825781,0.5147841,0.022449458,0.029034369,0.01858636,0.18193896,0.24053478,0.04472006,0.18876055,0.16567734,0.06747747,0.04082069
17,0.5123823,0.9854022,6.0,6.1110725,5,0.6029757,0.6090437,0.6939349,0.761133,0.67802393,0.57444507,0.02255427,0.029291378,0.01794084,0.17128314,0.22240794,0.04719023,0.19307168,0.17015639,0.07799539,0.048108816
18,0.81673646,1.3728191,4.0,5.903619,5,0.86613536,0.7862261,0.94117546,0.9096069,0.4832775,0.45103073,0.022496212,0.028904522,0.01928514,0.19066498,0.25571722,0.042709477,0.1841085,0.16121627,0.059510592,0.035387043
19,0.54907525,0.9318085,6.0,6.14954,5,0.5286399,0.584533,0.77983594,0.7405937,0.7219326,0.59151775,0.02262352,0.029398615,0.017763333,0.16768333,0.21638641,0.04802888,0.19419102,0.1714192,0.08175789,0.050747834
20,0.98091364,1.4358189,3.0,5.8787756,5,1.0231061,0.8150387,0.95786643,0.9337509,0.34526536,0.43096167,0.022532757,0.028885242,0.019501904,0.19296433,0.259767,0.042181063,0.18271136,0.15992698,0.05750107,0.03402829
