entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,9.0,6.0674577,9,0.07051373,0.06851982,0.07771087,0.088091485,0.10040404,0.11395896,0.116670325,0.12264495,0.1240783,0.11740751
1,7.0,5.5199394,2,0.094413295,0.12101045,0.10270686,0.087392494,0.08721021,0.09193666,0.1007744,0.10384968,0.105134256,0.10557174
2,6.0,5.569349,8,0.10145665,0.10513959,0.10049318,0.09143882,0.08645419,0.091807775,0.10079845,0.10751481,0.10741211,0.10748438
3,10.0,5.7037287,9,0.08682322,0.09587907,0.09377105,0.09694683,0.090647,0.09881011,0.10204944,0.117911145,0.11930533,0.097856805
4,9.0,5.783343,7,0.07808518,0.08314937,0.08974453,0.100745864,0.101356685,0.109095365,0.11344732,0.1125512,0.10739924,0.10442523
5,4.0,4.836529,1,0.13086303,0.12569469,0.12071398,0.11550959,0.11078517,0.09856715,0.08673264,0.07696217,0.07977391,0.05439766
6,10.0,5.739973,10,0.0919242,0.09193629,0.0912032,0.09288906,0.09573231,0.096188,0.10354894,0.10961382,0.1081738,0.11879036
7,9.0,5.029167,3,0.11863694,0.11910497,0.12037738,0.11804295,0.10612587,0.09138173,0.08437015,0.08284357,0.084406875,0.074709505
8,3.0,5.441209,4,0.097814225,0.10428645,0.10499717,0.10510321,0.10209248,0.09648177,0.09679511,0.09616182,0.09947399,0.09679381
9,6.0,5.677652,7,0.07088358,0.095892794,0.07090127,0.09007737,0.09119112,0.14084177,0.16852644,0.13441414,0.086750016,0.05052148
10,7.0,5.757242,10,0.08450656,0.090491876,0.09226629,0.09869783,0.10042218,0.09923515,0.09714724,0.109517194,0.11068489,0.11703078
11,6.0,5.390603,4,0.099773794,0.10308681,0.10414668,0.10439722,0.10298787,0.102221526,0.10377133,0.101467006,0.093254164,0.08489356
12,5.0,5.3839154,1,0.10720304,0.10475296,0.10507458,0.10142624,0.101018354,0.09677497,0.0958295,0.09668103,0.09611131,0.09512796
13,8.0,5.381985,2,0.10713961,0.113189176,0.10137567,0.102331184,0.09506475,0.095888354,0.09395474,0.094455935,0.09497524,0.10162539
14,9.0,8.985399,10,0.0,0.0,0.0,0.0,0.0,0.0,0.10218141,0.21543463,0.277188,0.40519595
15,4.0,4.40823,2,0.12292006,0.14786443,0.13571991,0.13939014,0.13945158,0.11947521,0.069950975,0.04480605,0.041570548,0.038851175
16,5.0,5.1619997,2,0.09566808,0.12398278,0.120168924,0.122980215,0.10620177,0.084797226,0.08147576,0.100892514,0.08965189,0.074180864
17,6.0,6.0046973,9,0.08219395,0.09215743,0.0920181,0.07685095,0.0727355,0.083136,0.100429505,0.13698295,0.14158954,0.12190609
18,4.0,4.2731657,2,0.14067201,0.15888174,0.14758077,0.14051397,0.13096158,0.08588556,0.057407405,0.047208585,0.04859404,0.0422944
19,6.0,5.7218966,8,0.1318783,0.10138728,0.025666354,0.07011057,0.0815799,0.083890736,0.16743682,0.16929497,0.09540926,0.073345765
20,3.0,5.262412,3,0.096976876,0.11058442,0.12248258,0.11638958,0.10562602,0.09020687,0.088564165,0.091185674,0.08738354,0.09060025
21,9.0,5.046171,4,0.11069831,0.11455159,0.117919214,0.11855253,0.11156247,0.10063932,0.09725288,0.08840074,0.07545201,0.064970925
22,6.0,5.6240983,5,0.087935425,0.093086086,0.09466653,0.1013807,0.105203204,0.10490978,0.105077945,0.1031114,0.10173256,0.10289638
23,7.0,5.6142445,10,0.09295104,0.08734332,0.10485231,0.104865305,0.100035824,0.09563698,0.099965096,0.09992103,0.10482714,0.109601945
24,8.0,7.8987784,9,0.0,0.0,0.0,0.01671252,0.07773967,0.119252026,0.16572894,0.21083188,0.21638983,0.19334513
25,6.0,5.7074246,8,0.07838913,0.08809404,0.09457298,0.10013247,0.10694343,0.1075977,0.10952197,0.10960723,0.10662752,0.098513596
26,8.0,7.9833026,10,0.0,0.0,0.0,0.008857175,0.05996521,0.13977869,0.1707999,0.1885627,0.215088,0.21694827
27,4.0,5.1715517,3,0.10441975,0.117674276,0.13214569,0.113504484,0.09424712,0.08628001,0.08748116,0.087264225,0.0879025,0.08908079
28,4.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.0,5.292305,1,0.12391526,0.119865574,0.11588749,0.09051493,0.08437644,0.0838426,0.07580499,0.09550222,0.10355846,0.106732026
30,7.0,4.7014875,1,0.15307783,0.1507113,0.13307929,0.11125095,0.08305685,0.0670135,0.06622572,0.07448616,0.085073635,0.076024815
31,8.0,6.081679,10,0.08620121,0.083249874,0.08334418,0.083701015,0.08474307,0.08720179,0.08839746,0.109693035,0.13379408,0.15967423
32,9.0,6.220906,8,0.05797468,0.061533924,0.077010766,0.083801106,0.105766006,0.10941982,0.11651415,0.14120178,0.12471356,0.12206421
