entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.02046537,1.0,2.9632447,1,0.88113594,-720050.0,0.8688626,1.1419915e+06,0.32601354,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
1,0.8079408,-0.02046537,1.0,2.9632447,1,0.777454,-720050.0,0.89885604,1.1419915e+06,0.49685505,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
2,0.51532555,-0.02046537,2.0,2.9632447,1,0.46206596,-720050.0,0.75286263,1.1419915e+06,0.6810253,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
3,0.28580138,-0.02046537,5.0,2.9632447,1,0.24908349,-720050.0,0.5247555,1.1419915e+06,0.8928352,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
4,0.053930704,-0.02046537,9.0,2.9632447,1,0.14425616,-720050.0,0.27714476,1.1419915e+06,0.9796757,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
5,0.38336888,-0.02046537,4.0,2.9632447,1,0.44313014,-720050.0,0.6117823,1.1419915e+06,0.7266494,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
6,0.4084732,-0.02046537,3.0,2.9632447,1,0.3633043,-720050.0,0.63941115,1.1419915e+06,0.7097629,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
7,0.045275193,-0.02046537,9.0,2.9632447,1,0.19089085,-720050.0,0.20265542,1.1419915e+06,1.0350254,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
8,0.04875771,-0.02046537,9.0,2.9632447,1,0.11808382,-720050.0,0.21102135,1.1419915e+06,1.0272629,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
9,0.99917614,-0.02046537,1.0,2.9632447,1,0.8848934,-720050.0,1.0045717,1.1419915e+06,0.3455829,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
10,0.6523691,-0.02046537,1.0,2.9632447,1,0.52648115,-720050.0,0.7468372,1.1419915e+06,0.5987855,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
11,0.2345102,-0.02046537,6.0,2.9632447,1,0.22101714,-720050.0,0.4266071,1.1419915e+06,0.8162291,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
12,0.43494755,-0.02046537,3.0,2.9632447,1,0.40646166,-720050.0,0.69753903,1.1419915e+06,0.7193657,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
13,0.9741862,-0.02046537,1.0,2.9632447,1,0.9594742,-720050.0,0.9520782,1.1419915e+06,0.31524122,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
14,0.8976776,-0.02046537,1.0,2.9632447,1,0.96724826,-720050.0,0.9657824,1.1419915e+06,0.4051703,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
15,0.844231,-0.02046537,1.0,2.9632447,1,0.8363202,-720050.0,0.8510001,1.1419915e+06,0.37171903,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
16,0.39240468,-0.02046537,4.0,2.9632447,1,0.4265946,-720050.0,0.63184094,1.1419915e+06,0.67786515,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
17,0.493023,-0.02046537,3.0,2.9632447,1,0.4080848,-720050.0,0.70796674,1.1419915e+06,0.6370585,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
18,0.6766893,-0.02046537,1.0,2.9632447,1,0.6582865,-720050.0,0.80531514,1.1419915e+06,0.5412225,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
