entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3961275815963745,2.33149790763855,3,3.1035892963409424,2.112271785736084,3.122511863708496,2.209101915359497,2.0450494289398193,1.7983088493347168,0.24992886185646057,0.16864444315433502,0.581426739692688
0,SE110,Stockholm,2022,2.884350299835205,1.5247644186019897,2.33149790763855,3,3.1035892963409424,2.112271785736084,3.122511863708496,2.209101915359497,2.0450494289398193,1.7983088493347168,0.24992886185646057,0.16864444315433502,0.581426739692688
0,SE110,Stockholm,2023,3.108585834503174,1.590608835220337,2.33149790763855,3,3.1035892963409424,2.112271785736084,3.122511863708496,2.209101915359497,2.0450494289398193,1.7983088493347168,0.24992886185646057,0.16864444315433502,0.581426739692688
1,SE121,Uppsala,2021,2.3388731479644775,1.4198181629180908,2.3024988174438477,3,0.7865705490112305,1.3212003707885742,0.8276240229606628,1.3817665576934814,0.5018806457519531,1.1248202323913574,0.2703581750392914,0.15678486227989197,0.5728569626808167
1,SE121,Uppsala,2022,2.884350299835205,1.5181028842926025,2.3024988174438477,3,0.7865705490112305,1.3212003707885742,0.8276240229606628,1.3817665576934814,0.5018806457519531,1.1248202323913574,0.2703581750392914,0.15678486227989197,0.5728569626808167
1,SE121,Uppsala,2023,3.108585834503174,1.5650196075439453,2.3024988174438477,3,0.7865705490112305,1.3212003707885742,0.8276240229606628,1.3817665576934814,0.5018806457519531,1.1248202323913574,0.2703581750392914,0.15678486227989197,0.5728569626808167
2,SE122,Södermanland,2021,2.3388731479644775,1.4270726442337036,2.238600730895996,3,-0.15379680693149567,-0.5125311613082886,-0.49630576372146606,-0.5360264778137207,-1.5125248432159424,-0.4363499879837036,0.3103332817554474,0.14073258638381958,0.5489341020584106
2,SE122,Södermanland,2022,2.884350299835205,1.6300671100616455,2.238600730895996,3,-0.15379680693149567,-0.5125311613082886,-0.49630576372146606,-0.5360264778137207,-1.5125248432159424,-0.4363499879837036,0.3103332817554474,0.14073258638381958,0.5489341020584106
2,SE122,Södermanland,2023,3.108585834503174,1.7292677164077759,2.238600730895996,3,-0.15379680693149567,-0.5125311613082886,-0.49630576372146606,-0.5360264778137207,-1.5125248432159424,-0.4363499879837036,0.3103332817554474,0.14073258638381958,0.5489341020584106
3,SE123,Östergötland,2021,2.3388731479644775,1.1782041788101196,2.2373361587524414,3,-0.4559425711631775,-0.5525499582290649,-0.3133467733860016,-0.5778799057006836,0.49542251229286194,-0.47042059898376465,0.3110853135585785,0.14049305021762848,0.5484216213226318
3,SE123,Östergötland,2022,2.884350299835205,1.3422682285308838,2.2373361587524414,3,-0.4559425711631775,-0.5525499582290649,-0.3133467733860016,-0.5778799057006836,0.49542251229286194,-0.47042059898376465,0.3110853135585785,0.14049305021762848,0.5484216213226318
