entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1551629304885864,1.847993016242981,2,3.1035892963409424,1.1777751445770264,3.122511863708496,1.2214064598083496,2.0450494289398193,0.9943484663963318,0.1976957768201828,0.756615400314331,0.04568881168961525
0,SE110,Stockholm,2022,2.884350299835205,1.264710783958435,1.847993016242981,2,3.1035892963409424,1.1777751445770264,3.122511863708496,1.2214064598083496,2.0450494289398193,0.9943484663963318,0.1976957768201828,0.756615400314331,0.04568881168961525
0,SE110,Stockholm,2023,3.108585834503174,1.3224225044250488,1.847993016242981,2,3.1035892963409424,1.1777751445770264,3.122511863708496,1.2214064598083496,2.0450494289398193,0.9943484663963318,0.1976957768201828,0.756615400314331,0.04568881168961525
1,SE121,Uppsala,2021,2.3388731479644775,1.5046876668930054,1.8502262830734253,2,0.7865705490112305,1.2195050716400146,0.8276240229606628,1.2646822929382324,0.5018806457519531,1.0295794010162354,0.195673406124115,0.7584269642829895,0.045899659395217896
1,SE121,Uppsala,2022,2.884350299835205,1.5862224102020264,1.8502262830734253,2,0.7865705490112305,1.2195050716400146,0.8276240229606628,1.2646822929382324,0.5018806457519531,1.0295794010162354,0.195673406124115,0.7584269642829895,0.045899659395217896
1,SE121,Uppsala,2023,3.108585834503174,1.633608102798462,1.8502262830734253,2,0.7865705490112305,1.2195050716400146,0.8276240229606628,1.2646822929382324,0.5018806457519531,1.0295794010162354,0.195673406124115,0.7584269642829895,0.045899659395217896
2,SE122,Södermanland,2021,2.3388731479644775,1.1133698225021362,1.5392570495605469,1,-0.15379680693149567,-0.5057089328765869,-0.49630576372146606,-0.5244431495666504,-1.5125248432159424,-0.42694976925849915,0.4976300895214081,0.4654829502105713,0.03688700869679451
2,SE122,Södermanland,2022,2.884350299835205,1.2510327100753784,1.5392570495605469,1,-0.15379680693149567,-0.5057089328765869,-0.49630576372146606,-0.5244431495666504,-1.5125248432159424,-0.42694976925849915,0.4976300895214081,0.4654829502105713,0.03688700869679451
2,SE122,Södermanland,2023,3.108585834503174,1.3432774543762207,1.5392570495605469,1,-0.15379680693149567,-0.5057089328765869,-0.49630576372146606,-0.5244431495666504,-1.5125248432159424,-0.42694976925849915,0.4976300895214081,0.4654829502105713,0.03688700869679451
3,SE123,Östergötland,2021,2.3388731479644775,1.1906808614730835,1.5425500869750977,1,-0.4559425711631775,-0.4982612729072571,-0.3133467733860016,-0.5167195796966553,0.49542251229286194,-0.420661985874176,0.4943591356277466,0.4687316417694092,0.036909207701683044
3,SE123,Östergötland,2022,2.884350299835205,1.3157000541687012,1.5425500869750977,1,-0.4559425711631775,-0.4982612729072571,-0.3133467733860016,-0.5167195796966553,0.49542251229286194,-0.420661985874176,0.4943591356277466,0.4687316417694092,0.036909207701683044
3,SE123,Östergötland,2023,3.108585834503174,1.3942598104476929,1.5425500869750977,1,-0.4559425711631775,-0.4982612729072571,-0.3133467733860016,-0.5167195796966553,0.49542251229286194,-0.420661985874176,0.4943591356277466,0.4687316417694092,0.036909207701683044
4,SE124,Örebro,2021,2.3388731479644775,1.0490058660507202,1.5636521577835083,2,-0.07100757211446762,-0.4493320882320404,-0.18100029230117798,-0.46597781777381897,-0.43909889459609985,-0.37935304641723633,0.4734135568141937,0.4895206093788147,0.0370657816529274
4,SE124,Örebro,2022,2.884350299835205,1.1974575519561768,1.5636521577835083,2,-0.07100757211446762,-0.4493320882320404,-0.18100029230117798,-0.46597781777381897,-0.43909889459609985,-0.37935304641723633,0.4734135568141937,0.4895206093788147,0.0370657816529274
4,SE124,Örebro,2023,3.108585834503174,1.299601435661316,1.5636521577835083,2,-0.07100757211446762,-0.4493320882320404,-0.18100029230117798,-0.46597781777381897,-0.43909889459609985,-0.37935304641723633,0.4734135568141937,0.4895206093788147,0.0370657816529274
5,SE125,Västmanland,2021,2.3388731479644775,1.440353274345398,1.7116771936416626,2,0.16785933077335358,0.009739160537719727,-0.024768412113189697,0.010099947452545166,-0.7913863062858582,0.008222401142120361,0.3274805247783661,0.6333616971969604,0.03915773704648018
5,SE125,Västmanland,2022,2.884350299835205,1.5124069452285767,1.7116771936416626,2,0.16785933077335358,0.009739160537719727,-0.024768412113189697,0.010099947452545166,-0.7913863062858582,0.008222401142120361,0.3274805247783661,0.6333616971969604,0.03915773704648018
5,SE125,Västmanland,2023,3.108585834503174,1.5661815404891968,1.7116771936416626,2,0.16785933077335358,0.009739160537719727,-0.024768412113189697,0.010099947452545166,-0.7913863062858582,0.008222401142120361,0.3274805247783661,0.6333616971969604,0.03915773704648018
6,SE211,Jönköping,2021,2.3388731479644775,1.1697766780853271,1.8529651165008545,2,0.8547183871269226,1.2730791568756104,0.8996255993843079,1.3202409744262695,0.7994425296783447,1.0748095512390137,0.19320151209831238,0.7606318593025208,0.04616662859916687
6,SE211,Jönköping,2022,2.884350299835205,1.335850477218628,1.8529651165008545,2,0.8547183871269226,1.2730791568756104,0.8996255993843079,1.3202409744262695,0.7994425296783447,1.0748095512390137,0.19320151209831238,0.7606318593025208,0.04616662859916687
6,SE211,Jönköping,2023,3.108585834503174,1.4383776187896729,1.8529651165008545,2,0.8547183871269226,1.2730791568756104,0.8996255993843079,1.3202409744262695,0.7994425296783447,1.0748095512390137,0.19320151209831238,0.7606318593025208,0.04616662859916687
7,SE212,Kronoberg,2021,2.3388731479644775,1.1711405515670776,1.5527725219726562,1,-0.12300660461187363,-0.4748322665691376,-0.2900635600090027,-0.4924226701259613,-0.8802432417869568,-0.400881826877594,0.48420950770378113,0.47880858182907104,0.036981936544179916
7,SE212,Kronoberg,2022,2.884350299835205,1.2952418327331543,1.5527725219726562,1,-0.12300660461187363,-0.4748322665691376,-0.2900635600090027,-0.4924226701259613,-0.8802432417869568,-0.400881826877594,0.48420950770378113,0.47880858182907104,0.036981936544179916
7,SE212,Kronoberg,2023,3.108585834503174,1.3789349794387817,1.5527725219726562,1,-0.12300660461187363,-0.4748322665691376,-0.2900635600090027,-0.4924226701259613,-0.8802432417869568,-0.400881826877594,0.48420950770378113,0.47880858182907104,0.036981936544179916
8,SE213,Kalmar,2021,2.3388731479644775,1.4835083484649658,1.6869635581970215,2,-0.3665507435798645,-0.08964294195175171,-0.16980896890163422,-0.0929638147354126,0.8647927641868591,-0.07568192481994629,0.3516713082790375,0.6096937656402588,0.03863491117954254
8,SE213,Kalmar,2022,2.884350299835205,1.5258746147155762,1.6869635581970215,2,-0.3665507435798645,-0.08964294195175171,-0.16980896890163422,-0.0929638147354126,0.8647927641868591,-0.07568192481994629,0.3516713082790375,0.6096937656402588,0.03863491117954254
8,SE213,Kalmar,2023,3.108585834503174,1.5471090078353882,1.6869635581970215,2,-0.3665507435798645,-0.08964294195175171,-0.16980896890163422,-0.0929638147354126,0.8647927641868591,-0.07568192481994629,0.3516713082790375,0.6096937656402588,0.03863491117954254
9,SE214,Gotland,2021,2.3388731479644775,1.063388705253601,1.3761928081512451,1,-1.953405499458313,-0.8486413359642029,-1.7984977960586548,-0.8800796866416931,-0.3196624517440796,-0.7164738178253174,0.6604152917861938,0.30297672748565674,0.0366080105304718
9,SE214,Gotland,2022,2.884350299835205,1.2040830850601196,1.3761928081512451,1,-1.953405499458313,-0.8486413359642029,-1.7984977960586548,-0.8800796866416931,-0.3196624517440796,-0.7164738178253174,0.6604152917861938,0.30297672748565674,0.0366080105304718
9,SE214,Gotland,2023,3.108585834503174,1.301621437072754,1.3761928081512451,1,-1.953405499458313,-0.8486413359642029,-1.7984977960586548,-0.8800796866416931,-0.3196624517440796,-0.7164738178253174,0.6604152917861938,0.30297672748565674,0.0366080105304718
10,SE221,Blekinge,2021,2.3388731479644775,0.6225968599319458,1.4099067449569702,1,-0.8427590131759644,-0.7778614163398743,-0.9457042217254639,-0.8066776990890503,-1.3352458477020264,-0.6567171812057495,0.626595139503479,0.3369031250476837,0.036501772701740265
10,SE221,Blekinge,2022,2.884350299835205,0.7745654582977295,1.4099067449569702,1,-0.8427590131759644,-0.7778614163398743,-0.9457042217254639,-0.8066776990890503,-1.3352458477020264,-0.6567171812057495,0.626595139503479,0.3369031250476837,0.036501772701740265
10,SE221,Blekinge,2023,3.108585834503174,0.916495680809021,1.4099067449569702,1,-0.8427590131759644,-0.7778614163398743,-0.9457042217254639,-0.8066776990890503,-1.3352458477020264,-0.6567171812057495,0.626595139503479,0.3369031250476837,0.036501772701740265
