entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.27395856380462646,3.8376917839050293,1,0.18880443274974823,0.44166406989097595,0.332748681306839,0.44121935963630676,0.2764120101928711,0.4321589767932892,-0.042747389525175095,0.4516138732433319,0.3405148386955261,0.13625076413154602,0.020879579707980156,0.10890236496925354,0.15795542299747467,0.012495328672230244,0.06199265271425247,0.03053397499024868,0.12129320204257965,0.00918190460652113
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.786369264125824,3.8376917839050293,1,0.18880443274974823,0.44166406989097595,0.332748681306839,0.44121935963630676,0.2764120101928711,0.4321589767932892,-0.042747389525175095,0.4516138732433319,0.3405148386955261,0.13625076413154602,0.020879579707980156,0.10890236496925354,0.15795542299747467,0.012495328672230244,0.06199265271425247,0.03053397499024868,0.12129320204257965,0.00918190460652113
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0784937143325806,3.8376917839050293,1,0.18880443274974823,0.44166406989097595,0.332748681306839,0.44121935963630676,0.2764120101928711,0.4321589767932892,-0.042747389525175095,0.4516138732433319,0.3405148386955261,0.13625076413154602,0.020879579707980156,0.10890236496925354,0.15795542299747467,0.012495328672230244,0.06199265271425247,0.03053397499024868,0.12129320204257965,0.00918190460652113
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.248683214187622,3.8376917839050293,1,0.18880443274974823,0.44166406989097595,0.332748681306839,0.44121935963630676,0.2764120101928711,0.4321589767932892,-0.042747389525175095,0.4516138732433319,0.3405148386955261,0.13625076413154602,0.020879579707980156,0.10890236496925354,0.15795542299747467,0.012495328672230244,0.06199265271425247,0.03053397499024868,0.12129320204257965,0.00918190460652113
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3231518268585205,3.8376917839050293,1,0.18880443274974823,0.44166406989097595,0.332748681306839,0.44121935963630676,0.2764120101928711,0.4321589767932892,-0.042747389525175095,0.4516138732433319,0.3405148386955261,0.13625076413154602,0.020879579707980156,0.10890236496925354,0.15795542299747467,0.012495328672230244,0.06199265271425247,0.03053397499024868,0.12129320204257965,0.00918190460652113
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.375070333480835,3.8376917839050293,1,0.18880443274974823,0.44166406989097595,0.332748681306839,0.44121935963630676,0.2764120101928711,0.4321589767932892,-0.042747389525175095,0.4516138732433319,0.3405148386955261,0.13625076413154602,0.020879579707980156,0.10890236496925354,0.15795542299747467,0.012495328672230244,0.06199265271425247,0.03053397499024868,0.12129320204257965,0.00918190460652113
1,ARG,Argentina,2018,1.6428788900375366,0.6798900961875916,3.687008857727051,1,-0.6909387707710266,-0.8130714297294617,-0.40908560156822205,-0.812252938747406,-0.8905236124992371,-0.7955731153488159,-0.7732071280479431,-0.8313882946968079,0.32695966958999634,0.1497035175561905,0.0267204437404871,0.13691680133342743,0.16431617736816406,0.01075646560639143,0.043749742209911346,0.03557968884706497,0.09716689586639404,0.008130602538585663
1,ARG,Argentina,2019,1.1453611850738525,0.9358702898025513,3.687008857727051,1,-0.6909387707710266,-0.8130714297294617,-0.40908560156822205,-0.812252938747406,-0.8905236124992371,-0.7955731153488159,-0.7732071280479431,-0.8313882946968079,0.32695966958999634,0.1497035175561905,0.0267204437404871,0.13691680133342743,0.16431617736816406,0.01075646560639143,0.043749742209911346,0.03557968884706497,0.09716689586639404,0.008130602538585663
1,ARG,Argentina,2020,1.0582135915756226,0.9604855179786682,3.687008857727051,1,-0.6909387707710266,-0.8130714297294617,-0.40908560156822205,-0.812252938747406,-0.8905236124992371,-0.7955731153488159,-0.7732071280479431,-0.8313882946968079,0.32695966958999634,0.1497035175561905,0.0267204437404871,0.13691680133342743,0.16431617736816406,0.01075646560639143,0.043749742209911346,0.03557968884706497,0.09716689586639404,0.008130602538585663
1,ARG,Argentina,2021,1.4250097274780273,0.9163915514945984,3.687008857727051,1,-0.6909387707710266,-0.8130714297294617,-0.40908560156822205,-0.812252938747406,-0.8905236124992371,-0.7955731153488159,-0.7732071280479431,-0.8313882946968079,0.32695966958999634,0.1497035175561905,0.0267204437404871,0.13691680133342743,0.16431617736816406,0.01075646560639143,0.043749742209911346,0.03557968884706497,0.09716689586639404,0.008130602538585663
1,ARG,Argentina,2022,0.9982249736785889,0.8517610430717468,3.687008857727051,1,-0.6909387707710266,-0.8130714297294617,-0.40908560156822205,-0.812252938747406,-0.8905236124992371,-0.7955731153488159,-0.7732071280479431,-0.8313882946968079,0.32695966958999634,0.1497035175561905,0.0267204437404871,0.13691680133342743,0.16431617736816406,0.01075646560639143,0.043749742209911346,0.03557968884706497,0.09716689586639404,0.008130602538585663
1,ARG,Argentina,2023,-0.24900130927562714,0.7693306803703308,3.687008857727051,1,-0.6909387707710266,-0.8130714297294617,-0.40908560156822205,-0.812252938747406,-0.8905236124992371,-0.7955731153488159,-0.7732071280479431,-0.8313882946968079,0.32695966958999634,0.1497035175561905,0.0267204437404871,0.13691680133342743,0.16431617736816406,0.01075646560639143,0.043749742209911346,0.03557968884706497,0.09716689586639404,0.008130602538585663
2,AUS,Australia,2018,-7.367125034332275,-0.9330726265907288,3.9101686477661133,1,1.25566828250885,0.9027027487754822,1.2781401872634888,0.901793897151947,1.1565734148025513,0.8832755088806152,1.3322911262512207,0.9230387806892395,0.3416631519794464,0.13143962621688843,0.01936638541519642,0.10037333518266678,0.15471595525741577,0.01335492916405201,0.07003969699144363,0.0290818028151989,0.1302586942911148,0.00970636960119009
