entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.1581144630908966,1.5,1,3.248577117919922,0.41475534439086914,-2.2771146297454834,-0.21964025497436523,3.2231223583221436,0.37326085567474365,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.2065134048461914,1.5,1,0.6332159638404846,-0.3402092456817627,-0.3755738139152527,0.18016302585601807,0.43950125575065613,-0.30617260932922363,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.2619107663631439,1.5,1,-0.5849043130874634,0.14893436431884766,1.4865336418151855,-0.07887065410614014,-1.2631595134735107,0.1340341567993164,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,-0.903765857219696,1.5,1,-0.12210069596767426,0.1604006290435791,-0.2698538303375244,-0.08494269847869873,0.10592667758464813,0.14435338973999023,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,-0.6415375471115112,1.5,1,-0.28749799728393555,-0.10946464538574219,-0.44029954075813293,0.0579686164855957,0.01749362237751484,-0.09851312637329102,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.34353622794151306,1.5,1,-0.06725973635911942,0.45478272438049316,0.7692843079566956,-0.2408374547958374,-0.5835136771202087,0.40928375720977783,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,-0.4384228587150574,1.5,1,0.8471571207046509,-0.9070656299591064,-0.4573843777179718,0.4803508520126343,0.1853070706129074,-0.8163175582885742,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,-0.4436834156513214,1.5,1,-0.3686027526855469,0.2956690788269043,-0.9337352514266968,-0.1565762758255005,0.4619921147823334,0.266088604927063,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.16843828558921814,1.5,1,-0.12971383333206177,0.3678252696990967,0.9089401364326477,-0.19478774070739746,-0.9034738540649414,0.33102595806121826,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.8280671834945679,1.5,1,-1.7194225788116455,-0.518456220626831,1.2760848999023438,0.27455663681030273,-1.1221903562545776,-0.4665870666503906,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.5446311235427856,1.5,1,-0.8092283010482788,-0.4139251708984375,0.1917833536863327,0.21920061111450195,-0.4870769679546356,-0.3725137710571289,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.45859017968177795,1.5,1,-0.5044870972633362,0.14110302925109863,0.13412682712078094,-0.07472336292266846,0.0035271698143333197,0.12698626518249512,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.35171982645988464,1.5,1,1.1597036123275757,0.4549405574798584,1.749428391456604,-0.2409210205078125,-0.7231319546699524,0.4094257354736328,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,-0.16473814845085144,1.5,1,0.9819444417953491,0.13970589637756348,-0.9107938408851624,-0.07398355007171631,0.9468163251876831,0.12572884559631348,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,-0.32804906368255615,1.5,1,-0.6548339128494263,-0.1203768253326416,0.6001426577568054,0.06374740600585938,-0.6278995871543884,-0.10833358764648438,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.058754630386829376,1.5,1,-0.5264326930046082,-0.09751725196838379,0.3480571210384369,0.05164170265197754,-0.4485217332839966,-0.08776092529296875,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.4023052453994751,1.5,1,-0.8987447023391724,-0.4079735279083252,0.3820338845252991,0.2160487174987793,-0.5807766318321228,-0.3671574592590332,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.09130667895078659,1.5,1,0.012117295525968075,-0.10099959373474121,-0.2951872646808624,0.053485870361328125,0.06118587777018547,-0.09089517593383789,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.6740938425064087,1.5,1,-0.7971194386482239,-0.26959729194641113,0.5359663963317871,0.14276933670043945,-0.6153444051742554,-0.24262523651123047,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,-0.6017910242080688,1.5,1,-0.04855288192629814,-0.027093887329101562,-0.44011008739471436,0.01434791088104248,0.1331716924905777,-0.0243833065032959,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,-0.7818039655685425,1.5,1,0.6361854672431946,0.7345610857009888,-1.9823288917541504,-0.38899844884872437,1.7770445346832275,0.6610714197158813,0.5,0.5
