entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,6.144611,10,0.068284295,0.07050476,0.07826926,0.08675287,0.09133761,0.1081896,0.11862031,0.11782302,0.12743683,0.13278142
1,5.0,4.999581,2,0.11660493,0.118634544,0.116175905,0.112867214,0.110898286,0.10496788,0.09681392,0.08636842,0.07392209,0.062746815
2,1.0,4.8836308,2,0.110955305,0.17443053,0.16237469,0.03856316,0.068150364,0.096237175,0.10529869,0.105273806,0.10218135,0.03653493
3,8.0,4.4648585,3,0.1354769,0.13176112,0.13979708,0.13165693,0.13404158,0.101589836,0.0811786,0.06572632,0.04168308,0.03708852
4,2.0,5.3650846,1,0.13371156,0.09677426,0.08447269,0.09721881,0.09402121,0.09462494,0.10552649,0.11050844,0.09649262,0.08664893
5,1.0,2.2235785,3,0.21549141,0.3524319,0.42508358,0.006993109,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,5.1722727,3,0.09843818,0.10572716,0.116212256,0.112679794,0.11603344,0.114585705,0.10452761,0.0894985,0.07531206,0.0669853
7,9.0,6.1100225,6,0.05178611,0.058644287,0.07405377,0.09471755,0.11792164,0.1398936,0.12174129,0.117819674,0.11802072,0.10540134
8,5.0,4.5759296,1,0.15442201,0.13378365,0.12086929,0.1119597,0.104139134,0.10186234,0.09434848,0.087463394,0.060042553,0.031109458
9,1.0,4.897277,1,0.14468725,0.11623486,0.1197374,0.12296565,0.09323333,0.078959994,0.09367879,0.07685958,0.07794103,0.07570207
10,2.0,5.8608303,10,0.08426496,0.09193623,0.09906792,0.102931604,0.08365255,0.0763143,0.088510424,0.10929203,0.1265948,0.1374352
11,7.0,5.765788,10,0.09106678,0.09118291,0.09671479,0.094223306,0.09501401,0.096141435,0.0965052,0.095614515,0.10242495,0.14111218
12,3.0,4.8674555,1,0.1347475,0.12627997,0.110481046,0.105600916,0.10123833,0.106019326,0.106643856,0.092108354,0.0681878,0.048692934
13,1.0,5.3397226,2,0.09989155,0.113816805,0.10622449,0.09952758,0.10496187,0.10319851,0.09280124,0.09952853,0.09491831,0.0851311
14,3.0,5.4408226,4,0.10295863,0.1025756,0.103647046,0.104762495,0.098132774,0.09449951,0.09955713,0.09540014,0.09970734,0.09875936
15,1.0,2.0043957,2,0.34535164,0.371762,0.21602541,0.06686095,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,5.4555492,6,0.086585775,0.0951394,0.1064507,0.10952848,0.10718121,0.113633215,0.107292786,0.0981535,0.09311293,0.08292198
17,1.0,6.447106,10,0.09856059,0.07054614,0.05881011,0.042307466,0.055819526,0.08278673,0.12062657,0.15319233,0.15745558,0.15989499
18,4.0,6.4530077,8,0.04271044,0.06299422,0.08297031,0.075480446,0.077671625,0.10463892,0.13160115,0.14141667,0.14041986,0.14009641
19,7.0,5.6760836,9,0.08600118,0.095377274,0.09837444,0.09605808,0.094234675,0.0994232,0.10893807,0.10863169,0.10897467,0.1039868
20,4.0,9.507448,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49255228,0.5074477
21,2.0,5.5255904,4,0.094370954,0.0976187,0.100873746,0.103341125,0.101504385,0.101531245,0.10111058,0.10036526,0.10024941,0.09903459
22,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,1.0,5.5597625,10,0.09271667,0.10592457,0.103768855,0.09962966,0.08653301,0.097780555,0.10412681,0.09708361,0.103896335,0.10853996
24,5.0,4.293421,1,0.15170406,0.14727391,0.1390372,0.13144554,0.12064708,0.102905266,0.07358256,0.06062861,0.04425612,0.028519634
25,1.0,2.6808674,1,0.25835192,0.21534915,0.20618111,0.22731505,0.09280276,0.0,0.0,0.0,0.0,0.0
26,3.0,4.856854,1,0.12959628,0.1274474,0.12409947,0.12371259,0.1031462,0.090443276,0.08035779,0.07747777,0.072695255,0.07102394
27,1.0,4.7035217,3,0.1272402,0.12918003,0.13532999,0.12989117,0.11449632,0.09652779,0.07822864,0.0680901,0.061760433,0.05925535
28,8.0,8.567509,10,0.0,0.0,0.0,0.0,0.0,0.06791028,0.1372843,0.23747396,0.27404884,0.2832826
