entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.480231761932373,1.6770496368408203,1,3.1035892963409424,0.8936131000518799,3.122511863708496,0.9235194325447083,2.0450494289398193,0.7579002976417542,0.4495161473751068,0.42391788959503174,0.12656591832637787
0,SE110,Stockholm,2022,2.884350299835205,1.5184614658355713,1.6770496368408203,1,3.1035892963409424,0.8936131000518799,3.122511863708496,0.9235194325447083,2.0450494289398193,0.7579002976417542,0.4495161473751068,0.42391788959503174,0.12656591832637787
0,SE110,Stockholm,2023,3.108585834503174,1.5453541278839111,1.6770496368408203,1,3.1035892963409424,0.8936131000518799,3.122511863708496,0.9235194325447083,2.0450494289398193,0.7579002976417542,0.4495161473751068,0.42391788959503174,0.12656591832637787
1,SE121,Uppsala,2021,2.3388731479644775,1.5011382102966309,1.6767410039901733,1,0.7865705490112305,1.0970662832260132,0.8276240229606628,1.1337814331054688,0.5018806457519531,0.9304550290107727,0.4498193860054016,0.4236202538013458,0.12656037509441376
1,SE121,Uppsala,2022,2.884350299835205,1.6010689735412598,1.6767410039901733,1,0.7865705490112305,1.0970662832260132,0.8276240229606628,1.1337814331054688,0.5018806457519531,0.9304550290107727,0.4498193860054016,0.4236202538013458,0.12656037509441376
1,SE121,Uppsala,2023,3.108585834503174,1.6420915126800537,1.6767410039901733,1,0.7865705490112305,1.0970662832260132,0.8276240229606628,1.1337814331054688,0.5018806457519531,0.9304550290107727,0.4498193860054016,0.4236202538013458,0.12656037509441376
2,SE122,Södermanland,2021,2.3388731479644775,1.383436918258667,1.6807427406311035,1,-0.15379680693149567,-0.504981279373169,-0.49630576372146606,-0.5218813419342041,-1.5125248432159424,-0.42828983068466187,0.4458979666233063,0.4274612069129944,0.12664081156253815
2,SE122,Södermanland,2022,2.884350299835205,1.6112704277038574,1.6807427406311035,1,-0.15379680693149567,-0.504981279373169,-0.49630576372146606,-0.5218813419342041,-1.5125248432159424,-0.42828983068466187,0.4458979666233063,0.4274612069129944,0.12664081156253815
2,SE122,Södermanland,2023,3.108585834503174,1.6881654262542725,1.6807427406311035,1,-0.15379680693149567,-0.504981279373169,-0.49630576372146606,-0.5218813419342041,-1.5125248432159424,-0.42828983068466187,0.4458979666233063,0.4274612069129944,0.12664081156253815
3,SE123,Östergötland,2021,2.3388731479644775,1.1839396953582764,1.6789171695709229,1,-0.4559425711631775,-0.05416145920753479,-0.3133467733860016,-0.055974096059799194,0.49542251229286194,-0.0459359735250473,0.44768497347831726,0.42571309208869934,0.12660199403762817
