entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3242915868759155,1.862234115600586,2,3.1035892963409424,0.21166425943374634,3.122511863708496,0.18178881704807281,2.0450494289398193,0.0026354154106229544,0.18956957757472992,0.7586267590522766,0.051803674548864365
0,SE110,Stockholm,2022,2.884350299835205,1.356561303138733,1.862234115600586,2,3.1035892963409424,0.21166425943374634,3.122511863708496,0.18178881704807281,2.0450494289398193,0.0026354154106229544,0.18956957757472992,0.7586267590522766,0.051803674548864365
0,SE110,Stockholm,2023,3.108585834503174,1.3844751119613647,1.862234115600586,2,3.1035892963409424,0.21166425943374634,3.122511863708496,0.18178881704807281,2.0450494289398193,0.0026354154106229544,0.18956957757472992,0.7586267590522766,0.051803674548864365
1,SE121,Uppsala,2021,2.3388731479644775,1.270110011100769,1.8601336479187012,2,0.7865705490112305,0.6570379734039307,0.8276240229606628,0.5643000602722168,0.5018806457519531,0.008180725388228893,0.1913793534040451,0.757107675075531,0.05151299014687538
1,SE121,Uppsala,2022,2.884350299835205,1.407067894935608,1.8601336479187012,2,0.7865705490112305,0.6570379734039307,0.8276240229606628,0.5643000602722168,0.5018806457519531,0.008180725388228893,0.1913793534040451,0.757107675075531,0.05151299014687538
1,SE121,Uppsala,2023,3.108585834503174,1.4910451173782349,1.8601336479187012,2,0.7865705490112305,0.6570379734039307,0.8276240229606628,0.5643000602722168,0.5018806457519531,0.008180725388228893,0.1913793534040451,0.757107675075531,0.05151299014687538
2,SE122,Södermanland,2021,2.3388731479644775,1.3725833892822266,1.8620837926864624,2,-0.15379680693149567,0.24215033650398254,-0.49630576372146606,0.20797193050384521,-1.5125248432159424,0.0030149950180202723,0.18969862163066864,0.758518636226654,0.051782652735710144
2,SE122,Södermanland,2022,2.884350299835205,1.4771736860275269,1.8620837926864624,2,-0.15379680693149567,0.24215033650398254,-0.49630576372146606,0.20797193050384521,-1.5125248432159424,0.0030149950180202723,0.18969862163066864,0.758518636226654,0.051782652735710144
2,SE122,Södermanland,2023,3.108585834503174,1.544584035873413,1.8620837926864624,2,-0.15379680693149567,0.24215033650398254,-0.49630576372146606,0.20797193050384521,-1.5125248432159424,0.0030149950180202723,0.18969862163066864,0.758518636226654,0.051782652735710144
3,SE123,Östergötland,2021,2.3388731479644775,1.233575463294983,1.865654468536377,2,-0.4559425711631775,-0.43550583720207214,-0.3133467733860016,-0.37403616309165955,0.49542251229286194,-0.005422445014119148,0.18663834035396576,0.7610689997673035,0.052292704582214355
3,SE123,Östergötland,2022,2.884350299835205,1.4123384952545166,1.865654468536377,2,-0.4559425711631775,-0.43550583720207214,-0.3133467733860016,-0.37403616309165955,0.49542251229286194,-0.005422445014119148,0.18663834035396576,0.7610689997673035,0.052292704582214355
3,SE123,Östergötland,2023,3.108585834503174,1.5189071893692017,1.865654468536377,2,-0.4559425711631775,-0.43550583720207214,-0.3133467733860016,-0.37403616309165955,0.49542251229286194,-0.005422445014119148,0.18663834035396576,0.7610689997673035,0.052292704582214355
4,SE124,Örebro,2021,2.3388731479644775,1.4312976598739624,1.8613016605377197,2,-0.07100757211446762,0.40430814027786255,-0.18100029230117798,0.3472418785095215,-0.43909889459609985,0.0050340075977146626,0.1903720647096634,0.7579541802406311,0.05167373642325401
4,SE124,Örebro,2022,2.884350299835205,1.5580357313156128,1.8613016605377197,2,-0.07100757211446762,0.40430814027786255,-0.18100029230117798,0.3472418785095215,-0.43909889459609985,0.0050340075977146626,0.1903720647096634,0.7579541802406311,0.05167373642325401
4,SE124,Örebro,2023,3.108585834503174,1.61865234375,1.8613016605377197,2,-0.07100757211446762,0.40430814027786255,-0.18100029230117798,0.3472418785095215,-0.43909889459609985,0.0050340075977146626,0.1903720647096634,0.7579541802406311,0.05167373642325401
5,SE125,Västmanland,2021,2.3388731479644775,1.243411660194397,1.8586691617965698,2,0.16785933077335358,0.9939317107200623,-0.024768412113189697,0.8536427617073059,-0.7913863062858582,0.012375361286103725,0.19264529645442963,0.7560401558876038,0.051314499229192734
5,SE125,Västmanland,2022,2.884350299835205,1.4195739030838013,1.8586691617965698,2,0.16785933077335358,0.9939317107200623,-0.024768412113189697,0.8536427617073059,-0.7913863062858582,0.012375361286103725,0.19264529645442963,0.7560401558876038,0.051314499229192734
5,SE125,Västmanland,2023,3.108585834503174,1.5384474992752075,1.8586691617965698,2,0.16785933077335358,0.9939317107200623,-0.024768412113189697,0.8536427617073059,-0.7913863062858582,0.012375361286103725,0.19264529645442963,0.7560401558876038,0.051314499229192734
6,SE211,Jönköping,2021,2.3388731479644775,1.205539345741272,1.8609665632247925,2,0.8547183871269226,0.4754437506198883,0.8996255993843079,0.4083370268344879,0.7994425296783447,0.005919711198657751,0.19066070020198822,0.7577118277549744,0.05162740871310234
