entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,4.7477274,1,0.13327333,0.1314473,0.12745887,0.115163885,0.11045103,0.1017122,0.07947256,0.07721691,0.06608327,0.057720616
1,1.0,3.158957,1,0.25554687,0.20292184,0.16323915,0.13461152,0.0869079,0.09684695,0.03462649,0.01629685,0.009002385,0.0
2,5.0,5.615536,8,0.098727494,0.091350205,0.09403552,0.098281145,0.10118688,0.0975825,0.09878559,0.109924935,0.10470843,0.105417326
3,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.2371182,1,0.20363311,0.18449995,0.1923391,0.16085559,0.1312718,0.104116745,0.023283696,0.0,0.0,0.0
5,4.0,3.8200006,2,0.15973386,0.17055516,0.16756508,0.15425712,0.121648766,0.09601871,0.06431495,0.03719955,0.019792082,0.008914703
6,3.0,1.4572339,1,0.54276615,0.45723388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.0794325,3,0.10300319,0.11219438,0.12044952,0.11324142,0.110641085,0.114205554,0.10542511,0.08763545,0.07181483,0.061389457
8,8.0,6.641577,8,0.042527877,0.040126465,0.045487907,0.066242054,0.101101406,0.14135085,0.145215,0.14701721,0.13820297,0.13272826
9,3.0,4.970681,1,0.121848375,0.120265774,0.1195328,0.11400643,0.106855705,0.09914104,0.09153112,0.081786536,0.080779694,0.064252526
10,6.0,4.910222,2,0.11952024,0.12412115,0.11849854,0.115461305,0.11272977,0.105153054,0.09630879,0.0794376,0.066805944,0.061963532
11,6.0,5.993469,10,0.058498263,0.06533581,0.09017626,0.10359783,0.116209246,0.11866297,0.10992466,0.104534164,0.109997995,0.123062775
12,7.0,5.8178635,10,0.080200575,0.08332238,0.09385804,0.08978599,0.111256346,0.10145877,0.10524558,0.104150414,0.111875124,0.11884671
13,6.0,5.333865,5,0.0816808,0.10332425,0.11972656,0.10741945,0.122625135,0.11414426,0.09758938,0.08833426,0.08267173,0.08248416
14,1.0,3.761819,1,0.19536936,0.18443926,0.1648303,0.13476902,0.09856652,0.0824162,0.04370902,0.026508458,0.035275064,0.034116805
15,3.0,7.402998,7,0.0,0.0,0.0,0.0,0.0,0.23978452,0.32494745,0.27018338,0.12265497,0.042429667
16,6.0,6.4040594,7,0.053849068,0.051355377,0.057537634,0.070863076,0.09709,0.12687856,0.15236908,0.14670898,0.12902446,0.11432377
17,2.0,5.0061464,2,0.11599266,0.13119906,0.12702772,0.10510379,0.093362845,0.088354275,0.09788922,0.093044184,0.08052291,0.06750335
18,2.0,3.9138408,2,0.16766085,0.17597947,0.16592176,0.13729854,0.110064685,0.084757365,0.061010763,0.03949059,0.03276582,0.025050156
19,1.0,4.4254694,1,0.19746119,0.14150491,0.10570169,0.09698407,0.115974836,0.0930267,0.06629758,0.067045294,0.05855985,0.05744384
20,1.0,4.733469,1,0.1348965,0.12959106,0.11971793,0.1137581,0.10688216,0.1050769,0.1018987,0.08460335,0.0655379,0.038037308
21,7.0,5.9732637,5,0.0,0.0,0.0,0.0,0.6625258,0.0,0.039158657,0.29831555,0.0,0.0
22,4.0,5.5131216,10,0.10248153,0.0993982,0.098125815,0.10000931,0.09980839,0.09838382,0.099956,0.09541977,0.09913776,0.10727944
23,5.0,3.3922386,1,0.21532017,0.19947842,0.16420032,0.11442065,0.10590102,0.11431447,0.07863366,0.007731295,0.0,0.0
24,10.0,5.955744,10,0.07783917,0.07684992,0.0790917,0.088037945,0.10111882,0.11070149,0.116504386,0.11783505,0.113450706,0.118570745
25,7.0,5.490061,7,0.09881521,0.09708775,0.093595006,0.09894498,0.1005283,0.111182295,0.1126359,0.10557342,0.09864053,0.08299662
26,4.0,3.940886,1,0.1679851,0.16695438,0.15850219,0.14148961,0.121598594,0.08718896,0.05806509,0.04396272,0.034290392,0.01996297
27,4.0,5.1345725,2,0.11348983,0.13573635,0.122517556,0.0964182,0.08913217,0.08596061,0.089807175,0.08727274,0.08852579,0.09113958
28,1.0,4.281807,1,0.157787,0.15192392,0.14337108,0.13893743,0.11673228,0.08890942,0.058327902,0.04151718,0.048179697,0.054314125
29,3.0,6.016869,6,0.054366663,0.06418478,0.08055946,0.095427334,0.115944065,0.13117656,0.122982845,0.12692696,0.116643466,0.09178784
30,2.0,3.3977609,4,0.15803479,0.16847125,0.20209296,0.21752435,0.13921954,0.07229028,0.042366832,0.0,0.0,0.0
31,6.0,5.503012,6,0.10051149,0.09893518,0.098977774,0.09940117,0.09982965,0.10249571,0.09941916,0.10232435,0.09961433,0.09849119
32,7.0,5.9208326,10,0.06494151,0.08422561,0.10411803,0.10872169,0.088632405,0.088801,0.098991886,0.111741506,0.120908074,0.12891835
33,4.0,6.1064897,8,0.08701145,0.07700098,0.11925372,0.04885341,0.068881586,0.04381747,0.12739837,0.1670235,0.13058244,0.13017704
34,8.0,6.2633753,10,0.055185758,0.07124604,0.07928274,0.07428351,0.119146064,0.10190877,0.10294989,0.111815855,0.13345681,0.1507245
35,4.0,4.518338,1,0.1422414,0.14003213,0.13616149,0.124010265,0.11290436,0.09676068,0.08064408,0.06713327,0.056276344,0.04383598
36,3.0,6.673194,10,0.0707068,0.053687733,0.05317529,0.05605179,0.07982609,0.09931634,0.10855019,0.13269176,0.16497575,0.18101828
37,1.0,5.826798,8,0.08175043,0.08328333,0.08807898,0.09167897,0.098488875,0.103963576,0.11314875,0.12204203,0.11272544,0.10483956
38,1.0,6.7515736,8,0.01645494,0.045669932,0.05336961,0.07203434,0.10739545,0.13450244,0.13904285,0.14753729,0.14198911,0.14200401
39,9.0,7.0348015,10,0.0049729054,0.024166897,0.05486279,0.08032476,0.10189263,0.115848735,0.13976371,0.15423955,0.16049081,0.16343725
40,1.0,2.473203,1,0.28113496,0.27077886,0.22110943,0.14770192,0.07927483,0.0,0.0,0.0,0.0,0.0
41,1.0,3.420136,1,0.21539296,0.21024886,0.18511462,0.11446458,0.07978696,0.0722313,0.07392816,0.027722767,0.011656311,0.00945344
42,1.0,4.402774,1,0.14414601,0.14261352,0.13578862,0.12561087,0.11630452,0.11025215,0.08674608,0.065276474,0.041496728,0.031765074
43,8.0,5.523123,4,0.082663745,0.09213103,0.10675865,0.111465625,0.1095629,0.10802354,0.10314408,0.09913744,0.09213464,0.094978295
44,4.0,4.5810237,6,0.13404791,0.121879265,0.11725417,0.1173208,0.11176271,0.14625865,0.12297285,0.0812078,0.037624177,0.009671596
45,2.0,1.5474097,1,0.67146826,0.17307577,0.09203419,0.0634218,0.0,0.0,0.0,0.0,0.0,0.0
46,1.0,5.0917516,5,0.08895818,0.09406935,0.11317138,0.13991642,0.14912535,0.120175384,0.09139176,0.07690788,0.06905265,0.057231653
47,5.0,6.2461567,10,0.058857128,0.06286682,0.07109303,0.08648569,0.10348072,0.114845246,0.11849758,0.12051362,0.1313252,0.13203502
48,3.0,5.091242,2,0.10971368,0.120204166,0.11635727,0.12012446,0.11288906,0.090861134,0.08423875,0.08106569,0.08171693,0.08282888
49,5.0,2.0141172,1,0.36867866,0.31517637,0.2494941,0.06665087,0.0,0.0,0.0,0.0,0.0,0.0
50,3.0,3.6712785,4,0.15436423,0.1537726,0.1629302,0.18676671,0.16028355,0.11723478,0.048498336,0.016149595,0.0,0.0
51,2.0,2.8142722,1,0.24115387,0.22427486,0.23983978,0.1542258,0.08984379,0.025665348,0.015037366,0.009959199,0.0,0.0
52,2.0,2.098964,1,0.37660417,0.28235894,0.20650579,0.13453111,0.0,0.0,0.0,0.0,0.0,0.0
53,1.0,5.5000057,3,0.024551783,0.15084112,0.18224695,0.04181721,0.07310183,0.1247799,0.1236279,0.107105054,0.095944464,0.07598377
54,6.0,6.7237215,8,0.053259104,0.050651502,0.053255722,0.057645716,0.0681683,0.10388845,0.14378135,0.1649275,0.15547583,0.14894651
55,1.0,1.7214336,1,0.4883595,0.30184737,0.20979314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,8.0,7.5462675,10,0.014397964,0.013194867,0.028805759,0.053932942,0.08809648,0.0957967,0.12188582,0.15458447,0.19485797,0.23444705
57,2.0,5.949365,10,0.06608864,0.07958491,0.09077693,0.095548056,0.10033338,0.10754045,0.11249056,0.11185487,0.117421485,0.11836078
58,3.0,4.002409,1,0.16593751,0.16315481,0.16184747,0.13588765,0.10514732,0.10276228,0.070842765,0.03800312,0.025336625,0.031080456
59,7.0,8.749757,10,0.0,0.07139961,0.0,0.0,0.0,0.0,0.028490216,0.16742678,0.2587224,0.47396103
60,6.0,5.532686,4,0.09640531,0.091089256,0.10420598,0.10832498,0.10301638,0.09847382,0.09571364,0.09698407,0.101473756,0.10431282
61,9.0,7.097911,9,0.0,0.023925463,0.08312664,0.07778951,0.08820093,0.08762577,0.1088425,0.15970196,0.22462252,0.14616473
62,4.0,5.330204,2,0.09041606,0.1473859,0.12598318,0.074552596,0.05393731,0.10279617,0.12126138,0.102969594,0.09717208,0.08352575
63,4.0,5.39152,4,0.100962885,0.101157285,0.1032185,0.105084926,0.1045741,0.10307544,0.10250561,0.100072846,0.09468147,0.08466689
64,3.0,5.4120307,1,0.11528165,0.11080419,0.09191722,0.08639643,0.08869998,0.09894675,0.11247578,0.110448435,0.10459096,0.0804386
65,9.0,8.379116,9,0.0,0.0,0.0,0.0,0.0,0.13294224,0.12041095,0.20855388,0.31077442,0.22731853
66,1.0,5.441653,1,0.11732413,0.100444116,0.09547877,0.09307246,0.09533673,0.09858314,0.101150334,0.098791026,0.10004152,0.09977775
67,5.0,6.7358837,6,0.003757791,0.014852915,0.047454156,0.10145697,0.13412313,0.15747619,0.15620662,0.13886845,0.12367539,0.12212843
68,5.0,6.6671925,6,0.019808367,0.03617062,0.05584257,0.08388322,0.117052175,0.14262861,0.13246724,0.13946086,0.13887109,0.13381521
69,1.0,4.8704853,1,0.12823395,0.1233301,0.11847413,0.114993505,0.10996972,0.102496676,0.09243704,0.08128063,0.069780156,0.05900405
70,2.0,5.7001405,4,0.06761814,0.080863096,0.10265065,0.11966714,0.11896347,0.101933815,0.100112356,0.10075245,0.1034393,0.10399956
71,1.0,5.231446,2,0.10863177,0.11039779,0.1072293,0.10772485,0.10601259,0.10287749,0.098751664,0.09308238,0.08673905,0.0785531
72,2.0,4.001222,1,0.16510063,0.16395351,0.15713693,0.13775294,0.1146519,0.09262679,0.07095208,0.044588268,0.028968684,0.024268277
73,6.0,5.6814365,10,0.10330749,0.09236351,0.09100154,0.09307372,0.0946643,0.09348772,0.09705165,0.10186007,0.11228807,0.12090201
