entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.042212665,5.0,5.455327,3,0.80773073,0.79030275,0.85903096,0.8971822,0.4579619,0.43245864,0.067355454,0.018110456,0.30048323,0.01775016,0.085894644,0.056143876,0.25524208,0.036885817,0.09016095,0.071973406
1,0.43887845,-0.3294092,7.0,6.135434,7,0.4302977,0.37954357,0.6802017,0.57602143,0.76667786,0.7332973,0.08698786,0.014942477,0.1418325,0.018151704,0.09640911,0.07475809,0.26848325,0.05718684,0.1594963,0.08175187
2,0.85859793,0.16336738,4.0,5.1459923,3,0.86335367,0.92421687,0.9604124,1.0018858,0.2913474,0.33438042,0.060490258,0.019983698,0.3741279,0.01797128,0.07930474,0.04938717,0.23252292,0.030927649,0.06950748,0.065777
3,0.697368,-0.0026099384,5.0,5.562774,3,0.69481033,0.7407597,0.79081607,0.8584459,0.4478547,0.46874383,0.06986445,0.017535787,0.275168,0.017719757,0.08800483,0.05865857,0.2613406,0.039257597,0.09846922,0.07398119
4,0.09417735,-0.57870173,9.0,6.3467884,7,0.04807435,0.10399686,0.2893418,0.36057937,0.9821607,0.9351068,0.09785484,0.01430928,0.09167996,0.01908936,0.09706272,0.08340079,0.24931678,0.06946437,0.19595253,0.081869386
5,0.97562236,0.17683432,3.0,5.110789,3,0.9059867,0.93910205,0.9893441,1.013524,0.29164544,0.32347855,0.05973544,0.020222645,0.38256037,0.018009538,0.07851177,0.048655137,0.22953464,0.030315341,0.06741747,0.06503769
6,0.7611397,0.00032696128,5.0,5.5559044,3,0.74393684,0.74400586,0.925078,0.860984,0.4954533,0.46636635,0.069701016,0.01757159,0.27678236,0.017720984,0.08787323,0.058494605,0.26098338,0.03910009,0.09791716,0.073855646
7,0.7860643,0.08866513,4.0,5.3391685,3,0.8562777,0.8416474,0.87849116,0.9373271,0.41321796,0.39485404,0.06472334,0.018771717,0.3280218,0.017809931,0.08350391,0.05353146,0.24752548,0.034513853,0.08188476,0.06971364
8,0.12811363,-0.55367875,9.0,6.331872,7,0.11636104,0.13165513,0.37066072,0.3822046,0.91959053,0.91485,0.09684666,0.014338522,0.09536666,0.01897952,0.097117506,0.08266788,0.2515323,0.06832621,0.19284718,0.081977546
9,0.45038593,-0.30871406,7.0,6.110393,7,0.39345556,0.40241823,0.67585874,0.59390646,0.6967118,0.716544,0.085995115,0.0150368055,0.14764868,0.018093646,0.09619257,0.07389733,0.26953068,0.0560835,0.15594308,0.081578635
10,0.37079802,-0.25578475,7.0,6.0399675,7,0.5029654,0.4609218,0.70746624,0.63964874,0.6956461,0.67369616,0.08338883,0.015314785,0.1639803,0.017962627,0.095480666,0.0715899,0.2715447,0.053217266,0.14654526,0.08097567
11,0.92676497,0.1625484,4.0,5.1481314,3,0.91167736,0.92331165,0.8858556,1.001178,0.32025242,0.3350434,0.060536288,0.019969376,0.3736156,0.017969046,0.07935266,0.04943187,0.23270215,0.03096524,0.069636054,0.06582173
12,0.6438651,-0.048621297,5.0,5.666797,7,0.66043437,0.68990266,0.8657193,0.81868225,0.51101756,0.50599134,0.07241319,0.017007481,0.25078058,0.017713547,0.08993063,0.061199054,0.26616877,0.041753497,0.107215956,0.07581729
13,0.8227616,0.057604283,4.0,5.4173107,3,0.7884189,0.80731535,0.7943294,0.91048384,0.41552693,0.4199987,0.06648587,0.018321995,0.30947763,0.01776669,0.08512409,0.05527764,0.25283703,0.036089282,0.08737639,0.07124341
14,0.4434142,-0.2923092,7.0,6.0895653,7,0.38763747,0.4205508,0.638098,0.6080838,0.6435749,0.70326376,0.08519768,0.015117168,0.15248129,0.018050294,0.0959971,0.07319852,0.27026287,0.05520161,0.1530763,0.0814172
15,0.22723871,-0.48380187,8.0,6.283673,7,0.22228993,0.20889108,0.38441488,0.44259316,0.76391304,0.8582826,0.09393946,0.014455414,0.10703444,0.018688357,0.09715725,0.08047089,0.25753528,0.065032095,0.18351826,0.08216858
16,0.5545848,-0.09702453,6.0,5.7683005,7,0.6663703,0.63640183,0.6771148,0.7768515,0.5542094,0.5451752,0.075063094,0.01651568,0.22707568,0.01773246,0.09167449,0.06379727,0.2697151,0.044420302,0.116533525,0.07747234
17,0.063817255,-0.5346416,10.0,6.3197317,7,0.16025521,0.15269715,0.40513682,0.39865673,0.8938207,0.89943886,0.0960682,0.014365024,0.09833679,0.018897798,0.09714595,0.082091704,0.25319976,0.06744565,0.19040196,0.08204706
18,0.8276312,0.01540795,4.0,5.5202217,3,0.8082981,0.76067513,0.927674,0.8740172,0.5114148,0.45415786,0.068860084,0.0177595,0.28517494,0.017728914,0.0871819,0.05765029,0.2590544,0.038295582,0.095097594,0.07319676
19,0.6316644,-0.14971814,6.0,5.868937,7,0.57985437,0.5781588,0.78189605,0.73131293,0.59864515,0.58783215,0.07789616,0.016050415,0.20365697,0.017781226,0.09324924,0.066517666,0.2718735,0.04734731,0.12667622,0.07895132
