entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.6789556,7,0.082746126,0.08257556,0.091296,0.10166546,0.10657289,0.1170499,0.117083676,0.10904722,0.09624993,0.09571317
1,1.0,4.764023,2,0.13489915,0.13705081,0.13026714,0.12171499,0.10140943,0.08838384,0.06707778,0.07167486,0.0781529,0.06936911
2,7.0,4.698827,2,0.12195354,0.15251127,0.14217469,0.10304024,0.07457457,0.110241264,0.102039516,0.0986761,0.05272785,0.04206092
3,7.0,3.3561852,3,0.108292155,0.19400802,0.41543162,0.19481704,0.008039484,0.0,0.0,0.0,0.0,0.07941167
4,4.0,3.4373376,3,0.086394034,0.18886799,0.25282356,0.20622124,0.204307,0.061386168,0.0,0.0,0.0,0.0
5,6.0,4.485169,1,0.15132396,0.14622228,0.13242027,0.11953523,0.100202695,0.085078776,0.09791727,0.07541993,0.053064186,0.038815442
6,1.0,1.3000937,1,0.6999063,0.3000937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,9.029836,10,0.0,0.0,0.0,0.0,0.0,0.0016440292,0.07560314,0.20632303,0.3241324,0.39229736
8,1.0,5.775843,7,0.0782747,0.08724084,0.0904341,0.09664576,0.103217736,0.108661614,0.11028816,0.109938696,0.10736741,0.10793097
9,1.0,5.9743853,10,0.06147693,0.08520171,0.10705014,0.09320031,0.08615734,0.09373376,0.105973035,0.11762665,0.12326164,0.1263185
10,10.0,5.5327306,3,0.0921483,0.10654288,0.11594949,0.10585635,0.09046046,0.07924574,0.086129695,0.099157624,0.11281764,0.11169185
11,2.0,2.1269908,1,0.3444965,0.29910704,0.24130586,0.11509062,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,6.075324,7,0.06181471,0.07257868,0.07401911,0.09104366,0.10418771,0.10631001,0.13208759,0.13028364,0.120309554,0.10736534
13,6.0,6.302078,9,0.090278484,0.08048158,0.06526564,0.05977105,0.07601406,0.08141364,0.10214015,0.12542486,0.16308278,0.15612775
14,3.0,5.1116533,2,0.099174745,0.12882373,0.116976075,0.097281,0.10053314,0.11876551,0.113732025,0.08677992,0.07018212,0.06775174
15,3.0,5.6956015,4,0.07340515,0.07695763,0.091345124,0.12396918,0.10581437,0.112847544,0.12106469,0.099697076,0.10181069,0.09308861
16,3.0,5.4494734,7,0.10132669,0.10296434,0.099727735,0.098689854,0.101961665,0.10144401,0.10385473,0.10045506,0.09657995,0.092995964
17,1.0,3.7364316,1,0.21659571,0.17920431,0.15168832,0.12143598,0.09273395,0.08332228,0.06546536,0.03913136,0.018521493,0.03190129
18,5.0,4.7629986,1,0.13779436,0.1329554,0.12593701,0.11511408,0.10618067,0.09460416,0.083109096,0.07019328,0.06193153,0.072180405
19,7.0,6.31231,9,0.045723874,0.065311156,0.08544114,0.08809964,0.092614144,0.10408697,0.11633763,0.12835698,0.14185464,0.13217382
20,1.0,5.4668193,1,0.109907806,0.097054295,0.09555664,0.09237958,0.09908288,0.10748254,0.10350083,0.10271017,0.103134885,0.0891904
21,1.0,3.075662,2,0.2108242,0.21313308,0.1796711,0.17730057,0.13348041,0.07618051,0.009410126,0.0,0.0,0.0
22,1.0,5.838311,7,0.0685451,0.06597723,0.07324402,0.08486685,0.12589568,0.14169164,0.16044839,0.11998363,0.077498384,0.081849076
23,1.0,2.1165276,1,0.3466146,0.3050204,0.23358802,0.114776984,0.0,0.0,0.0,0.0,0.0,0.0
