entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,0.44855887,1.0,2.910925,1,0.7955344,0.79365087,0.98076534,0.91028774,0.48375824,0.44945264,0.36074564,0.26109546,0.10186466,0.084000506,0.0365513,0.027555972,0.04583105,0.05057777,0.0049155024,0.026862087
1,0.36094666,1.2666026,4.0,4.417783,2,0.34570655,0.4728477,0.7215065,0.63872313,0.74872375,0.6671199,0.1794822,0.18014848,0.15809155,0.07730998,0.034635775,0.05589957,0.12660499,0.086870395,0.004855665,0.09610135
2,0.7027393,0.7185706,1.0,3.3678503,1,0.6389028,0.68776333,0.73154587,0.8206524,0.5005356,0.5212981,0.2983027,0.23743722,0.1266967,0.082196705,0.035501514,0.036404043,0.07074198,0.06401518,0.0044897837,0.04421412
3,0.8601188,0.42179358,1.0,2.8737953,1,0.8769881,0.8041471,0.8966292,0.91917294,0.41697937,0.44233087,0.36602306,0.26306012,0.09945543,0.084226444,0.036729448,0.026815092,0.043784793,0.049355187,0.0049975174,0.025552936
4,0.6413175,0.69939315,1.0,3.3313766,1,0.7040594,0.69528395,0.7976823,0.8270187,0.59532964,0.5161953,0.30308613,0.23932202,0.12499414,0.082315296,0.03554508,0.03571149,0.06876172,0.063032106,0.0045005777,0.042731438
5,0.5483632,0.7664774,2.0,3.4607973,1,0.6357534,0.66897625,0.7666456,0.80474883,0.5856658,0.5340453,0.2862837,0.23262614,0.13083805,0.08189623,0.035404284,0.03815971,0.075781144,0.06646003,0.00447292,0.048077807
6,0.7623134,0.5621178,1.0,3.086381,1,0.78498316,0.74911773,0.9012819,0.87258977,0.5785969,0.4796687,0.33615732,0.251963,0.11236096,0.083175145,0.035971165,0.031003103,0.055430904,0.056051746,0.0046568075,0.033229824
7,0.7163144,0.66493165,1.0,3.267056,1,0.6934995,0.70879835,0.7649585,0.83845884,0.514267,0.5070257,0.311612,0.24264234,0.121882826,0.08252734,0.035631508,0.034485117,0.06526663,0.06126471,0.004526229,0.040161297
8,0.46716875,1.1404247,3.0,4.1992755,1,0.48427293,0.5223295,0.66167426,0.6806102,0.70263004,0.6335462,0.20082596,0.19286181,0.15424417,0.07882092,0.034843065,0.05182218,0.115192726,0.08299155,0.004696205,0.08370139
9,0.5724589,0.7250837,2.0,3.38034,1,0.5891657,0.68520916,0.82018816,0.81849027,0.5554355,0.5230311,0.29667342,0.23679142,0.12726958,0.08215626,0.035487376,0.036640722,0.07141973,0.0643487,0.0044866633,0.044726092
10,0.74632233,0.53437257,1.0,3.0409727,1,0.70944375,0.75999826,0.8627148,0.8818003,0.45091552,0.47228616,0.34245652,0.2543119,0.10977277,0.08336142,0.03608969,0.030118186,0.052953426,0.05467814,0.0047077895,0.03155017
11,0.06356392,2.3371868,9.0,5.4425383,7,0.13029593,0.053008556,0.2825227,0.28332317,0.9543388,0.9519838,0.104120545,0.119024865,0.15466122,0.066064104,0.03304007,0.07423044,0.17512713,0.09764432,0.0063733435,0.16971402
12,0.64687604,0.66147643,1.0,3.2607002,1,0.7270815,0.71015334,0.83061945,0.83960587,0.59966004,0.5061063,0.3124607,0.24297021,0.12156773,0.082548596,0.035640817,0.03436358,0.06492108,0.06108766,0.004529269,0.03991036
13,0.73605716,0.5272309,1.0,3.029539,1,0.77832043,0.7627989,0.8501986,0.8841711,0.47739327,0.4703859,0.34405023,0.25490442,0.109107725,0.083410665,0.036122408,0.02989465,0.052329056,0.05432784,0.0047221156,0.03113091
14,0.39875886,1.3585751,4.0,4.5614033,2,0.39914507,0.4367799,0.57420033,0.6081912,0.70275986,0.6915922,0.16641685,0.1716417,0.15984266,0.07613482,0.03447679,0.05858728,0.13399385,0.08915219,0.004984568,0.104769304
