entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.554589569568634,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.2923244535923004,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.10772442072629929,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.04965799301862717,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.15817305445671082,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.23492881655693054,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.5128515362739563,5.537901878356934,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.031770698726177216,0.07334934175014496,0.06039758771657944,0.09986989945173264,0.13277429342269897,0.24250441789627075,0.23463129997253418,0.10487949848175049,0.01982295885682106,0.0
1,ARG,Argentina,2019,1.1453611850738525,0.7066134810447693,5.537901878356934,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.031770698726177216,0.07334934175014496,0.06039758771657944,0.09986989945173264,0.13277429342269897,0.24250441789627075,0.23463129997253418,0.10487949848175049,0.01982295885682106,0.0
1,ARG,Argentina,2020,1.0582135915756226,0.8207319974899292,5.537901878356934,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.031770698726177216,0.07334934175014496,0.06039758771657944,0.09986989945173264,0.13277429342269897,0.24250441789627075,0.23463129997253418,0.10487949848175049,0.01982295885682106,0.0
1,ARG,Argentina,2021,1.4250097274780273,0.8856777548789978,5.537901878356934,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.031770698726177216,0.07334934175014496,0.06039758771657944,0.09986989945173264,0.13277429342269897,0.24250441789627075,0.23463129997253418,0.10487949848175049,0.01982295885682106,0.0
1,ARG,Argentina,2022,0.9982249736785889,0.919244647026062,5.537901878356934,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.031770698726177216,0.07334934175014496,0.06039758771657944,0.09986989945173264,0.13277429342269897,0.24250441789627075,0.23463129997253418,0.10487949848175049,0.01982295885682106,0.0
1,ARG,Argentina,2023,-0.24900130927562714,0.9409510493278503,5.537901878356934,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.031770698726177216,0.07334934175014496,0.06039758771657944,0.09986989945173264,0.13277429342269897,0.24250441789627075,0.23463129997253418,0.10487949848175049,0.01982295885682106,0.0
2,AUS,Australia,2018,-7.367125034332275,0.11026980727910995,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.21383550763130188,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.4815479815006256,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.755738377571106,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-1.0259214639663696,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-1.2477062940597534,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,0.9044685959815979,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,0.6001743674278259,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,0.38838231563568115,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,0.28512275218963623,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,0.26011425256729126,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
