entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.035187557,5.0,5.4680996,3,0.80773073,0.7902611,0.85903096,0.89707047,0.4579619,0.43246755,0.06821567,0.018045736,0.2967929,0.017680839,0.08610728,0.05638937,0.25607935,0.037235387,0.09115503,0.07229844
1,0.43887845,-0.33141714,7.0,6.1293516,7,0.4302977,0.37894365,0.6802017,0.5755931,0.76667786,0.7337478,0.0878006,0.014946143,0.14183752,0.018086355,0.09640222,0.07470968,0.26834354,0.057264403,0.15908374,0.08152581
2,0.85859793,0.15531173,4.0,5.164166,3,0.86335367,0.92503613,0.9604124,1.0024079,0.2913474,0.333748,0.061322205,0.019880518,0.36931682,0.017890906,0.079627596,0.049685657,0.23408803,0.031286027,0.07060958,0.06629261
3,0.697368,-0.009100974,5.0,5.57288,3,0.69481033,0.7405709,0.79081607,0.85823363,0.4478547,0.46886438,0.07072222,0.017484551,0.27203798,0.017653326,0.08816938,0.058869466,0.26190248,0.03958772,0.09935082,0.07422207
4,0.09417735,-0.5754713,9.0,6.335057,7,0.04807435,0.10512357,0.2893418,0.36158088,0.9821607,0.9343144,0.09856807,0.0143144475,0.092642374,0.018997692,0.09711828,0.08321176,0.24975039,0.06928583,0.19457065,0.08154049
5,0.97562236,0.1686491,3.0,5.1294856,3,0.9059867,0.9400002,0.9893441,1.0141035,0.29164544,0.3227872,0.060563143,0.020114241,0.37764198,0.017927557,0.07884671,0.048958343,0.23117879,0.030673392,0.06852343,0.06557248
6,0.7611397,-0.0062166303,5.0,5.566228,3,0.74393684,0.7438071,0.925078,0.86076295,0.4954533,0.466494,0.07055985,0.017519318,0.27360585,0.017654385,0.08804171,0.05870886,0.2615644,0.039432585,0.09881021,0.07410288
7,0.7860643,0.081183,4.0,5.3543515,3,0.8562777,0.8418663,0.87849116,0.9374041,0.41321796,0.39466792,0.06557963,0.018692575,0.32382506,0.017736858,0.08376289,0.05380408,0.24865492,0.034873687,0.08295144,0.070118845
8,0.12811363,-0.5512509,9.0,6.3205986,7,0.11636104,0.13229801,0.37066072,0.38281986,0.91959053,0.9144098,0.09757976,0.0143444985,0.096244544,0.018892337,0.097162805,0.082495734,0.25187686,0.068182096,0.19156986,0.081651464
9,0.45038593,-0.31100732,7.0,6.1049566,7,0.39345556,0.40184274,0.67585874,0.59349054,0.6967118,0.71697474,0.086810745,0.015039265,0.14754277,0.018029174,0.096185245,0.07386072,0.26937404,0.056177825,0.15561105,0.081369124
10,0.37079802,-0.2589718,7.0,6.0366497,7,0.5029654,0.46022472,0.70746624,0.63912076,0.6956461,0.6742113,0.084220655,0.015312014,0.16348605,0.017900154,0.09548018,0.07159426,0.27136683,0.053364348,0.14645773,0.08081778
11,0.92676497,0.15444654,4.0,5.1664133,3,0.91167736,0.9240654,0.8858556,1.0016493,0.32025242,0.33445904,0.06137157,0.019865576,0.36877748,0.017888624,0.07967793,0.04973302,0.23427409,0.031326137,0.07074642,0.06633905
12,0.6438651,-0.05457659,5.0,5.6741667,7,0.66043437,0.6895489,0.8657193,0.81835586,0.51101756,0.5062368,0.073271334,0.016968228,0.2482091,0.01764925,0.0900488,0.06137228,0.2664917,0.042059157,0.10795977,0.07597037
13,0.8227616,0.050460905,4.0,5.430817,3,0.7884189,0.80739725,0.7943294,0.91046375,0.41552693,0.4199157,0.06734325,0.018253142,0.3056357,0.017696239,0.08535027,0.05553062,0.2537645,0.036441065,0.08839148,0.07159372
14,0.4434142,-0.29484564,7.0,6.0846996,7,0.38763747,0.41997558,0.638098,0.6076628,0.6435749,0.70369285,0.08601649,0.015118402,0.15227462,0.017986469,0.09599044,0.0731725,0.27009606,0.055310294,0.15281263,0.0812221
15,0.22723871,-0.48288953,8.0,6.273545,7,0.22228993,0.208997,0.38441488,0.44276625,0.76391304,0.85822964,0.09470038,0.014463126,0.10772806,0.018609878,0.09717811,0.080330886,0.2576953,0.064956315,0.18247846,0.0818595
16,0.5545848,-0.102394834,6.0,5.772873,7,0.6663703,0.63589853,0.6771148,0.7764238,0.5542094,0.54553443,0.07591913,0.016487444,0.22506581,0.017669763,0.09175107,0.0639301,0.26983345,0.044695582,0.11710916,0.07753853
17,0.063817255,-0.5327031,10.0,6.3087764,7,0.16025521,0.15310796,0.40513682,0.3990845,0.8938207,0.899167,0.096811846,0.014371561,0.09916039,0.018813405,0.097184084,0.08192977,0.25348717,0.06732298,0.18919438,0.0817244
18,0.8276312,0.008653417,4.0,5.5315323,3,0.8082981,0.7604907,0.927674,0.87380254,0.5114148,0.4542736,0.06972103,0.017702453,0.28179085,0.01766143,0.087368205,0.057878368,0.25972986,0.038636755,0.09603675,0.07347429
19,0.6316644,-0.15441407,6.0,5.8706317,7,0.57985437,0.5775348,0.78189605,0.7308079,0.59864515,0.5882845,0.07874713,0.016032428,0.20221268,0.017719472,0.093289904,0.0666066,0.27182925,0.047584526,0.12704635,0.07893166
20,0.75808775,0.02153927,5.0,5.5009513,3,0.780913,0.7749482,0.85093415,0.8851022,0.46231288,0.44368386,0.06899175,0.01786649,0.28901646,0.017669711,0.0867647,0.057155963,0.25801662,0.03795298,0.093654126,0.07291119
21,0.35452595,-0.39802945,8.0,6.200306,7,0.28234392,0.304207,0.58291674,0.51718044,0.7378465,0.78849053,0.090929866,0.014691506,0.12516958,0.01829651,0.09690735,0.07732656,0.26420373,0.06073298,0.16990712,0.081834786
22,0.970698,0.16345638,3.0,5.142995,3,0.9828869,0.9341741,0.9560854,1.00955,0.34526718,0.32705465,0.06085824,0.020022502,0.3743983,0.017912949,0.07915183,0.04924085,0.23232058,0.03091064,0.06933042,0.06585377
23,0.8931211,0.12569271,4.0,5.2408466,3,0.9462887,0.89180464,0.9532109,0.9764349,0.39328244,0.3580893,0.063018516,0.019383626,0.35093823,0.017819496,0.08132556,0.05131847,0.24025595,0.032683834,0.07539523,0.06786099
24,0.7783835,0.05104728,5.0,5.4293756,3,0.7811741,0.8080551,0.88226485,0.91097796,0.4172498,0.41943383,0.0673097,0.018261248,0.30597803,0.017696895,0.08532078,0.05549765,0.25367257,0.036410768,0.08828614,0.07156629
