entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,-0.29084173,1.0,2.357504,1,0.7455251,0.7893315,0.9302857,0.91037416,0.34638458,0.4438701,0.43437454,0.28393722,0.12551983,0.038158815,0.036405858,0.015851466,0.025433397,0.011853637,0.008593167,0.01987207
1,0.16097309,2.253348,7.0,5.552893,5,0.14574704,0.08922904,0.34871325,0.3205971,0.9332522,0.9377505,0.042107366,0.08301176,0.13386428,0.062318783,0.16285397,0.16251133,0.15637271,0.0068189194,0.1460125,0.04412834
2,0.55774456,0.3228538,2.0,2.8135698,1,0.5291224,0.62045664,0.73669845,0.7681114,0.5526809,0.5630012,0.31502122,0.2769217,0.18770729,0.04047889,0.056444816,0.033912733,0.044254236,0.005708182,0.016986052,0.022564795
3,0.36807993,1.0539376,4.0,4.352442,3,0.4065568,0.41927922,0.5799275,0.59863645,0.72247934,0.7049199,0.1185709,0.14249822,0.23645772,0.05673542,0.12204494,0.10684285,0.110957086,0.0044001285,0.06555017,0.035942577
4,0.21494196,2.008685,6.0,5.443636,5,0.21097305,0.15655467,0.3874008,0.37731326,0.84844637,0.8902563,0.047044694,0.0847699,0.14808112,0.06261454,0.15965848,0.15910757,0.15317182,0.0063624056,0.1355845,0.04360496
5,0.38582402,1.2422838,4.0,4.6989145,3,0.3011995,0.36745065,0.6096969,0.5549753,0.7183861,0.7414818,0.091270305,0.11842859,0.21843144,0.059538968,0.1353421,0.1249606,0.12564856,0.004702254,0.08306733,0.038609896
6,0.4281645,0.86019516,3.0,3.9241061,3,0.40714538,0.47259265,0.64385176,0.6435485,0.66487753,0.6673104,0.15926997,0.17718571,0.24498042,0.052702736,0.10450955,0.08463137,0.09213306,0.0042724954,0.047882397,0.032432355
7,0.6113431,0.1007075,2.0,2.561867,1,0.63815814,0.68158615,0.7817049,0.81960785,0.547306,0.519878,0.3693938,0.2911662,0.15751985,0.03804769,0.045533184,0.024136245,0.03406509,0.007354174,0.012220066,0.020563753
8,0.7363859,-0.106922776,1.0,2.425012,1,0.7243515,0.73872125,0.82258356,0.8677393,0.47783592,0.4795726,0.40821868,0.2907943,0.13747895,0.03752222,0.039548952,0.018806934,0.028463773,0.009496774,0.009822144,0.019847276
9,0.015289657,2.7545679,10.0,5.6965895,5,-0.0011621758,-0.04869509,0.0290656,0.2044077,1.0757933,1.0350478,0.036451243,0.08236049,0.1132477,0.06125057,0.16737795,0.1656414,0.16005374,0.0075780726,0.1614554,0.044583444
10,0.25404093,1.8138709,6.0,5.3261695,3,0.23067938,0.21016304,0.46877423,0.4224738,0.837944,0.8524388,0.052815095,0.08781428,0.1621234,0.06260172,0.15620932,0.15472299,0.14941944,0.00595761,0.12539434,0.042941835
11,0.6041458,0.4144725,2.0,2.9571671,1,0.49446025,0.59524524,0.75638163,0.74687296,0.5931804,0.5807863,0.28897417,0.2653569,0.20188114,0.042088132,0.06270135,0.03974789,0.050184745,0.005223664,0.020013556,0.02382848
12,0.083736695,2.4405477,8.0,5.616373,5,0.06983878,0.037716024,0.29272252,0.27720177,0.9180488,0.97408986,0.039466374,0.08250151,0.12504213,0.061962195,0.16477108,0.16410583,0.15808171,0.0071288184,0.15256847,0.044371918
13,0.9977637,-0.46435323,1.0,2.3262482,1,0.9784135,0.83707786,0.9967358,0.95059645,0.309522,0.41018787,0.45259008,0.27495453,0.11810279,0.03954941,0.034664754,0.013977551,0.023615174,0.014417877,0.007873227,0.020254545
14,0.83234614,-0.24536744,1.0,2.370527,1,0.77484405,0.77681804,0.9269701,0.89983267,0.43296653,0.4526976,0.42853794,0.28601855,0.12805335,0.03792011,0.03704274,0.016472436,0.026059039,0.011233124,0.008842608,0.019820135
15,0.03677736,2.6699748,9.0,5.677577,5,0.004286917,-0.025417032,0.1616901,0.2240175,0.980389,1.0186265,0.03712641,0.08234924,0.11611143,0.061450027,0.16673233,0.16532834,0.15960722,0.007465219,0.15928426,0.04454555
16,0.5675398,0.10235639,2.0,2.5632868,1,0.62858826,0.68113244,0.8104423,0.8192256,0.55903167,0.52019805,0.3690403,0.2911243,0.15771142,0.038058154,0.04559468,0.024190543,0.0341223,0.0073394696,0.012245353,0.020573445
17,0.60934013,0.27209163,2.0,2.744562,1,0.5808829,0.6344252,0.75106764,0.77987874,0.5934346,0.5531472,0.32860473,0.28182498,0.18014559,0.039739087,0.053447016,0.031182058,0.04143835,0.006024891,0.015614551,0.021978829
18,0.0069265794,2.7247596,10.0,5.6900787,5,-0.0015561462,-0.04049254,0.09987447,0.21131766,1.0604117,1.0292614,0.036679287,0.08235394,0.114233226,0.06132125,0.16715445,0.16553776,0.15990236,0.007538963,0.16070725,0.044571463
19,0.17908387,1.9918275,7.0,5.434703,5,0.19008113,0.16119349,0.44378874,0.3812211,0.89206755,0.8869839,0.047467496,0.084961236,0.14919265,0.062624164,0.15939833,0.15879774,0.15289707,0.0063287765,0.13477491,0.043557666
20,0.16492221,2.1778016,7.0,5.522813,5,0.12381732,0.1100177,0.39681402,0.3381098,0.8708878,0.92308533,0.043421224,0.08338577,0.13789657,0.062436216,0.16196749,0.16165106,0.15552238,0.0066842837,0.14303936,0.04399563
21,0.4619579,0.6814017,3.0,3.5042367,3,0.43362677,0.5217925,0.7573295,0.68499523,0.7043473,0.6326029,0.20799457,0.21498182,0.23741774,0.04828171,0.08656438,0.06398546,0.07359274,0.0044052205,0.033990167,0.028786154
22,0.5670036,0.6212963,2.0,3.368023,3,0.4240195,0.5383321,0.7081153,0.6989285,0.5958471,0.62093514,0.22603303,0.22771223,0.23135054,0.046769757,0.080645904,0.05764266,0.06765495,0.004518323,0.030108841,0.027563842
23,0.4519092,0.7923765,3.0,3.7645395,3,0.44955575,0.49125478,0.6267498,0.6592698,0.664184,0.65414536,0.17665721,0.19120218,0.24403656,0.05107059,0.09775741,0.07661198,0.08506438,0.004289926,0.04224003,0.03106967
